0	58
0	31
0	52
0	51
1	73
2	81
2	109
2	78
3	121
3	145
3	113
4	163
4	176
5	203
5	197
5	219
5	185
6	61
6	189
7	255
7	247
8	118
8	294
8	278
9	334
9	326
9	44
9	314
10	346
10	340
10	348
11	207
11	390
11	372
11	192
12	396
13	422
13	46
13	288
14	450
14	440
15	349
15	147
15	463
15	456
16	479
16	482
16	35
17	505
17	521
18	522
18	529
18	44
19	570
19	557
19	555
20	572
20	576
20	596
21	230
21	198
21	90
22	615
22	470
22	621
22	236
23	565
23	635
23	475
24	30
24	223
24	654
24	666
25	689
25	49
25	692
26	706
26	704
26	389
26	128
27	453
27	445
27	615
28	728
28	49
28	380
29	743
29	122
29	147
29	150
30	439
30	763
30	420
31	115
31	791
31	779
31	784
32	105
33	805
33	26
33	519
33	800
34	821
34	591
34	757
35	838
35	359
35	61
35	843
36	565
36	55
37	865
37	864
38	888
38	878
39	145
39	903
39	461
39	80
40	42
40	917
40	223
40	80
41	426
41	143
41	421
41	87
42	937
42	945
42	535
43	458
43	321
43	225
44	349
44	201
44	316
44	147
45	379
45	359
45	97
46	470
46	970
47	485
47	981
47	146
47	977
48	651
48	751
48	643
48	624
49	855
49	239
49	1001
50	203
50	61
50	214
51	320
51	196
51	906
51	189
52	144
52	138
52	284
53	980
53	84
54	1043
54	254
54	709
54	703
55	602
55	1053
55	199
56	1069
56	762
56	1058
56	1061
57	1083
57	129
58	841
58	1089
58	1103
59	893
59	42
59	101
59	652
60	122
60	1131
60	1122
60	913
61	1030
61	54
62	1161
62	329
62	349
63	1170
63	681
63	38
64	198
64	42
64	702
64	620
65	73
65	1199
65	421
66	425
66	575
66	287
66	475
67	1238
67	623
68	528
68	228
68	207
68	215
69	1249
69	81
69	1171
70	443
70	805
71	710
71	321
71	255
71	1273
72	61
72	1235
73	1294
73	671
73	126
74	1313
74	1085
74	785
75	208
75	255
75	316
75	188
76	1154
76	554
77	179
78	1081
78	298
79	80
80	1357
80	980
80	875
80	751
81	2
81	413
81	355
82	538
82	1379
82	554
83	371
83	186
83	620
84	118
84	1196
84	1388
85	338
85	1396
85	126
85	228
86	926
86	1409
86	1402
87	413
87	973
87	1426
88	372
88	260
88	1052
89	1207
89	1205
89	1211
89	738
90	83
90	1453
90	1437
90	461
91	384
91	45
91	1460
92	519
92	278
92	129
93	215
93	44
93	1243
93	380
94	94
94	730
94	905
94	1240
95	1430
95	1490
95	1486
96	1189
96	1494
96	150
97	1510
97	1503
97	984
97	1179
98	109
98	1514
98	329
98	751
99	1516
99	1521
99	657
100	1535
100	828
100	1537
101	981
102	647
102	750
102	1548
103	855
103	1517
104	99
104	645
104	845
105	185
105	248
105	219
106	1575
106	116
106	271
107	1593
107	883
107	349
107	656
108	1601
108	651
108	414
109	485
110	150
110	1618
111	175
111	493
111	689
111	99
112	1159
112	349
112	1265
113	1642
113	539
113	1233
113	553
114	167
114	228
114	723
114	389
115	187
115	1652
115	231
115	189
116	930
117	1660
117	246
117	1664
118	1113
118	146
118	712
119	262
119	751
119	836
119	495
120	228
120	166
120	840
120	1683
121	61
121	1690
121	1686
122	927
122	135
123	197
123	371
123	44
123	185
124	191
124	187
124	157
124	1455
125	80
126	377
126	199
126	185
126	391
127	189
127	389
127	61
127	950
128	703
128	221
128	702
128	34
129	44
129	1710
129	1715
130	215
130	620
130	311
130	381
131	1231
131	144
131	1190
132	1034
132	802
132	339
133	142
133	1201
133	277
134	195
134	891
134	1406
134	61
135	1441
135	681
135	1746
136	85
136	1271
136	673
137	211
137	44
137	227
137	1331
138	394
138	450
138	289
138	1766
139	949
139	1019
139	1652
139	1289
140	189
140	192
140	840
140	81
141	288
141	1775
142	1190
142	1562
142	1782
142	1364
143	1783
143	83
143	192
143	181
144	1790
144	117
144	481
145	386
145	284
145	269
145	842
146	142
146	1632
146	1373
147	128
147	351
147	801
147	144
148	1813
148	1820
148	1809
149	126
149	1824
149	1830
149	384
150	1836
150	890
150	624
150	145
151	187
151	1842
151	214
152	139
152	94
152	1846
152	198
153	1265
153	544
154	1859
154	388
154	93
154	1860
155	1866
155	1865
156	893
156	425
156	426
156	117
157	66
157	1345
157	1880
158	436
158	1884
158	790
159	1903
159	566
159	150
160	1660
160	1301
160	811
160	80
161	147
161	193
161	87
161	126
162	1913
162	84
162	80
162	913
163	893
163	359
163	125
163	456
164	1866
164	1409
165	30
165	1924
165	1744
165	49
166	495
166	288
166	1377
166	107
167	1933
167	258
167	1816
168	349
168	44
168	1229
168	1398
169	850
169	808
170	751
170	349
171	673
171	900
172	38
172	133
172	902
172	765
173	840
173	80
173	1965
173	1737
174	682
174	1968
175	1588
175	199
175	334
176	692
176	1492
176	1972
177	361
177	149
177	2
177	1160
178	310
179	1669
179	154
179	1548
179	1982
180	1639
181	41
181	1994
181	1576
182	94
182	80
182	1952
183	1821
183	144
183	839
184	125
184	146
184	384
184	836
185	825
185	998
185	1147
186	2017
186	623
186	1062
186	69
187	195
187	630
187	1723
