0	54
0	43
0	38
0	55
0	34
0	70
0	49
0	69
1	75
2	106
2	41
2	110
2	92
2	100
2	96
2	30
2	80
2	82
3	134
3	101
3	144
3	137
3	139
3	128
3	130
3	122
3	120
3	125
4	53
4	180
4	167
4	161
4	179
4	171
5	196
5	190
5	167
5	194
5	209
5	228
5	222
5	198
5	210
5	218
6	237
6	185
6	241
6	199
6	197
6	186
6	232
7	272
7	270
7	269
7	249
7	251
7	267
8	279
8	307
8	296
8	287
8	119
8	145
8	283
8	292
8	277
9	328
9	312
9	329
9	337
9	197
9	201
9	316
9	186
9	222
10	110
10	365
10	364
10	358
10	368
10	354
10	147
10	366
10	345
11	189
11	391
11	44
11	383
11	394
11	388
11	371
11	382
11	387
11	199
12	400
12	401
12	406
12	405
13	424
13	423
13	124
13	427
13	413
13	433
13	428
13	359
14	447
14	444
14	443
15	35
15	458
15	189
15	44
15	185
15	460
15	203
15	394
15	467
16	483
16	494
16	480
16	485
16	487
16	492
16	490
16	489
16	359
17	508
17	502
17	519
17	60
17	514
17	520
18	447
18	528
18	320
18	330
18	524
18	530
18	316
18	189
18	523
19	537
19	569
19	563
19	567
19	561
19	562
19	541
19	543
20	583
20	595
20	589
20	574
20	575
20	577
20	578
20	598
20	149
21	600
21	612
21	606
21	182
21	195
21	167
21	61
21	34
21	601
22	618
22	214
22	522
22	317
22	619
22	224
22	324
22	534
22	44
22	377
23	627
23	645
23	646
23	636
23	632
23	637
23	1
24	490
24	671
24	444
24	580
24	443
24	394
24	234
24	661
24	659
25	699
25	682
25	691
25	684
25	695
25	687
25	246
26	713
26	319
26	712
26	615
26	316
26	708
26	702
26	703
26	186
26	380
27	720
27	529
27	316
27	232
27	711
27	197
27	188
27	310
27	239
28	53
28	737
28	35
28	731
28	595
28	34
28	144
29	753
29	540
29	254
29	742
29	84
29	81
29	135
29	109
29	287
30	149
30	655
30	764
30	756
30	659
30	107
30	277
31	571
31	651
31	783
31	787
31	138
31	792
31	143
31	94
32	655
33	807
33	810
33	801
33	816
33	147
33	386
33	795
33	714
33	289
33	711
34	830
34	831
34	781
34	149
34	413
34	83
35	379
35	101
35	231
35	461
35	146
35	106
35	195
35	844
35	109
35	338
36	854
36	850
36	851
36	647
37	697
37	869
37	873
37	22
38	874
38	885
38	887
38	630
38	890
38	624
39	653
39	142
39	103
39	384
39	716
39	123
39	359
39	902
39	255
40	154
40	146
40	416
40	921
40	911
40	918
40	908
40	915
40	501
40	746
41	624
41	932
41	133
41	825
41	923
41	771
41	437
41	931
41	485
42	943
42	220
42	939
42	316
42	192
42	445
42	85
42	227
43	954
43	349
43	186
43	535
43	235
43	951
43	936
43	215
43	953
43	950
44	195
44	319
44	458
44	369
44	213
44	324
44	101
44	228
44	841
45	168
45	147
45	255
45	44
45	640
45	34
45	230
45	99
46	196
46	971
46	141
46	185
46	211
46	207
46	905
47	87
47	35
47	983
47	986
47	753
47	359
47	979
47	84
47	474
47	417
48	824
48	994
48	891
48	923
48	87
48	474
48	995
48	987
49	554
49	224
49	547
49	1008
49	1009
49	558
50	343
50	199
50	235
50	444
50	470
50	391
50	260
51	44
51	188
51	618
51	255
51	534
51	533
51	243
51	214
52	179
52	1027
52	1025
52	178
52	1020
53	671
53	94
53	92
53	1035
53	981
53	294
54	338
54	321
54	192
54	1047
54	150
54	999
54	1040
54	713
54	458
55	746
55	956
55	952
55	957
55	186
55	454
55	228
55	841
55	1057
56	1070
56	416
56	887
56	109
56	254
56	364
56	360
56	1063
56	149
57	1077
57	753
57	123
57	506
57	74
57	1078
58	277
58	439
58	417
58	1104
58	1088
58	757
58	932
58	159
59	139
59	110
59	870
59	138
59	255
59	1110
59	1112
59	154
59	1069
60	887
60	1119
60	144
60	1128
60	645
60	30
60	395
60	102
60	1124
61	785
61	1140
61	674
61	1145
61	1138
62	327
62	1146
62	1160
62	548
62	796
62	94
62	1149
62	254
63	1167
63	731
63	1164
63	685
63	765
63	1163
63	30
63	1179
63	68
64	223
64	186
64	203
64	61
64	1193
64	1190
64	185
64	211
64	191
65	429
65	416
65	1206
65	1200
65	114
65	174
65	1197
65	1214
66	1224
66	348
66	364
66	1220
66	1225
66	1221
66	126
66	1228
66	109
67	1234
67	845
67	624
67	882
67	1240
67	1235
67	626
68	172
68	321
68	192
68	189
68	48
68	191
68	337
68	182
68	195
68	44
69	680
69	673
69	731
69	1252
69	299
69	56
69	1256
69	1070
69	1253
70	1260
70	85
70	1261
70	1263
70	1267
70	1265
71	274
71	185
71	61
71	197
71	44
71	189
71	459
71	706
71	85
71	186
72	266
72	1182
72	1278
72	1290
72	264
73	459
73	653
73	1229
73	983
73	60
73	1300
73	651
74	510
74	1314
74	100
74	1312
74	416
75	185
75	388
75	947
75	220
75	522
75	210
75	201
75	1317
75	189
76	547
76	812
76	1330
76	558
76	1321
76	1327
77	1332
77	1334
77	178
78	761
78	1343
78	292
78	1345
78	80
79	1352
79	87
80	891
80	401
80	628
80	1360
80	483
80	1129
80	1361
80	796
80	1364
81	1368
81	1367
81	540
81	1370
81	571
81	653
81	671
82	1008
82	541
82	307
82	557
82	999
82	1324
82	1044
82	351
83	214
83	192
83	1382
83	198
83	330
83	944
83	207
83	199
83	182
83	1193
84	1386
84	130
84	582
84	1384
84	412
84	1387
84	1345
85	145
85	1042
85	1400
85	269
85	255
85	470
85	199
85	704
85	216
86	1416
86	1406
86	243
86	1414
86	1410
86	147
86	109
