0	9002
1	8476
2	5905
3	5812
4	6413
5	6061
6	3830
7	7203
8	4166
9	1809
10	6852
11	215
12	2544
13	4322
14	9190
15	8218
16	9766
17	7031
18	2839
19	6412
20	8529
21	6481
22	5601
23	1487
24	5430
25	5898
26	8565
27	9467
28	5217
29	2231
30	6074
31	7148
32	6612
33	1346
34	9059
35	7512
36	7291
37	9200
38	3055
39	5297
40	9540
41	8029
42	10037
43	9157
44	6109
45	4466
46	6983
47	5991
48	8413
49	7898
50	6308
51	9783
52	8275
53	9498
54	8432
55	8124
56	487
57	9449
58	1130
59	5072
60	6727
61	7836
62	7471
63	7720
64	7154
65	8792
66	9861
67	8761
68	7199
69	5541
70	7199
71	6412
72	9552
73	6647
74	3419
75	8213
76	7745
77	6092
78	215
79	8740
80	9186
81	9600
82	5142
83	7620
84	7759
85	1014
86	7873
87	7484
88	6240
89	6383
90	3794
91	6069
92	9522
93	5601
94	8820
95	3079
96	2983
97	1210
98	9176
99	9689
100	8268
101	6387
102	4841
103	6412
104	5601
105	7202
106	9259
107	4662
108	7328
109	7583
110	2136
111	9412
112	2823
113	8260
114	5754
115	7124
116	342
117	8490
118	8435
119	6057
120	5938
121	8740
122	7887
123	6642
124	9259
125	8457
126	5067
127	6848
128	5746
129	1847
130	8377
131	7291
132	4970
133	6520
134	7929
135	4337
136	7941
137	8731
138	2046
139	6963
140	9617
141	4443
142	9724
143	249
144	8111
145	8407
146	4862
147	111
148	3348
149	3518
150	7208
151	4096
152	7491
153	6312
154	7971
155	2823
156	8336
157	5809
158	10071
159	8301
160	3155
161	8133
162	5580
163	9177
164	6727
165	2913
166	7497
167	7890
168	9683
169	3107
170	7597
171	9792
172	8771
173	4052
174	7503
175	6350
176	8043
177	3326
178	3817
179	9891
180	5323
181	9028
182	3077
183	8804
184	2993
185	9881
186	7615
187	6656
188	9100
189	2552
190	330
191	1443
192	9693
193	4221
194	7074
195	8650
196	7304
197	5737
198	8162
199	1401
200	5967
201	7523
202	7238
203	6030
204	9792
205	8549
206	9175
207	7945
208	2644
209	7114
210	5074
211	1992
212	3043
213	8113
214	6141
215	1094
216	8088
217	8294
218	8662
219	3409
220	8587
221	6150
222	509
223	5645
224	8188
225	3101
226	5319
227	987
228	249
229	5072
230	1481
231	6688
232	6057
233	5401
234	8656
235	51
236	1901
237	7590
238	9573
239	5342
240	5668
241	6051
242	7560
243	5397
244	4178
245	8858
246	4814
247	5334
248	5323
249	3448
250	8662
251	2103
252	7803
253	6751
254	3039
255	6890
256	5391
257	5179
258	4431
259	9735
260	10175
261	6269
262	2773
263	9443
264	8151
265	9168
266	7070
267	3340
268	983
269	1211
270	5716
271	4767
272	7352
273	8207
274	9881
275	6656
276	5911
277	8935
278	2009
279	9133
280	7865
281	6822
282	8475
283	7656
284	6990
285	1347
286	8644
287	7153
288	7219
289	7072
290	7977
291	10343
292	1419
293	6785
294	5663
295	215
296	1262
297	4185
298	4431
299	3343
300	2022
301	2644
302	939
303	5601
304	4303
305	1542
306	9653
307	9105
308	1366
309	8199
310	7941
311	8124
312	5503
313	4205
314	4421
315	4070
316	9278
317	9383
318	6345
319	9643
320	6498
321	796
322	7146
323	1732
324	1888
325	6432
326	9223
327	7319
328	9954
329	4887
330	7277
331	9094
332	8945
333	6806
334	7971
335	7201
336	6383
337	8463
338	5024
339	7945
340	3965
341	3095
342	3208
343	2414
344	1681
345	3568
346	5278
347	7552
348	8940
349	7568
350	8295
351	5188
352	8374
353	2141
354	8329
355	9301
356	82
357	5548
358	2249
359	2993
360	3407
361	6503
362	8512
363	3917
364	1195
365	8117
366	7726
367	7430
368	6324
369	7554
370	9911
371	7816
372	6028
373	9325
374	3872
375	1688
376	9554
377	6113
378	7088
379	9344
380	6325
381	4419
382	7940
383	6583
384	10167
385	5445
386	9601
387	6520
388	9745
389	10416
390	4892
391	9028
392	7577
393	5633
394	3167
395	3127
396	4960
397	8974
398	6787
399	3965
400	7660
401	5503
402	9973
403	8278
404	9123
405	9286
406	1844
407	9828
408	6626
409	2337
410	6627
411	5152
412	5601
413	8331
414	7675
415	7503
416	9341
417	7026
418	8092
419	4970
420	637
421	8331
422	4606
423	7114
424	5856
425	3253
426	5152
427	9309
428	7319
429	3156
430	7921
431	2013
432	9341
433	5442
434	4136
435	1403
436	3294
437	6767
438	1429
439	9218
440	2831
441	7053
442	7155
443	7735
444	705
445	1205
446	1179
447	8010
448	7727
449	2871
450	5844
451	6623
452	7929
453	5070
454	3893
455	1083
456	7207
457	7418
458	6046
459	1014
460	6366
461	6558
462	4055
463	5160
464	8031
465	5493
466	6919
467	8287
468	8726
469	1902
470	6027
471	4603
472	8487
473	5780
474	7053
475	7219
476	1666
477	6115
478	7890
479	3585
480	2647
481	7319
482	8628
483	8730
484	5206
485	9340
486	4270
487	4334
488	7435
489	5165
490	8428
491	7597
492	9877
493	1599
494	7597
495	9133
496	3087
497	6843
498	10177
499	8864
500	6202
501	8245
502	9277
503	2303
504	7909
505	5763
506	6626
507	7590
508	7048
509	5454
510	4362
511	5383
512	5280
513	6061
514	7196
515	9176
516	5493
517	4062
518	8113
519	4970
520	6959
521	5250
522	7997
523	5689
524	1168
525	7427
526	6513
527	8564
528	6161
529	1583
530	8733
531	10018
532	3467
533	5360
534	5943
535	6993
536	4708
537	10071
538	8027
539	5971
540	5068
541	6432
542	3434
543	5351
544	8377
545	1014
546	7401
547	7688
548	9732
549	4989
550	8810
551	2977
552	6486
553	3340
554	4639
555	8112
556	10296
557	6669
558	4596
559	7103
560	83
561	6989
562	8704
563	1358
564	8887
565	2322
566	4422
567	5028
568	4970
569	9716
570	1288
571	2644
572	6381
573	1321
574	4862
575	8275
576	4340
577	5648
578	5324
579	4894
580	4258
581	571
582	9309
583	8519
584	5750
585	570
586	2950
587	5689
588	7295
589	9247
590	1432
591	10120
592	1228
593	8026
594	5153
595	5184
596	5780
597	9250
598	9711
599	5184
600	9767
601	3360
602	2812
603	9434
604	7977
605	3475
606	8529
607	2824
608	8661
609	6974
610	8055
611	5227
612	7439
613	8100
614	5304
615	8110
616	2332
617	6867
618	5169
619	3627
620	9277
621	4729
622	9210
623	6571
624	781
625	7438
626	4799
627	3598
628	6763
629	6143
630	3078
631	9954
632	3143
633	8217
634	9094
635	7568
636	1874
637	5000
638	9777
639	3798
640	9123
641	4431
642	10160
643	4297
644	3451
645	4231
646	10249
647	6412
648	8762
649	8375
650	762
651	6115
652	7890
653	3487
654	6607
655	7271
656	4485
657	441
658	6333
659	4689
660	4422
