0	9313
1	9721
2	3156
3	9978
4	7072
5	6546
6	5583
7	10170
8	5624
9	8138
10	7574
11	3698
12	4674
13	4927
14	4376
15	8326
16	10228
17	8409
18	3185
19	9190
20	8681
21	6581
22	8286
23	4363
24	7891
25	500
26	9007
27	10037
28	4530
29	9641
30	7702
31	7411
32	7166
33	8938
34	8060
35	7820
36	6767
37	9481
38	4971
39	8631
40	9399
41	8796
42	3628
43	4382
44	6553
45	9313
46	436
47	6004
48	5070
49	4551
50	6465
51	9792
52	8945
53	9830
54	10218
55	9339
56	3448
57	8864
58	4676
59	5123
60	4431
61	1527
62	8285
63	8207
64	6426
65	3835
66	5324
67	6211
68	5911
69	9060
70	7590
71	9580
72	10104
73	6752
74	5064
75	8675
76	9000
77	7598
78	10034
79	10118
80	9511
81	5484
82	5681
83	937
84	7921
85	10256
86	8244
87	2805
88	6061
89	7230
90	8345
91	6187
92	7971
93	9360
94	7407
95	5414
96	5911
97	2207
98	7497
99	9077
100	9242
101	8836
102	3155
103	7206
104	7597
105	7747
106	9896
107	5561
108	8740
109	8862
110	5754
111	8381
112	4137
113	3456
114	7022
115	7625
116	514
117	8612
118	10005
119	7059
120	6473
121	8759
122	8943
123	3091
124	9472
125	9449
126	9629
127	10226
128	7851
129	3835
130	8483
131	7660
132	5098
133	6801
134	7945
135	6583
136	9345
137	5431
138	4221
139	7349
140	5967
141	1344
142	9482
143	3782
144	9872
145	8560
146	5645
147	5070
148	2147
149	3774
150	9241
151	2868
152	8413
153	6091
154	9291
155	3340
156	9144
157	7421
158	8688
159	8088
160	8675
161	8817
162	5308
163	9175
164	7836
165	3340
166	8816
167	9236
168	10033
169	5440
170	3078
171	8232
172	9849
173	6412
174	8475
175	7444
176	8969
177	4446
178	4552
179	10148
180	5526
181	10022
182	10027
183	10123
184	7407
185	8843
186	9241
187	9598
188	9136
189	3868
190	8945
191	9449
192	7070
193	3044
194	6221
195	9505
196	10099
197	9077
198	8432
199	2231
200	6178
201	5250
202	8444
203	6393
204	9886
205	9277
206	9964
207	4419
208	2795
209	4422
210	5654
211	4419
212	7142
213	8350
214	6534
215	1006
216	6615
217	8833
218	9325
219	3002
220	6962
221	7255
222	1674
223	6962
224	9246
225	3340
226	4048
227	10175
228	7022
229	5052
230	9614
231	2
232	4586
233	6468
234	9098
235	9488
236	7730
237	9919
238	2644
239	8189
240	7152
241	1351
242	6205
243	8323
244	4925
245	10099
246	5956
247	5984
248	8320
249	7256
250	8663
251	2983
252	8154
253	7966
254	7634
255	7034
256	4188
257	5654
258	3628
259	10337
260	10355
261	7491
262	6412
263	9601
264	8336
265	8605
266	8287
267	2381
268	4978
269	3340
270	7859
271	4604
272	4219
273	8366
274	9434
275	8848
276	9925
277	8497
278	3067
279	9381
280	8111
281	7597
282	9087
283	7313
284	2724
285	8244
286	9431
287	9764
288	5944
289	8229
290	5074
291	9994
292	4872
293	8486
294	9094
295	8677
296	1408
297	6412
298	9598
299	466
300	2805
301	10307
302	9598
303	5692
304	5354
305	1887
306	10020
307	9335
308	7908
309	6161
310	5911
311	8545
312	5526
313	1412
314	2872
