0	26411
1	25335
2	27545
3	12381
4	21116
5	23970
6	25614
7	23092
8	13640
9	25396
10	19890
11	1028
12	20619
13	21431
14	27086
15	15568
16	23323
17	13250
18	19689
19	21346
20	23090
21	24515
22	22142
23	9540
24	19793
25	17896
26	25903
27	17561
28	9367
29	12667
30	17063
31	16030
32	22356
33	18803
34	2327
35	3350
36	26527
37	27374
38	27262
39	27926
40	26381
41	1097
42	14613
43	26498
44	18890
45	8980
46	23540
47	14404
48	23481
49	22967
50	26929
51	853
52	19772
53	27882
54	3992
55	19392
56	24511
57	24375
58	6837
59	7440
60	25208
61	19735
62	9404
63	27696
64	13919
65	12749
66	21227
67	27695
68	21403
69	21837
70	26595
71	15656
72	13493
73	8170
74	5019
75	5940
76	25884
77	15815
78	24742
79	12734
80	25063
81	27
82	13453
83	28090
84	24220
85	20211
86	9626
87	25488
88	16555
89	8788
90	18182
91	22969
92	23490
93	16032
94	1581
95	23215
96	19274
97	9713
98	8334
99	23597
100	28063
101	1222
102	27722
103	6806
104	69
105	4709
106	15110
107	22849
108	8060
109	8440
110	27467
111	27361
112	23613
113	4357
114	8075
115	28043
116	27213
117	345
118	23494
119	6424
120	13847
121	7546
122	24630
123	14506
124	23997
125	13640
126	15818
127	6929
128	16401
129	6299
130	15369
131	21597
132	20788
133	22608
134	25902
135	6383
136	27019
137	24526
138	18113
139	25934
140	16117
141	20926
142	15568
143	14126
144	13040
145	24437
146	7461
147	25574
148	14438
149	16510
150	15555
151	19406
152	26018
153	19811
154	24207
155	123
156	9758
157	26623
158	27845
159	14685
160	19728
161	10374
162	27929
163	17905
164	14184
165	9390
166	9514
167	10425
168	8292
169	27658
170	14186
171	22928
172	19112
173	23373
174	26448
175	15809
176	25702
177	23328
178	963
179	19844
180	25937
181	3995
182	5303
183	23711
184	14897
185	7562
186	25406
187	24503
188	15250
189	22601
190	7971
191	14727
192	8707
193	20949
194	17645
195	26040
196	535
197	4002
198	13557
199	27475
200	3204
201	20709
202	27705
203	25234
204	8463
205	25937
206	25481
207	10947
208	16411
209	4567
210	1982
211	6841
212	24768
213	16657
214	9943
215	25760
216	1988
217	20251
218	13478
219	16958
220	4435
221	16459
222	25499
223	26044
224	27939
225	26826
226	16004
227	23984
228	18219
229	27338
230	6464
231	18754
232	16345
233	5143
234	18451
235	1417
236	21369
237	22100
238	22260
239	17396
240	26876
241	27160
242	4840
243	25949
244	20685
245	21431
246	25258
247	24818
248	21744
249	19295
250	28063
251	25098
252	12416
253	14537
254	24974
255	25821
256	14400
257	5165
258	7181
259	26975
260	23234
261	23474
262	13493
263	25001
264	27775
265	18127
266	26213
267	6253
268	13997
269	24042
270	13861
271	28106
272	5146
273	19860
274	1606
275	25444
276	25459
277	3875
278	23698
279	21292
280	24756
281	20420
282	4616
283	25511
284	4752
285	25380
286	27374
287	15873
288	23931
289	22357
290	27289
291	24678
292	10697
293	20520
294	14468
295	19302
296	19381
297	27842
298	24931
299	11024
300	20981
301	19570
302	22600
303	24444
304	4157
305	15779
306	5779
307	6699
308	10164
309	7477
310	8135
311	23590
312	17563
313	20251
314	28156
315	9767
316	5911
317	22260
318	26840
319	27376
320	22855
321	11066
322	24301
323	24929
324	13718
325	1817
326	22718
327	27830
328	11155
329	15517
330	26976
331	12843
332	24864
333	21751
334	9266
335	23565
336	21431
337	19212
338	27056
339	2804
340	17109
341	14930
342	25413
343	10043
344	3952
345	19879
346	25938
347	17839
348	15160
349	18884
350	26611
351	24110
352	23312
353	25575
354	18469
355	3371
356	9051
357	13981
358	24303
359	13988
360	23806
361	5629
362	16494
363	7749
364	24962
365	7250
366	5848
367	26956
368	5048
369	20389
370	22522
371	5564
372	2026
373	96
374	19409
375	26213
376	26774
377	7482
378	10209
379	22383
380	751
381	12229
382	5775
383	180
384	27182
385	9885
386	26213
387	22459
388	22660
389	20719
390	4310
391	8294
392	2038
393	12047
394	10524
395	4310
396	27939
397	16430
398	116
399	7859
400	13352
401	24432
402	12652
403	13493
404	8690
405	27727
406	10972
407	23979
408	23948
409	10736
410	27386
411	16895
412	23508
413	7624
414	5736
415	12853
416	22967
417	24514
418	8569
419	13345
420	20246
421	15671
422	14594
423	27823
424	21736
425	26803
426	20661
427	21178
428	15351
429	6389
430	25714
431	15385
432	21101
433	27839
434	21135
435	22626
436	17183
437	26075
438	2226
439	9064
440	27631
441	6866
442	7198
443	17598
444	7081
445	23658
446	2024
447	13874
448	19947
449	8500
450	23092
451	26506
452	6412
453	12560
454	15436
455	201
456	5995
457	3418
458	12902
459	17748
460	17924
461	16562
462	2529
463	16026
464	15439
465	22372
466	16174
467	7809
468	10691
469	25363
470	26515
471	25489
472	25107
473	22759
474	20315
475	21424
476	1327
477	20360
478	1456
479	17683
480	25529
481	2959
482	27107
483	5995
484	18845
485	25778
486	24528
487	15815
488	12157
489	13126
490	8286
491	17460
492	23331
493	11706
494	7629
495	19388
496	4955
497	23743
498	22958
499	20989
500	28218
501	27016
502	23624
503	12080
504	27829
505	7719
506	26343
507	10874
508	26624
509	1467
510	17755
511	25079
512	22913
513	15380
514	23337
515	26669
516	26704
517	12480
518	18668
519	28061
520	11005
521	19423
522	27421
523	16716
524	15953
525	23171
526	7790
527	27368
528	26033
529	14081
530	7491
531	27413
532	563
533	20931
534	23518
535	25683
536	14123
537	4167
538	22137
539	13352
540	22155
541	7737
542	2328
543	9790
544	12161
545	26851
546	19025
547	14775
548	17343
549	24285
550	20211
551	1939
552	15698
553	15570
554	11512
555	24847
556	12425
557	22387
558	6146
559	25634
560	22469
561	28088
562	18417
563	17804
564	28018
565	11066
566	6607
567	24200
568	7995
569	19896
570	14207
571	22053
572	21140
573	25734
574	17345
575	17054
576	14525
577	25608
578	27192
579	1654
580	26781
581	25754
582	27886
583	25038
584	7709
585	21325
586	16198
587	16738
588	20894
589	16663
590	4867
591	17693
592	24123
593	27182
594	23586
595	1819
596	27415
597	20899
598	4260
599	22030
600	9290
601	12390
602	22099
603	26891
604	1467
605	12244
606	24043
607	14349
608	19367
609	26243
610	19169
611	28018
612	27019
613	14389
614	1540
615	26544
616	20795
617	26075
618	23697
619	22039
620	16670
621	19736
622	27300
623	24935
624	16373
625	25390
626	10892
627	11632
628	24346
629	23984
630	24602
631	5956
632	6107
633	3438
634	25475
635	25406
636	24957
637	5338
638	20599
639	8670
640	26812
641	15331
642	21907
643	17481
644	1215
645	21484
646	4557
647	2962
648	10493
649	25001
650	23430
651	18675
652	3460
653	12025
654	11452
655	26016
656	12664
657	12332
658	1988
659	621
660	556
661	9941
662	24879
663	22814
664	14571
665	22981
666	14736
667	21518
668	23194
669	17508
670	15217
671	6071
672	17054
673	26326
674	19927
675	27542
676	18453
677	26745
678	21411
679	25813
680	22725
681	11774
682	9008
683	16736
684	22334
685	22257
686	26993
687	19905
688	1442
689	4270
690	13805
691	3276
692	26491
693	9464
694	22125
695	24876
696	20889
697	14188
698	2335
699	1041
700	9774
701	13495
702	26272
703	20081
704	2401
705	21372
706	2555
707	577
708	26456
709	20181
710	9310
711	12265
712	2085
713	109
714	24303
715	8655
716	25757
717	25802
718	5716
719	26444
720	21886
721	2910
722	10489
723	22819
724	25988
725	5920
726	14759
727	27725
728	25692
729	15874
730	22830
731	3012
732	27766
733	19588
734	15166
735	16064
736	16858
737	17931
738	23931
739	17747
740	12965
741	20082
742	13765
743	3828
744	8566
745	16952
746	8706
747	18573
748	17400
749	27160
750	27381
751	19636
752	21332
753	22522
754	25259
755	26100
756	26663
757	23646
758	16939
759	16736
760	21536
761	22952
762	11903
763	17707
764	27683
765	21020
766	15047
767	3864
768	8746
769	21333
770	7168
771	7683
772	13310
773	22608
774	27908
775	21161
776	15154
777	24978
778	1417
779	24375
780	12416
781	25264
782	27286
783	28006
784	22061
785	23441
786	12361
787	26025
788	9009
789	13641
790	18252
791	17098
792	949
793	28232
794	23295
795	622
796	16367
797	26675
798	20942
799	21384
800	5745
801	8930
802	24722
803	18709
804	6621
805	12399
806	20871
807	7834
808	9912
809	28065
810	14937
811	9514
812	7791
813	8388
814	5692
815	26400
816	5580
817	18004
818	5764
819	24811
820	20249
821	16330
822	21750
823	19095
824	11903
825	15087
826	18093
827	28034
828	24923
829	27920
830	7461
831	22909
832	28226
833	6584
834	16630
835	402
836	14560
837	17057
838	25986
839	16132
840	18344
841	25252
842	8064
843	2814
844	20004
845	22266
846	25778
847	22074
848	15921
849	4201
850	21951
851	24841
852	23989
853	18096
854	23536
855	26476
856	7879
857	4541
858	21304
859	24972
860	24283
861	1467
862	21255
863	5290
864	27716
865	12880
866	3453
867	16900
868	4604
869	27910
870	27459
871	25761
872	19061
873	2529
874	24347
875	14922
876	23277
877	18798
878	18967
879	19885
880	12302
881	2386
882	4302
883	17477
884	15127
885	14493
886	10088
887	3773
888	1535
889	26633
890	16881
891	26565
892	27323
893	18890
894	25332
895	18208
896	26093
897	19282
898	14759
899	26712
900	20924
901	20642
902	22398
903	5520
904	27286
