0	14689
1	20410
2	5452
3	10157
4	19424
5	8711
6	26548
7	1649
8	10256
9	20699
10	18884
11	24720
12	5450
13	1449
14	27074
15	12999
16	21490
17	319
18	26119
19	13752
20	5995
21	7718
22	17325
23	25119
24	24948
25	11882
26	19747
27	26903
28	22048
29	27294
30	20985
31	20673
32	14360
33	17142
34	26725
35	23494
36	24672
37	20013
38	3862
39	20118
40	7912
41	5173
42	18034
43	22511
44	27757
45	25358
46	22520
47	25224
48	12679
49	15392
50	14120
51	17772
52	19319
53	27479
54	9051
55	11699
56	9390
57	18782
58	3285
59	20559
60	897
61	23454
62	21095
63	26213
64	2929
65	5343
66	17786
67	18075
68	387
69	14378
70	14118
71	23041
72	27255
73	16630
74	23250
75	5995
76	25747
77	659
78	24375
79	26515
80	1581
81	7378
82	2193
83	25916
84	8794
85	2521
86	8057
87	21928
88	12773
89	17908
90	19392
91	18134
92	12699
93	14930
94	26313
95	26866
96	18532
97	7523
98	26383
99	22071
100	28062
101	24056
102	23018
103	6822
104	27134
105	639
106	10312
107	19940
108	21951
109	24824
110	21687
111	19112
112	2908
113	3284
114	24144
115	27689
116	26425
117	16411
118	13345
119	4103
120	3496
121	20233
122	13513
123	1404
124	21773
125	26465
126	20890
127	16716
128	15467
129	13844
130	15668
131	3198
132	7995
133	21207
134	24286
135	12353
136	15866
137	2316
138	11285
139	19268
140	24847
141	22418
142	14334
143	13073
144	591
145	22906
146	26608
147	21597
148	21142
149	6953
150	14454
151	14074
152	25653
153	2862
154	23295
155	9516
156	17357
157	21476
158	27309
159	13244
160	19695
161	10836
162	23945
163	17895
164	7710
165	429
166	18787
167	24136
168	2566
169	27845
170	25809
171	12201
172	16004
173	2074
174	27370
175	615
176	20251
177	24090
178	401
179	3460
180	18171
181	2849
182	6094
183	26712
184	21942
185	14405
186	26954
187	23640
188	23700
189	17603
190	14468
191	13345
192	6511
193	12558
194	22375
195	25488
196	25753
197	25490
198	26018
199	9910
200	2713
201	17633
202	11629
203	520
204	22996
205	24336
206	25475
207	17619
208	3212
209	13758
210	24120
211	22257
212	6766
213	9096
214	12079
215	18441
216	5014
217	16716
218	4805
219	5893
220	15019
221	24971
222	5522
223	24817
224	28207
225	10944
226	4083
227	14337
228	12471
229	27293
230	27604
231	27850
232	4182
233	14578
234	6697
235	7038
236	17783
237	7090
238	12427
239	23717
240	20924
241	21112
242	21551
243	9256
244	7038
