0	5172
0	13514
0	3058
0	186
0	74647
0	7857
0	4765
0	6957
0	163807
0	11803
0	4764
1	43775
1	35924
1	114136
1	89547
1	131820
1	159534
1	153330
1	156322
1	81224
1	35949
1	106007
1	23565
1	106021
1	40288
1	93946
1	66171
1	21680
1	159280
1	18345
1	3141
1	75464
1	10725
1	35965
1	74327
1	81541
1	89565
1	97713
1	140949
1	21141
1	86579
1	61588
1	81103
1	50125
1	80672
1	155728
1	85909
1	125679
1	94
1	23555
1	141394
1	144980
1	6052
1	147729
1	148732
1	27034
1	87956
1	34097
1	59879
1	16930
1	149153
1	11511
1	113496
1	131477
1	12960
1	100
1	81215
1	50975
1	49559
1	23349
1	44555
1	93538
1	18379
1	50685
1	22674
1	18843
1	134818
1	106126
1	79041
1	121558
1	26251
1	158680
1	21101
2	160942
2	4712
2	20053
2	152636
2	146128
2	60728
2	113804
3	31252
3	59239
3	34362
4	1836
4	147
4	160
4	151
5	7869
6	23329
6	41577
6	13551
6	14225
6	84330
7	88447
7	133597
7	12532
7	10533
9	1429
9	65809
9	57298
9	10042
9	608
9	113125
9	113052
9	42127
10	171
11	7710
11	144932
11	108285
11	8332
11	74225
11	1995
11	297
11	5163
11	799
12	3819
12	53309
12	14142
13	67433
13	12247
14	5004
14	4064
14	79554
15	6782
15	124401
15	124350
15	6156
15	621
15	4646
15	122951
15	149
15	122797
15	1341
15	124650
15	3058
15	122622
16	34548
16	29708
17	69446
18	60088
18	93552
18	45702
18	42560
18	99170
18	13600
18	53090
18	10335
18	359
18	68263
18	2955
18	5386
18	20733
18	36708
18	98299
18	94219
18	25782
18	2016
18	183
18	37411
18	8095
18	20104
18	15139
18	69944
18	119306
18	12959
18	52106
18	67453
18	57932
18	20462
18	30021
18	2536
18	92986
18	7859
18	75000
18	94355
18	72048
18	1938
18	2834
18	124522
18	1679
18	83228
18	6737
18	46948
18	20604
18	106008
18	1733
18	108034
18	1624
18	66050
18	25714
18	46062
18	3589
18	49374
18	62063
18	65021
18	48597
18	111303
18	121424
18	150
18	67225
18	106676
18	21656
18	21515
18	2517
18	40815
18	1464
18	67359
18	25753
18	146
18	86232
18	117789
18	24793
18	109450
18	83954
18	1244
18	18390
18	17710
18	71627
18	2108
18	21106
18	72669
18	25954
18	74142
18	25483
18	79919
18	30968
18	102853
18	3566
18	97928
18	77570
18	14019
18	24054
18	57029
18	46840
18	1740
18	155
18	3569
18	73586
18	17932
18	9205
18	68065
18	51261
18	17920
18	22422
18	2258
18	13298
18	31692
18	19961
18	17933
18	1919
19	108267
20	868
21	16867
21	25582
21	55236
21	65142
21	21024
21	5754
22	53229
22	122782
23	1183
23	3972
23	164188
23	124650
23	6541
24	146988
24	117974
24	25822
24	155350
24	73659
24	89324
25	164085
25	12292
25	13696
25	211
25	849
25	6415
26	7101
27	159650
27	264
27	2322
28	11990
28	35766
28	15347
28	1452
28	75917
28	164277
28	158068
28	23973
28	23990
28	8829
28	83838
28	161259
28	57223
28	2414
28	40841
29	149908
29	26657
29	24243
29	144104
30	138199
30	88163
30	9869
30	54222
30	32672
30	48673
30	4922
30	26658
30	21937
30	66139
30	72662
30	160760
30	163529
30	11178
30	15217
30	1712
30	52386
30	236
30	8487
30	6860
30	2340
30	40711
30	132577
30	19405
30	25793
30	10346
30	89294
30	15143
30	14978
30	153881
30	98424
30	2186
31	63138
31	22796
32	89131
33	74222
33	74428
33	18547
33	133415
33	123495
33	5362
34	4500
34	5107
34	861
34	21690
34	3708
34	183
34	94407
34	9282
34	159659
34	164496
34	74843
34	35678
34	1460
34	166
34	149113
34	164280
34	52291
34	91764
34	84487
34	103667
34	106514
34	106053
34	3182
34	623
35	273
35	1535
35	9239
35	125306
35	171
36	114489
37	41849
37	14720
37	37768
38	146
39	40145
39	36677
40	36781
41	17147
42	6156
42	20914
42	6371
42	29045
42	691
42	660
42	118469
42	121540
42	3457
42	48914
42	62072
42	1267
42	140844
42	65618
42	89
42	30952
42	703
42	8430
43	23458
43	13193
43	154085
43	928
43	41586
43	69015
43	160049
43	85865
43	74401
43	7505
43	109464
43	155831
43	78780
43	15747
43	121776
43	14183
43	7617
43	9031
43	109307
43	14756
43	45188
43	3796
43	13059
43	45913
43	37469
43	44960
43	7472
43	15925
43	58385
43	27802
43	21594
43	3797
43	96166
43	25350
43	96685
43	52952
43	7760
43	20930
43	112580
43	107
43	9380
43	25026
43	75433
43	134057
43	46182
43	4351
43	5988
43	36806
43	4894
43	63386
43	90114
43	5902
43	7321
43	53127
43	74867
43	119425
43	156162
43	163052
43	922
43	2657
43	77767
44	147
44	132725
44	137997
44	24214
44	11731
44	36905
44	329
44	7106
44	228
44	2536
44	219
44	23957
44	25753
44	1164
44	23769
44	36640
44	78571
44	51174
44	150961
44	163928
44	359
44	48718
44	43434
44	163065
44	234
44	122649
44	9411
44	2020
44	12441
44	99719
47	10122
48	6833
48	56940
48	10338
49	18955
49	9373
49	155857
49	120
50	7960
50	20203
51	7323
51	7983
51	5131
51	15747
51	17870
51	108285
51	51375
51	60111
51	117260
51	95313
52	19426
52	16712
52	20379
52	10748
52	7392
52	11410
52	8776
54	118977
54	2034
54	15505
55	264
55	75917
55	4804
55	36916
55	141609
55	163807
56	58134
56	122532
57	1083
57	467
57	11985
58	3064
58	115279
58	164332
58	163126
59	15665
60	2102
60	44216
60	49213
60	2175
60	205
60	117326
60	110712
60	19386
60	4441
60	4385
60	31783
60	3182
60	10204
60	113597
60	52175
60	4896
60	22904
60	57629
60	8872
60	65706
60	69550
60	66621
60	76660
60	40562
60	65957
61	115404
62	70612
62	7763
62	1125
62	145705
62	132752
62	571
62	11517
62	52556
62	2787
62	96696
62	9031
62	19297
62	2854
62	85631
62	5288
62	114531
62	35876
63	128701
64	44961
64	48530
64	64962
64	37958
65	3059
65	18838
66	99528
66	2853
66	170
66	15049
66	13525
66	3083
66	13313
66	122722
66	1836
66	166
66	3408
66	5595
66	24018
66	9239
67	4879
67	68448
67	662
67	47060
67	8379
67	158082
67	14103
68	109975
68	144
68	137631
68	4912
68	44031
69	116847
69	2416
69	9570
69	11402
69	128595
69	61523
69	125752
69	76013
69	16923
69	273
69	146
69	30090
69	4829
69	228
70	84309
70	41586
70	6559
70	12770
70	142800
71	25692
71	1341
71	134288
71	3587
71	44931
71	17109
71	2560
72	2254
72	15136
72	19399
72	7497
72	73440
72	3509
73	1355
73	61493
73	48340
73	5674
73	26045
73	4292
73	85631
73	48250
73	136396
73	4130
73	1189
73	120213
73	992
73	30064
73	37623
73	85191
73	22036
73	34388
73	73884
73	35488
73	17264
73	106013
74	5854
74	2321
74	161586
74	7497
74	152135
74	6150
75	9593
75	28538
76	159137
76	5961
76	29229
76	154333
76	6977
76	50010
76	5506
76	69490
76	122068
76	4961
76	13977
76	69432
76	29810
76	140389
77	149
77	31932
77	47019
77	15723
77	676
77	2031
77	85631
77	29754
77	83567
77	5975
77	9151
77	22404
77	48718
77	31410
77	41628
77	67118
77	3408
77	13864
77	255
77	331
77	17758
78	35572
79	17742
79	58250
79	493
79	1762
79	131162
79	131466
79	122944
79	7669
79	23583
79	2535
79	122760
79	8816
79	55323
80	21183
80	48937
80	6744
80	209
80	16716
80	18715
80	11876
80	49888
81	9103
81	39049
81	15391
81	10693
81	109
81	41586
82	114184
82	602
82	77416
82	132
82	2147
82	56494
83	6459
83	63198
84	122739
84	122812
84	12925
84	6957
84	146
84	124618
84	5128
84	6859
84	48747
84	124479
84	122622
84	33879
85	5762
85	6965
85	4804
85	98299
85	6602
85	1265
85	164274
85	6115
85	164448
86	29353
86	22522
86	11981
86	10199
86	5136
86	90249
86	2919
86	137808
86	10964
86	55886
86	57146
86	10272
86	65833
86	146984
86	34981
86	119456
86	79760
86	70694
86	16757
86	11195
86	86072
86	7413
86	31290
86	150603
86	90406
86	85578
86	8829
86	16240
86	58256
86	45572
86	4268
86	20145
86	76660
86	64600
86	20722
86	30701
86	163419
86	149
86	152896
86	46430
86	126732
86	97420
86	7274
86	19567
86	54189
86	5245
86	6371
87	99646
87	7057
87	17121
88	130961
88	3245
88	5790
88	3065
88	11341
88	4081
88	129196
88	11528
88	7427
88	3239
88	30051
88	114929
88	145660
88	137636
88	16598
89	27328
89	13727
89	23607
89	14580
89	12279
89	8071
89	854
89	47176
89	59134
89	927
89	28694
89	30778
89	55172
89	89307
89	1954
89	1951
89	11902
89	75389
89	76817
89	59942
89	74600
89	57661
89	53380
89	68392
89	24006
89	31583
89	24791
89	21477
89	9967
90	149139
90	144932
90	162524
91	44323
91	51784
91	26474
91	80345
91	41423
91	28239
91	45
92	19257
92	3141
92	6859
92	149
92	19639
92	100458
92	7131
92	7050
92	9723
92	5595
92	54289
92	4229
92	32213
93	4376
93	139481
93	122951
93	4676
93	5235
93	7898
93	9153
93	152636
93	13823
94	123000
94	4775
94	42481
94	121784
94	4569
94	9819
94	27540
94	6504
94	3726
94	5397
94	193
94	126006
94	5716
94	2014
94	124
94	55102
