0	147
0	149678
0	1675
0	18227
0	53884
0	218
0	63232
0	44490
0	32679
0	3919
0	83863
0	4484
0	165
1	141409
1	104679
1	88238
1	53482
1	1171
1	12862
1	69117
1	124072
1	93304
1	146359
1	88509
1	98863
1	22527
1	22018
1	101
1	98822
1	66129
1	119772
1	137692
1	14487
1	5238
1	150630
1	13301
1	20386
1	97221
1	42659
1	85981
1	3493
1	110308
1	17865
1	61063
1	78951
1	127969
1	30891
1	115829
1	93547
1	163145
1	144141
1	93486
1	132797
1	3607
1	67860
1	13663
1	17147
1	86932
1	59282
1	29831
1	95428
1	15059
1	91186
1	16187
1	152798
1	10426
1	103973
1	71912
1	47729
1	13215
1	157702
1	40239
1	143805
1	85231
1	91293
1	45
1	19934
1	59336
1	146132
1	55025
1	87236
1	97
1	161883
1	83254
1	43132
1	107672
1	78017
1	19185
1	141706
1	150625
1	97610
1	12056
1	12573
2	430
2	147918
2	1125
2	787
2	119078
2	20671
2	60014
2	45120
2	64950
3	5627
3	5683
3	228
4	157
4	124132
4	158
4	51313
5	9103
5	54739
6	12521
6	27
6	14389
6	24691
6	10540
7	64057
7	8491
7	12771
7	56374
8	34011
9	854
9	2948
9	13778
9	78468
9	3436
9	12285
9	4175
9	7974
9	25108
10	12696
10	8405
11	34491
11	1738
11	6744
11	44
11	20441
11	13393
11	160049
11	21690
11	150782
11	6957
12	2332
12	24455
12	61523
13	90441
13	95057
13	620
14	5980
14	53259
14	25525
14	8625
15	122704
15	115356
15	164466
15	15847
15	3835
15	68889
15	70632
15	44976
15	297
15	18840
15	67192
15	151
15	98299
15	39229
15	176
16	107626
16	2102
18	44757
18	16228
18	102721
18	59540
18	11523
18	26838
18	11010
18	6412
18	10822
18	4445
18	8630
18	43184
18	21685
18	20651
18	71995
18	32463
18	69342
18	11261
18	52383
18	2274
18	27087
18	3540
18	941
18	32086
18	71544
18	46814
18	77378
18	26304
18	26193
18	124323
18	68341
18	96187
18	54144
18	156562
18	16520
18	4762
18	32689
18	127964
18	8781
18	11842
18	17164
18	91031
18	107035
18	786
18	52799
18	73720
18	69286
18	37095
18	105081
18	47187
18	119966
18	108730
18	21117
18	170
18	56631
18	30049
18	1670
18	6659
18	62859
18	2543
18	58392
18	68208
18	97091
18	350
18	96325
18	7760
18	35902
18	6364
18	7360
18	85343
18	11598
18	44763
18	23965
18	3297
18	2504
18	5109
18	10603
18	66152
18	4869
18	4288
18	50415
18	14100
18	4179
18	12435
18	25566
18	6765
18	53126
18	29260
18	17917
18	8216
18	27902
18	3243
18	62092
18	171
18	84571
18	20442
18	100429
18	23266
18	1948
18	21560
18	4355
18	148
18	70695
18	36870
18	88585
18	94054
18	5358
18	1912
18	126411
18	84921
18	52026
18	167
18	110498
18	59015
18	7450
18	4860
18	74839
18	16349
18	41165
18	75900
18	7600
18	3402
18	44765
19	20262
20	87905
21	39487
21	13546
21	19959
21	1572
21	13945
21	20970
22	122622
22	124461
22	13517
23	114543
23	297
23	78693
23	52291
23	150958
23	157828
23	101551
24	8165
24	4425
24	116460
24	16893
24	99564
24	110354
25	132444
25	7358
25	1853
25	40793
25	6743
25	17906
27	6743
27	134614
27	29791
28	53268
28	12806
28	126352
28	68889
28	27015
28	136379
28	144932
28	39314
28	20397
28	8032
28	4157
28	2391
28	6650
28	93214
28	157990
28	62072
29	94627
29	162836
29	25529
29	31081
30	55074
30	103295
30	24835
30	6830
30	198
30	116757
30	87578
30	124316
30	66386
30	3140
30	44529
30	1827
30	52237
30	82843
30	18280
30	32808
30	132
30	2188
30	81033
30	17845
30	29974
30	8175
30	1759
30	49438
30	80575
30	58183
30	38737
30	27498
30	11842
30	9629
30	2343
30	59915
30	160751
30	17895
30	1681
30	5907
31	4610
32	37968
33	21590
33	139928
33	155575
33	13054
33	11603
33	19633
33	19273
34	164276
34	6743
34	6890
34	32679
34	625
34	53884
34	620
34	59713
34	78686
34	34825
34	22602
34	7526
34	151964
34	157689
34	32089
34	39659
34	15347
34	105538
34	81875
34	2567
34	159274
34	114741
34	6468
34	103982
34	164277
34	105364
34	73841
35	3594
35	7540
35	80473
35	7375
35	6957
35	56288
36	786
37	22454
37	2453
37	154457
37	22447
38	218
38	68142
39	137536
39	4277
39	594
40	15134
41	142163
41	103804
42	50762
42	15157
42	159624
42	2016
42	45745
42	57257
42	3314
42	5258
42	16001
42	34362
42	32601
42	1118
42	75865
42	8328
42	133807
42	19766
42	63870
42	12412
42	190
42	3294
43	87340
43	79142
43	2872
43	19924
43	35970
43	71851
43	4347
43	164286
43	4496
43	70776
43	2396
43	977
43	37410
43	35097
43	110382
43	59214
43	58337
43	163468
43	59310
43	148784
43	20258
43	21276
43	7208
43	21638
43	4497
43	77121
43	103473
43	7612
43	118799
43	117346
43	11120
43	79639
43	7687
43	120426
43	12592
43	77935
43	125793
43	16176
43	132098
43	5128
43	156549
43	19863
43	411
43	28930
43	160497
43	73605
43	93248
43	119054
43	84513
43	60014
43	5241
43	8750
43	141688
43	18507
43	26511
43	14740
43	2329
43	13990
43	35859
43	97614
43	52689
43	31530
43	49970
43	69540
43	757
43	55925
43	134776
43	713
44	9239
44	20508
44	117563
44	2350
44	61639
44	136230
44	109375
44	9267
44	91940
44	5383
44	7018
44	3029
44	123848
44	1929
44	1932
44	34365
44	8430
44	56399
44	79119
44	120952
44	62072
44	39169
44	87666
44	2809
44	1020
44	54132
44	69541
44	12806
44	160930
44	162587
44	124591
44	163621
44	1180
44	2630
45	11362
46	2508
47	9159
48	126184
48	10126
48	218
49	27751
49	51209
49	35320
49	3934
50	8072
50	69250
51	1429
51	64950
51	77945
51	23467
51	1354
51	4256
51	297
51	103788
51	11517
51	6737
51	11485
52	10424
52	18336
52	25549
52	55392
52	3083
52	20926
52	26287
53	52904
54	23443
54	41409
54	3349
55	162595
55	2517
55	65172
55	112511
55	24512
55	4423
55	165
56	2416
56	161301
56	945
57	3020
57	171
58	115316
58	115327
58	71701
58	3067
58	118508
59	13247
60	116511
60	158971
60	30298
60	6965
60	22217
60	91117
60	33905
60	76374
60	2035
60	186
60	147353
60	50291
60	104945
60	106830
60	78358
60	76656
60	78
60	28566
60	3841
60	5656
60	140340
60	78399
60	80560
60	3126
60	7011
60	48187
60	153024
61	79314
62	19792
62	41711
62	117070
62	59794
62	105505
62	26810
62	4907
62	81972
62	1092
62	6856
62	68821
62	9111
62	44377
62	13832
62	98822
62	8214
62	146779
62	24524
62	56382
63	161036
64	116238
64	15758
64	29095
64	29997
64	4253
65	7506
65	4012
66	46043
66	2414
66	6960
66	172
66	9498
66	10981
66	13330
66	64695
66	1494
66	102070
66	1480
66	11318
66	74924
66	3583
66	63450
67	146
67	18794
67	1460
67	66027
67	6960
67	12825
67	6377
68	88259
68	1574
68	69436
68	52833
68	29353
68	4961
69	2617
69	27049
69	36556
69	8832
69	63948
69	21719
69	12328
69	30981
69	4143
69	14754
69	3517
69	92757
69	3035
69	7321
69	13583
69	12668
70	114027
70	16142
70	56359
70	57390
70	28688
71	21114
71	127878
71	297
71	164046
71	112405
71	149488
71	98299
72	28572
72	11397
72	493
72	9103
72	1289
72	4823
73	33364
73	74364
73	14310
73	38536
73	19996
73	24990
73	12252
73	21471
73	50961
73	4764
73	297
73	148801
73	9267
73	7505
73	3020
73	108063
73	93392
73	42073
73	17402
73	20202
73	10142
73	1107
73	17161
73	41184
74	40887
74	15697
74	55443
74	5379
74	9426
74	37599
74	19589
75	14643
75	132681
76	127809
76	7760
76	1383
76	132513
76	25512
76	156549
76	1516
76	5348
76	149
76	3083
76	25404
76	134225
76	20685
76	115907
76	1183
77	61408
77	111090
77	361
77	19582
77	3529
77	12198
77	114524
77	12582
77	621
77	130237
77	4764
77	1155
77	35543
77	15946
77	6364
77	17477
77	120762
77	250
77	14156
77	153040
77	5838
77	155440
77	122782
77	35805
78	68805
78	152063
79	37796
79	10321
79	190
79	65860
79	20809
79	30546
79	5175
79	1289
79	354
79	43330
79	52620
79	349
79	149
79	5823
79	24510
80	48532
80	18752
80	62595
80	48457
80	35943
80	34438
80	36377
80	37547
80	430
81	162600
81	96682
81	20317
81	152799
81	159549
81	13584
82	2317
82	592
82	11483
82	19141
82	15801
82	2391
83	5964
83	1984
83	7103
84	5265
84	19204
84	1406
84	23529
84	11046
84	13135
84	18294
84	183
84	4907
84	52
84	122110
84	15775
84	124100
85	6371
85	854
85	13156
85	164281
85	186
85	146
85	60887
85	703
85	15955
85	65172
85	3402
86	6738
86	99094
86	90260
86	151503
86	88467
86	154393
86	18240
86	103219
86	69436
86	114865
86	3208
86	53007
86	10959
86	20128
86	69182
86	15141
86	96045
86	7676
86	78573
86	153907
86	162146
86	164474
86	6890
86	2840
86	150
86	105101
86	5954
86	87601
86	3064
86	31794
86	5326
86	150047
86	28868
86	26031
86	137604
86	13156
86	218
86	5706
86	20115
86	10996
86	90294
86	3043
86	149581
86	109498
86	4961
86	161903
86	129623
86	1516
86	122194
86	10998
86	5344
86	43758
87	39356
87	2472
87	6778
88	10995
88	3067
88	145649
88	11166
88	156575
88	95126
88	3477
88	3131
88	89178
88	4689
88	3227
88	145645
88	23465
88	113198
88	22488
88	11157
88	25934
89	26545
89	10421
89	7981
89	42012
89	25804
89	2888
89	17474
89	106468
89	7912
89	23987
89	7784
89	42067
89	81700
89	79544
89	48747
89	791
89	19226
89	23875
89	39659
89	74285
89	13956
89	59719
89	21144
89	3737
89	70182
89	85334
89	16805
89	54914
89	62448
89	23605
89	96693
89	15117
90	314
90	1383
90	103670
91	113092
91	6995
91	930
91	8315
91	27127
91	107923
91	901
92	16408
92	10126
92	69459
92	6758
92	32763
92	5836
92	18336
92	119772
92	35949
92	2772
92	3083
92	36912
92	19401
92	7101
92	81350
93	95778
93	22902
93	15874
93	4361
93	151
93	124685
93	12794
93	150
93	53
93	5426
94	46838
94	162840
94	13
94	2731
94	7864
94	8189
94	17474
94	2550
94	6317
94	17154
94	46202
94	12397
94	5967
94	2854
94	235
94	6656
94	112020
94	20273
94	122951
94	19608
94	9663
94	50113
94	4778
94	123545
94	151077
94	124341
94	14
95	18076
95	7623
96	7816
96	59284
96	124461
96	26587
96	238
96	8680
97	114188
97	12234
97	27894
98	9515
98	147795
98	10269
98	84893
98	52669
98	58394
98	3248
98	8561
98	1232
98	142729
98	1922
98	1946
98	12261
98	160038
98	69165
98	12635
98	59432
98	123502
98	1928
98	44918
98	157445
98	75597
98	99108
98	98926
98	23202
98	119179
98	91316
98	63329
98	26200
98	57840
98	11362
98	135843
98	101078
98	55386
98	2092
98	28054
98	39315
98	10373
98	109320
98	29788
98	16892
98	143472
98	1945
98	97810
98	7177
98	50069
98	3049
98	1951
98	51604
98	3083
98	9025
98	5603
98	63355
98	15302
98	120856
98	130479
98	22516
98	102349
98	137766
98	41840
98	153429
98	112492
98	861
98	32766
98	75207
98	50475
98	145668
98	82344
98	106414
98	105081
98	429
98	121253
98	147793
98	121234
98	67149
98	142067
98	55192
98	1916
98	3796
98	854
98	2019
98	78620
98	12585
98	70356
98	83881
98	66731
98	13983
98	3629
98	13778
98	29709
98	3865
