0	14837
0	2369
0	2601
1	4177
1	16173
2	16027
2	4947
3	14305
3	11177
4	4791
4	5451
5	8353
5	3318
6	6773
6	15831
6	12872
6	527
6	11146
7	5738
8	6627
9	6513
10	9278
10	14858
11	9583
11	15921
12	3784
13	12997
14	11926
14	2131
15	12928
16	7505
16	14774
17	11131
18	15184
19	12958
19	15726
20	11633
20	4806
21	10484
21	7174
22	4547
23	8999
24	12526
25	3491
26	6933
26	10578
27	9333
28	8242
28	11544
29	6099
29	6359
30	8988
30	13718
31	6515
32	11544
33	7786
33	12621
33	10319
33	14252
33	10110
33	13321
33	13636
33	10405
33	12257
34	15036
35	9728
36	7822
37	8886
38	8674
38	8599
39	1573
40	7545
41	9593
41	7808
42	2816
43	7603
43	6533
44	10528
44	10520
45	15603
46	6701
47	5162
47	6536
48	39
49	10108
50	10181
50	12414
51	11153
51	6418
51	12230
52	341
52	14792
52	1563
53	7186
54	2087
54	11573
54	16216
54	9113
54	10925
55	15598
56	12928
57	14669
58	9496
58	13231
59	13905
59	15360
60	13144
61	15736
62	15035
63	8683
63	2509
64	8962
64	12025
65	14239
66	13536
66	16060
67	4752
68	2746
68	1889
68	15147
69	12760
70	12498
71	12473
71	13810
72	4625
72	15309
73	10569
74	11113
74	14246
74	12569
75	2445
76	16220
77	11800
77	13533
77	7526
78	8871
78	11344
79	535
79	152
80	8953
81	6820
82	16113
83	8966
83	10017
84	16300
84	10439
84	2704
85	13206
86	6361
86	5272
87	14020
87	14410
88	11638
88	15658
89	16360
90	12826
91	15245
92	11507
93	12947
93	9821
94	2597
95	6212
95	1616
95	6996
96	3642
97	14239
98	12084
99	11188
100	5010
101	5896
101	2350
102	5973
103	13411
104	9888
104	6819
105	10948
105	14582
105	15656
106	15901
107	9750
108	1995
109	6286
109	4755
110	8684
111	7468
112	10577
112	10471
112	14803
112	10462
113	7838
114	15901
115	3617
116	269
116	9876
117	11141
117	7165
118	2862
118	16360
119	11347
120	10041
121	13636
122	9314
123	5759
124	6166
124	6146
125	11977
126	2663
127	12928
128	15048
129	15095
130	15860
130	1967
131	7597
132	10618
133	12997
134	7103
135	2407
135	12782
136	8496
137	10187
137	13616
137	10971
137	4092
138	12482
139	8519
