0	15428
2	2376
3	14889
4	7596
6	10925
6	10613
6	11004
7	6359
8	9162
12	6323
19	15861
21	6663
23	12238
28	16396
29	10477
30	12435
33	15423
33	12037
33	14416
34	8316
35	13533
36	11488
37	6128
38	4442
40	12678
41	2066
43	8499
44	9867
46	1079
51	4442
52	5146
53	1424
54	9321
54	15008
55	9774
57	15557
58	3195
60	7932
63	12680
64	15089
66	11713
67	3600
68	13719
68	7072
69	11089
71	10958
72	7435
74	10676
75	3797
77	15968
77	6055
79	9555
84	3174
85	10676
88	14357
92	683
94	9047
95	5244
98	3175
99	15872
101	9788
102	13936
105	9912
108	7299
112	9011
112	1666
117	10396
119	9576
122	8854
124	348
125	10833
133	12018
134	5925
135	7081
136	13520
137	13294
137	6744
138	13057
139	8102
141	9161
142	8852
144	13568
146	3899
148	390
149	4020
150	2871
151	4710
153	13123
155	15885
156	6237
157	4596
158	2699
159	9507
160	4929
161	13081
164	7983
166	15699
169	5703
170	16382
171	2205
174	12928
175	7597
176	3148
177	4586
179	4666
182	8228
183	12396
185	12392
186	5158
187	8767
188	7111
189	5900
190	12508
192	12830
193	10848
195	14381
196	3883
197	10434
197	11611
200	904
202	3161
204	8613
206	12560
209	9771
210	9788
211	6634
212	5911
213	8616
214	14670
215	12029
216	2474
218	5100
218	1972
219	15895
221	2110
222	6636
222	8085
222	14372
223	2071
225	15784
225	11849
225	16418
226	12845
227	10040
230	515
231	8966
232	10342
233	13657
235	11590
235	1668
237	1869
238	5565
239	5450
241	13691
242	7926
243	11951
245	3737
246	14231
247	10483
247	12094
248	6781
249	8991
250	10564
251	15389
252	13810
253	14290
254	9691
255	2919
256	5836
257	4442
259	13976
261	1844
264	16060
265	13910
265	2125
266	9037
269	12021
272	15255
273	13756
274	12997
275	2453
276	1105
277	10304
278	8686
279	427
281	12953
282	14037
283	3588
284	11692
288	5320
289	4931
292	12928
294	14484
296	9964
298	14323
301	10803
305	13340
309	13636
311	8343
313	13928
314	7227
315	14589
316	14811
318	11480
318	251
319	8253
321	125
322	15561
322	15417
323	11743
325	506
327	8024
328	9106
328	4841
329	10410
329	4730
329	11380
332	6120
333	13872
336	13294
337	14257
338	5324
339	12987
344	7912
345	15203
347	8693
348	3264
350	10626
353	12236
355	5250
357	11313
362	15493
363	3672
364	7339
367	12166
369	8063
371	4840
372	10768
373	3519
374	2427
374	3706
375	3551
376	13894
377	470
379	14142
381	5483
382	13056
382	6762
383	2853
384	4442
387	7222
389	13549
394	5658
395	11488
395	15393
396	12017
398	15654
398	13952
399	11560
400	7499
401	6150
401	12997
403	15236
403	2860
406	14426
409	2099
412	3507
413	11394
414	6524
415	8874
416	9742
416	252
418	11633
421	10353
422	13810
423	13185
424	7950
426	14991
428	14381
430	11541
432	11009
433	2265
434	8499
435	5296
436	10942
437	13950
439	8402
440	15209
442	4978
444	14846
448	6973
449	9259
450	10202
451	8551
455	12544
456	8068
458	13910
459	11938
460	5109
462	10490
463	3553
465	12872
465	12304
470	769
471	10034
473	13900
474	13214
475	9291
477	12657
478	778
479	1157
480	1993
481	9895
482	15726
483	4408
484	9676
486	14224
487	11099
490	4722
491	16189
491	15820
491	11666
492	14185
492	3824
492	9637
493	1671
495	9113
495	4857
497	431
498	14210
501	5431
503	12614
504	10003
505	3570
506	9480
506	7226
507	14478
508	6748
509	9254
512	11784
513	9318
514	9032
515	16406
515	2789
516	11993
519	14411
521	9412
524	1849
525	15366
526	5657
527	7323
530	14968
531	14625
533	12642
536	12390
539	10760
540	651
542	9243
543	13103
546	13971
547	15118
549	9517
550	13488
557	13433
558	3810
559	9509
561	13533
562	11344
566	13120
569	16332
570	3689
572	9311
574	12386
576	13414
581	2736
582	13455
583	12509
584	13064
585	12303
587	13137
588	14769
588	7316
588	6731
588	7518
589	3079
590	13549
591	9023
