0	5633
1	585
1	1635
1	11680
2	5917
3	5792
4	16085
4	3353
5	1927
6	9383
7	6719
7	16153
7	14972
8	12066
8	6768
8	17383
9	5207
9	13097
10	14738
11	12465
11	8684
12	3798
12	12473
13	4721
14	9229
15	9973
16	9735
16	5449
16	8800
17	12005
17	9254
18	4106
19	2103
19	2032
20	10049
21	14121
22	15275
23	17595
24	6044
24	10235
25	8001
26	17873
27	5633
27	11238
28	6448
29	14940
29	10273
30	15507
30	10055
30	8794
30	6779
30	10276
31	2593
32	15108
33	12196
34	17237
35	17030
35	7998
35	14611
36	6908
37	12999
37	13111
38	9890
39	12753
39	7179
39	14345
40	3045
41	9248
41	11136
41	16682
42	10217
42	16038
43	5452
44	18235
45	2658
46	654
47	2532
47	5097
48	16271
49	17988
50	13504
50	5857
50	15377
50	17560
50	9694
51	2277
51	365
52	419
52	6658
53	880
53	7163
54	6831
55	13668
56	4142
57	1768
58	11683
59	3557
60	4977
61	15543
62	14735
62	15391
63	468
63	13931
64	10578
64	12830
65	18162
66	4600
67	13870
67	13865
68	13761
68	2134
68	3366
68	10680
69	14689
70	2600
70	2927
71	7710
72	9102
73	202
74	7068
75	5217
76	15507
76	12962
77	12962
78	5295
79	4430
80	9500
80	7102
81	818
82	13205
83	762
84	5527
85	5194
85	8812
86	14493
86	8182
87	11786
88	6639
89	3885
90	16783
91	13508
91	2582
92	6268
93	10549
93	8726
93	12650
94	10126
94	5470
95	16090
96	14503
96	18119
97	12744
98	4445
98	8219
99	13625
100	12470
101	9755
101	5856
102	14721
103	627
104	8623
105	5974
106	3417
107	202
107	2924
107	9306
108	14282
109	5759
109	12538
110	15755
110	9493
111	8912
111	5084
111	247
112	6557
113	13323
114	14012
115	8868
116	13587
117	8224
118	11081
119	10268
120	10022
120	4817
121	6686
122	2950
123	14864
123	13040
124	13141
125	11856
126	1773
126	2047
127	1876
128	15365
129	5100
130	9828
131	9307
132	15364
133	5752
133	12352
134	7745
135	1290
136	12020
137	8658
138	14222
138	8469
139	9365
140	5469
141	2716
142	8039
143	10049
144	1577
144	2727
145	10148
145	6457
145	13503
145	11941
145	8921
145	7950
145	6840
146	3671
147	15151
148	4913
148	1179
149	10351
149	16393
150	13526
151	5932
151	14465
152	11987
152	2645
153	13106
153	252
154	12110
154	7319
155	9893
155	1126
155	7959
155	15091
155	3202
155	1132
156	450
156	9655
156	2690
157	2523
157	14064
157	8209
157	5433
157	9942
157	9432
158	9777
159	9655
160	9668
160	11689
161	12011
162	6231
163	7433
164	13654
164	14862
165	2900
166	7457
167	17878
167	17952
168	14531
169	17214
169	6135
169	10218
170	9105
170	14994
171	4292
171	12894
