2	9548
3	689
4	7767
5	7303
6	10262
7	18157
8	11152
8	1947
9	18188
14	13867
16	16695
17	14494
19	17606
21	15738
22	4069
23	2161
24	16255
25	1527
27	13458
30	9520
30	11851
33	6001
34	450
35	6284
36	13587
37	9304
38	342
39	13524
41	6248
44	5712
45	11345
46	17217
47	11614
48	12736
50	11182
50	8881
51	5486
54	6394
55	15869
62	520
64	6959
67	13872
68	16184
68	14421
70	832
73	16451
74	911
76	11052
81	12340
83	2732
85	7297
86	3397
89	13677
91	500
93	6445
94	1306
95	1270
96	2936
97	1838
98	9684
100	14577
102	6665
103	13919
105	9799
107	12930
108	9181
109	1997
111	2831
115	9737
118	12791
122	6240
123	1024
125	13381
126	1033
127	11062
130	2591
131	99
132	11979
133	6759
136	8168
138	12158
139	14065
144	6284
145	16009
145	11846
145	4281
146	3652
147	10340
148	8468
149	6103
151	788
152	6238
153	11679
154	5610
155	2713
155	14261
156	3212
156	8003
157	5333
157	2498
160	2236
161	4599
162	4947
169	17749
170	1122
171	16000
172	1455
173	823
174	4277
175	14012
176	5624
178	10526
180	4771
181	2160
182	1212
185	517
187	803
189	6779
190	8441
193	16100
194	6030
195	404
197	9749
198	14759
198	12637
199	5223
200	11666
202	17279
204	873
207	10266
208	7961
208	2221
209	2661
210	3130
211	7119
214	14164
214	7517
215	6749
216	7293
218	2435
218	14621
219	3624
220	9775
221	10943
222	3387
223	13008
224	7612
225	11751
226	17841
227	7819
228	9176
228	2568
231	1837
233	252
235	13961
237	10887
240	15642
242	13905
243	13435
245	11125
251	17025
255	11602
256	3480
257	17867
259	12801
260	1256
265	2832
268	10486
269	10058
270	16161
272	8801
273	13725
274	10459
275	8854
276	630
276	803
277	1502
281	16004
282	12004
284	1
285	2277
287	2860
288	3133
289	12174
291	6042
294	14516
294	6194
295	5526
295	4068
297	45
297	13512
300	2703
301	8778
302	16616
303	18227
304	16306
306	4638
311	12767
313	1255
314	2533
316	17084
317	11875
318	8582
319	5706
320	11199
321	8143
323	14988
324	5881
326	282
328	2600
331	9693
331	1782
334	16600
335	8708
338	1132
339	1688
340	5025
347	314
350	4967
353	17418
356	6218
357	2455
359	14991
360	6505
362	4991
363	4809
366	9235
366	7231
368	8302
369	8184
370	7218
371	11168
372	731
375	5507
375	16970
375	13376
376	3045
377	11632
378	8854
379	6830
385	6462
386	6989
387	5334
389	803
390	6973
392	2277
394	10896
398	18180
400	12092
401	533
402	7567
405	12054
406	1377
408	14930
409	803
412	11029
413	5812
414	7877
416	1837
416	7384
419	3994
421	2786
422	6287
424	3355
425	1533
426	716
428	17090
429	8959
430	8358
431	10057
433	15727
436	5821
437	9421
438	3045
440	17284
441	627
442	6042
444	14581
445	15222
446	7180
447	15408
448	5856
449	14721
450	6705
451	11024
452	18059
452	7365
452	17682
452	14417
452	10522
454	14655
455	4649
456	6228
458	3944
461	17967
462	6444
463	8868
463	111
464	13055
465	11175
467	1270
468	5687
469	136
471	2875
475	6413
476	10610
476	4638
477	15734
478	15747
480	9833
481	17
482	14730
487	5217
487	15075
488	223
490	6239
491	8167
492	9755
494	14259
495	2942
496	3561
498	10085
499	18151
499	18307
502	1066
503	7700
504	10005
506	4366
512	1868
513	14417
515	3465
518	8884
519	6671
519	12202
520	11213
522	13655
523	14643
524	3205
525	17050
526	13976
527	6416
528	13337
529	11939
530	15835
531	4730
537	5370
538	6042
541	18236
542	15351
543	5102
545	8967
547	9328
548	4635
552	7992
553	6814
554	14676
558	5917
559	17740
561	5350
561	4140
562	14840
563	517
564	13525
565	8132
567	9698
568	1424
571	2250
572	2106
574	2939
575	17887
577	5531
578	13548
580	17681
582	2404
582	11711
583	5973
586	99
591	14000
592	897
593	5917
594	15950
595	7950
596	3725
597	7316
598	16931
601	9771
603	5796
604	6997
604	7286
605	1908
606	15847
606	6222
607	17390
611	12555
614	7542
620	9133
622	5141
623	14593
625	262
627	17235
629	13376
630	4460
633	10055
635	2661
640	7345
641	15345
642	16706
642	5591
644	765
646	5723
647	9848
648	16678
649	12007
650	2393
651	12408
651	1833
652	15722
653	11981
654	16069
655	10219
658	7180
660	15767
661	941
663	6240
665	8918
665	4066
666	11110
667	14458
669	13216
670	4656
672	8164
673	12576
673	15250
675	17571
676	7950
677	3108
678	15237
680	2049
681	4980
685	8442
688	8896
689	14092
691	12346
693	15513
694	3913
694	9782
695	4161
697	8166
698	12207
700	18254
701	16502
703	4234
704	1179
705	5302
705	6869
708	17135
709	3875
709	10268
711	4068
712	3305
713	7101
717	6273
718	4537
719	5948
720	2727
721	16756
722	15387
724	9841
726	17480
727	2237
729	16125
730	12606
731	10442
732	604
736	10055
737	3678
738	12833
743	9699
746	2600
746	18206
747	10015
749	16667
750	7612
752	393
753	3148
754	11378
754	14657
755	5671
757	3785
758	3576
761	6175
762	6671
763	5180
765	14733
766	4246
767	2882
774	8129
778	4153
779	1653
780	8717
780	12831
781	4767
785	13385
787	12169
788	15389
790	7557
791	11375
794	3899
795	5927
796	3205
797	6549
798	14865
799	8687
802	16576
803	4130
804	17175
806	9766
807	4068
808	253
809	12021
811	313
812	14503
813	3651
815	10618
816	4040
819	1938
819	5344
820	6756
820	6302
820	5813
821	7341
821	7538
823	12878
824	3182
825	138
826	16718
827	1105
834	14494
835	8616
837	10055
838	14863
843	14114
844	3822
845	15517
846	15287
847	2921
848	16061
849	4457
850	14699
852	6731
857	5260
858	7899
858	4976
859	6452
860	8188
861	17973
866	9858
868	9700
868	16845
871	3980
871	5255
872	11809
875	12015
876	2022
877	2727
880	17726
888	14937
889	554
891	1313
897	10922
898	1601
899	15738
900	2545
901	11947
903	1845
905	16317
906	3435
908	9724
910	5014
911	5200
915	4925
916	3951
918	10646
919	16401
921	3229
922	2599
926	7188
927	3045
928	13360
929	9169
930	10094
931	3977
934	17306
939	13648
940	7440
941	11828
942	4768
946	9292
947	11978
950	18134
951	3853
953	9250
954	1370
958	17198
958	16043
960	6304
962	7448
963	11614
964	18228
964	18085
965	1476
969	9711
970	16825
971	12980
972	10760
975	6562
976	6915
981	15517
983	5639
984	2960
986	9087
987	284
987	8415
990	17113
992	11670
993	1241
996	10145
996	14696
997	4330
998	13239
1002	5743
1004	14945
1005	12063
1010	7516
1011	2707
1012	3205
1014	14255
1017	1706
1018	1391
1019	13517
1022	1763
1023	409
1025	2605
1027	3112
1028	9013
1029	10443
1031	1968
1034	5916
1035	4552
1037	2125
1038	14128
1039	4254
1044	7950
1045	12675
1047	17883
1048	7035
1049	4784
1050	583
1052	3362
1054	9048
1055	7310
1057	8314
1059	7855
1061	304
1065	15952
1067	6678
1068	6801
1072	12568
1073	14257
1073	8439
1075	17217
1075	485
1077	11627
1078	3368
1081	10684
