0	5846
1	8481
2	3017
3	5665
3	4870
4	1576
5	2340
6	1955
7	6179
7	7205
8	4166
9	8138
10	7574
11	5324
12	4054
13	1978
14	9190
15	8074
15	6827
16	5970
17	4201
17	3101
18	1211
19	4927
20	8681
21	6481
22	4783
22	1579
22	5184
23	1341
24	6912
25	4558
25	2735
26	9073
27	7722
28	5217
29	5352
29	5259
30	6074
31	7411
32	6612
33	8938
33	6856
34	8258
35	7512
36	972
37	1927
38	4109
39	3438
39	4340
40	6635
41	7979
42	9601
43	4382
44	4565
44	6109
45	3886
46	6983
47	5967
48	9404
49	4551
50	5324
51	939
52	1802
53	2351
54	5654
55	7921
56	3448
57	277
57	8864
58	1005
59	2753
59	5123
60	4708
61	1527
62	790
63	888
64	6823
65	2690
66	9861
66	8922
67	43
68	7199
69	5541
70	7103
71	5503
72	9552
72	70
73	6385
73	3484
74	1185
74	1576
75	9273
76	6074
77	6092
78	7577
79	6115
79	5647
79	8736
80	343
80	5753
81	5484
81	4585
82	5681
83	1576
84	8070
84	7759
85	1014
86	7873
87	7970
87	2705
88	4414
88	3737
89	6479
90	6071
90	1568
91	6069
92	9534
92	7026
93	2041
93	2788
94	8820
94	3154
95	3079
96	5911
97	4580
97	1210
98	8945
99	7313
99	9628
99	6782
100	7246
100	1884
100	1870
101	6240
102	5857
103	428
103	5967
104	2093
105	2830
105	1863
106	9814
106	2215
107	8983
108	4069
109	8862
110	249
110	1196
111	845
111	4792
112	2823
113	8260
114	2220
114	7022
115	6412
116	1002
117	5654
118	4181
119	6057
120	5938
121	8759
122	175
123	2795
124	9472
125	1443
125	5417
125	9449
126	595
127	10226
128	3997
129	2869
130	7921
131	6862
132	4970
133	9205
133	6134
134	6994
135	6583
136	7759
137	8731
138	1748
139	5109
140	391
141	660
141	3340
142	9482
142	7441
142	8382
143	3782
143	569
144	9872
145	7717
145	8560
146	4221
147	3647
147	4600
148	365
149	1509
150	637
151	815
152	8413
153	6091
154	6186
155	2159
156	8355
157	6119
158	746
158	1061
159	9790
160	4221
161	2845
162	8499
163	8990
164	325
165	2637
166	3106
167	4931
168	5893
169	3274
170	614
170	7597
170	7240
171	8232
171	8670
172	5279
172	4013
173	1791
174	3208
174	6975
175	5182
176	8969
177	5825
178	9231
179	7225
179	9891
180	5323
181	9028
182	3078
182	2165
182	10027
182	883
183	10123
183	8804
183	7645
184	7407
185	4824
186	9241
187	9598
187	1443
188	8761
189	3340
189	2414
190	4219
191	325
192	9693
193	4221
194	6905
195	8116
196	4156
196	245
196	2347
197	6941
198	8432
199	1272
199	177
200	5967
201	7385
202	7238
203	5648
204	7775
205	9277
205	7118
206	9175
