1	8499
2	3980
3	3407
6	2863
8	729
10	2678
11	215
16	7440
19	2925
21	6267
22	5601
23	1487
25	2888
27	9293
29	2231
33	717
35	4245
36	6910
37	9200
40	8159
41	8796
42	3628
44	884
46	1857
49	6843
53	9830
54	8432
56	979
60	6727
61	7764
62	7471
64	6426
69	5693
70	7590
72	3738
73	6752
76	7644
77	7598
79	2561
80	1785
81	3553
83	5006
85	1426
86	1674
87	2805
87	3359
90	8345
91	1275
92	5981
93	5601
96	2983
97	1487
100	5475
101	2082
105	4362
106	9965
108	7328
110	4932
111	8381
112	342
113	3057
115	3422
116	144
122	1929
124	9389
126	3155
127	8531
128	3382
131	7660
133	6447
134	4185
135	7610
136	3078
137	1859
139	1397
140	8599
141	1344
142	5976
145	7325
147	111
150	7208
154	7202
157	5809
158	2114
159	196
161	1988
162	5580
164	7836
166	464
167	7890
168	9792
170	3772
171	9792
172	8771
173	4023
174	6560
178	4552
180	5248
181	10022
182	988
182	2167
183	10171
184	652
185	9881
187	6656
188	2920
190	7375
191	6286
194	6851
195	8650
196	259
197	9077
201	5250
204	9886
205	7782
207	7945
208	2795
210	5654
213	4527
214	247
216	8088
217	1546
217	8260
218	8662
218	6251
218	2312
218	6119
219	2498
221	7255
222	1674
224	6061
227	7609
228	7294
232	2991
234	8318
236	2256
237	9919
239	6579
242	5993
245	2691
247	1299
248	3456
249	922
251	612
253	3539
254	6238
256	5388
258	3628
259	6777
260	7255
260	4219
260	3038
260	9186
260	10355
262	6412
272	5070
274	9881
279	7441
282	8185
283	7313
285	5421
286	7328
290	5247
295	7979
299	1197
300	4902
302	9449
303	5692
306	6610
307	3272
308	1366
311	8545
312	5442
313	1518
315	4054
316	7642
316	6583
317	3495
318	3079
319	7145
320	4163
321	796
323	3142
327	7150
328	8897
332	7544
336	6383
337	8463
338	3696
339	8
340	815
342	5961
345	3568
346	3137
347	4419
350	5973
351	5526
357	6504
358	2249
359	5139
363	3917
367	7430
368	2644
369	9586
370	9418
370	5137
370	6493
370	9482
374	160
376	9554
377	2523
378	92
379	10371
379	10390
381	1746
382	7940
384	10167
389	10211
389	10313
389	10416
390	1025
392	9082
393	4234
398	4895
399	3531
400	2222
402	9723
403	3670
407	9828
408	3782
410	6890
412	9164
413	609
413	3945
415	6209
416	5956
417	8244
421	8331
423	7796
424	5442
425	2540
427	9309
430	6795
433	5442
434	1065
438	8257
439	9218
440	1235
443	8419
443	634
447	8010
448	7727
449	834
454	3271
456	922
462	3383
464	6755
465	4337
466	3698
467	8287
468	2443
471	4272
475	8111
476	1666
482	5873
483	8111
485	8212
486	8507
487	3647
490	7945
493	612
494	7422
495	9133
496	3087
498	8926
500	5601
502	9720
504	7909
505	2040
508	7048
510	248
512	4610
513	5694
515	6161
517	4950
520	6188
521	5654
522	4993
528	2260
533	1288
534	5943
536	10019
537	8605
538	170
539	5971
540	3201
543	249
544	7971
547	2488
548	754
551	3599
555	1115
555	9966
555	8803
555	8318
556	3945
557	6738
558	3420
559	7103
560	1949
561	6989
562	4559
563	1358
565	3963
572	6381
574	401
579	3371
580	4970
581	7112
582	996
585	775
586	1955
587	5689
588	5993
592	2862
593	8274
595	3528
596	6335
597	734
598	929
599	6520
600	5649
602	2991
604	7441
607	3344
608	5165
609	8831
610	2414
612	7439
614	2721
616	8308
620	4648
623	6571
625	5326
626	499
630	1691
631	8925
634	9197
635	6000
636	4340
638	9126
640	3840
642	1443
643	3177
644	3873
645	4231
646	7034
647	568
647	1185
652	8217
653	2633
654	6178
655	7275
656	4180
657	441
658	5601
660	3131
664	8896
665	3794
668	8512
669	756
671	3778
673	1065
675	4062
679	1906
682	9981
683	5780
687	4958
691	4384
693	8753
696	7977
697	2278
700	4814
701	5399
703	4938
705	9046
706	5067
709	5297
711	1443
713	98
718	4290
719	5344
720	2433
721	507
722	5250
723	3614
724	2564
725	7220
728	2683
730	1962
731	2388
733	4219
734	2212
739	1731
741	8496
742	7356
742	823
744	5967
751	5967
753	6468
754	5937
756	4552
758	8336
760	5184
761	8180
764	1985
765	7375
766	4682
