1	4136
2	10253
3	9766
5	7449
7	3767
8	4184
9	7139
9	5849
12	11348
14	3513
16	10034
18	7359
24	5604
25	5522
26	3231
29	9946
30	9228
31	10777
32	4064
33	10453
34	9194
35	10697
35	10372
35	11734
35	3713
37	9584
37	10527
38	6031
39	10003
42	11185
43	11410
44	1903
47	8149
47	9368
47	9619
48	2044
48	1491
49	1689
51	4179
54	8574
55	6483
55	8346
55	11893
55	10415
57	5196
58	1463
59	4055
63	10752
63	11764
66	8953
69	9195
70	9951
71	10384
72	4977
75	11709
76	9476
79	3690
81	5097
81	7214
83	6732
84	11707
86	3199
88	4653
90	4984
92	9965
93	4188
94	7688
95	9391
96	6434
102	11270
103	8073
104	8643
107	7990
108	2373
109	5527
110	8813
112	2359
112	7537
112	6915
113	5199
115	3951
116	1529
117	5261
118	9875
119	1868
120	9470
121	7329
122	9576
123	10497
124	4739
124	3272
126	3181
127	7651
129	3830
131	382
132	3223
133	4819
134	8630
138	11373
140	4430
141	3857
142	8872
143	4213
144	7617
147	8530
148	9776
151	6457
152	10694
153	11971
155	3251
157	2247
159	2602
160	4732
164	8248
165	5641
167	148
169	8029
170	2481
172	9365
175	8832
175	1946
176	9584
181	3722
182	5075
185	8806
186	9477
187	347
189	4783
190	7612
191	11873
192	9232
194	8479
195	11930
196	10864
196	3713
196	9594
197	7342
201	2479
202	7829
204	4540
205	6532
205	3041
206	7915
206	10505
212	5962
214	520
215	10366
215	3573
217	10787
218	2036
221	10487
222	8070
223	4969
224	8280
227	1437
228	3441
230	5750
231	3776
232	2073
233	6108
235	10801
236	5068
237	79
239	8197
240	9365
242	3157
246	10691
246	12015
249	2874
251	382
252	1510
253	213
254	1134
257	8711
258	11804
260	4503
261	4464
263	5793
264	2980
265	4020
266	9304
267	7098
268	10706
268	9368
268	10570
268	10694
268	8558
268	10789
272	4637
273	11872
273	11989
275	8826
279	389
282	5770
284	8597
285	133
286	3457
287	11973
287	12043
287	12034
287	12063
288	7809
289	7108
290	7295
