0	9449
1	10955
2	453
2	8876
3	8823
3	10130
4	10227
4	8823
5	3614
5	9211
6	9766
7	3081
7	2938
8	947
9	3093
9	1520
9	9493
9	7788
9	8465
9	7861
10	1218
10	10841
11	1189
11	10093
12	10573
12	8042
13	5526
13	6968
14	8198
15	7223
16	10608
16	8823
17	9193
18	5999
19	6308
20	4747
21	330
22	10761
23	1415
24	9561
24	9777
25	11148
26	4667
26	276
27	11137
28	4732
29	8470
29	687
29	6992
30	1879
31	7247
31	6677
32	3142
33	5305
34	466
34	490
35	9591
35	10373
35	6115
35	11819
35	12025
35	3877
35	5090
35	5089
35	10756
35	9883
36	3113
37	10916
37	9591
37	10689
38	8968
38	5393
39	8968
40	6861
41	9687
42	5976
43	7129
43	2037
43	10434
44	326
44	5169
45	226
46	11790
47	4879
47	8123
47	10162
47	11599
47	9999
47	8098
47	9852
48	9082
48	10355
48	10864
48	6387
48	3162
49	10427
50	2576
51	10435
51	1733
52	771
53	6085
53	8823
54	6952
54	5187
55	6464
55	3112
55	8415
55	2174
55	6945
55	10730
55	10826
55	2548
55	4954
55	4504
55	6402
56	5292
57	6148
58	6699
58	5534
58	5383
59	2021
60	9632
60	2707
61	1600
62	3065
63	1290
63	11802
63	9085
63	3181
63	8975
64	3548
65	3772
65	552
66	4995
67	9083
67	8152
68	1826
68	716
69	8888
70	4867
71	9882
71	11663
72	4440
72	3166
73	4023
74	10692
75	10689
75	10688
76	5006
77	2883
78	1592
79	10290
79	4910
80	3988
81	5029
81	7522
81	8149
82	10441
82	6301
83	11927
83	817
84	10752
84	11711
84	11219
85	848
86	6767
86	2008
87	9846
88	720
89	6401
90	3503
90	10244
91	5696
92	7095
93	5412
94	1911
95	3698
96	10695
96	4270
97	3595
98	4747
99	8445
99	11101
100	8249
101	7848
102	2546
103	916
103	6432
103	5292
104	266
105	11511
106	10631
106	9989
107	8743
107	5522
108	11337
109	5142
109	6047
110	7699
110	3707
111	2053
111	8710
112	2248
112	5789
112	5785
112	9201
112	219
112	5793
112	3221
112	7859
113	6959
113	10245
113	8197
114	4049
115	2148
116	9874
116	10861
117	7423
118	8979
119	1988
120	2298
121	6191
122	7474
122	10709
123	5808
123	2318
124	407
124	5898
124	7301
124	7745
124	5193
124	4467
125	10673
126	1285
127	4907
128	5673
129	3540
130	3221
131	3591
131	10868
131	3403
132	7369
133	12065
133	12057
134	6959
135	5577
136	2153
137	5437
138	11767
138	10810
139	4512
140	6506
141	2174
142	6809
143	5527
144	8755
144	2214
145	555
146	4007
147	8076
147	8480
148	443
148	7552
149	2851
150	6401
151	6639
152	11782
152	10692
153	12065
153	11227
154	8135
155	5612
155	5770
156	5101
157	11544
158	9903
159	6003
159	8936
160	8492
160	5249
161	10220
162	10729
163	4184
164	7424
164	8242
165	3322
165	2036
166	10148
167	5048
168	693
169	10781
169	7720
170	10745
171	11554
172	6449
172	6457
172	6471
172	7535
173	8490
174	8042
174	6902
175	5700
175	6651
175	2647
175	222
176	1858
176	7064
177	2645
178	10213
179	6811
180	11531
181	10783
182	3566
183	4175
184	3057
184	6434
185	8555
186	9484
186	4389
187	10108
187	2082
188	1540
188	3110
189	1560
190	7301
191	12065
191	11948
191	11938
192	4201
193	6002
194	4329
194	3363
194	5973
194	10000
195	9585
195	9590
195	5292
196	10569
196	10697
196	787
196	9456
196	5626
196	11713
196	10570
197	8589
198	364
199	10283
200	5191
201	4072
202	3628
203	11225
203	382
204	2214
204	1693
204	2734
204	2155
204	6071
205	7537
205	1253
205	5598
205	5981
205	8239
206	10537
206	11930
206	9082
206	4484
207	10491
208	9109
209	11066
210	2881
211	7753
212	7531
212	7652
213	400
214	3270
215	3566
215	7805
215	51
215	4542
215	578
215	3571
216	6117
216	4972
217	8589
217	8736
217	6517
218	3908
218	2652
219	10459
220	5924
220	4711
221	718
222	8648
223	5022
224	8316
224	5097
225	2306
226	10011
227	2948
228	7764
228	7350
229	944
230	3658
230	1153
231	2934
231	97
231	273
232	962
233	1155
234	11075
234	10290
235	2218
235	8714
