0	4
2	4764
3	17693
4	1339
5	22666
6	7748
6	16941
6	17006
6	17066
6	4669
6	15944
6	21102
6	13016
7	21472
8	3304
8	5910
8	9652
8	34825
8	7457
8	22304
8	13925
8	29276
8	31322
8	27974
8	9725
8	1186
8	19707
8	16588
8	35376
8	16965
8	15203
8	19297
8	10213
8	28167
8	14459
8	17485
10	3411
10	24576
11	33466
13	1310
13	1339
14	4863
14	32966
15	10815
16	13949
17	4875
18	13067
19	22565
19	3257
20	21075
20	8907
21	12533
21	12966
22	6763
22	7020
22	28822
22	18233
22	1183
22	187
22	14990
22	23129
22	883
22	31901
24	28230
25	2055
26	36735
27	3634
28	13009
28	28620
28	27726
28	13949
28	27796
28	19209
28	27832
29	29248
29	21600
30	23392
30	19853
31	16254
33	4980
34	17916
34	19097
35	17063
35	16678
35	8305
35	8303
35	14651
36	13465
37	827
38	2645
38	15715
38	3109
39	17477
40	35160
41	31126
43	6982
44	32124
45	2124
45	23349
45	20777
45	21258
45	13292
45	12589
45	17618
45	26291
45	31414
45	15895
46	37342
47	8817
48	34373
48	19201
49	15416
49	6359
49	15283
49	22190
51	21665
51	6029
51	23968
52	27284
53	5874
55	25461
57	3111
58	5619
58	17500
58	1962
58	4757
60	9810
60	19707
61	29302
61	15755
62	29194
63	36676
63	35177
63	3193
64	6918
66	28849
68	14986
69	14804
70	7465
71	2895
71	29267
71	31306
71	30384
71	12782
71	28065
71	29583
71	952
72	12889
72	22391
72	15044
72	29245
72	19027
72	28211
72	5299
72	22469
73	5877
74	2577
75	7213
75	22392
77	17664
77	18754
78	23652
79	18296
81	25617
82	994
82	1324
82	29302
82	243
83	17444
84	37773
85	32645
85	14109
85	21101
85	9698
85	25970
85	16974
85	5619
85	8617
85	8424
85	34692
87	744
89	23407
90	14609
91	25930
91	4113
91	4816
91	6721
92	36126
92	31564
92	704
92	6696
92	12910
92	15202
92	36420
93	29786
93	25936
94	17471
94	5002
95	20927
95	25196
96	15323
96	12590
96	35323
97	30364
97	32845
97	665
97	4528
97	30971
97	2473
97	33699
97	19856
97	32001
97	15829
97	21357
97	28957
98	33343
99	26095
100	28063
100	32101
101	29267
102	32368
103	24392
103	22836
103	24390
103	23965
103	6518
103	18763
103	3990
103	6337
103	6873
104	19467
104	33167
104	23690
104	33215
104	17645
105	20888
107	19888
107	31319
108	10825
109	23732
109	22151
109	33665
109	15826
109	19834
109	33697
109	34248
109	6375
109	19053
109	32107
109	6348
109	14565
109	33727
109	33766
109	27248
109	15577
109	26632
109	26641
109	14114
109	17493
109	25229
109	21152
109	33551
109	27144
110	2745
111	14292
111	17038
111	5676
112	32011
112	27744
113	33573
113	12217
114	36417
115	32885
116	25461
116	31684
116	11394
116	27390
116	31667
116	18822
116	23169
116	22650
118	29501
120	20921
121	10932
122	37955
122	37924
124	7315
125	32922
126	32137
128	37118
129	24028
129	17677
129	33450
129	20119
129	3228
129	15681
129	17888
129	24386
129	13738
129	34225
129	35882
129	20407
129	27976
129	32825
129	18302
129	31164
129	18339
129	31795
130	23247
131	15276
131	19351
131	34472
132	25287
133	15149
134	34403
134	21211
134	1142
134	23144
134	28032
134	19942
134	23440
134	12857
134	22134
134	1765
134	35254
134	20288
136	30444
137	35790
137	18382
137	13422
137	5852
137	14663
137	28421
137	28927
137	10808
137	12796
137	13074
139	31728
141	4904
143	5048
144	21999
144	15373
144	11380
144	7419
144	26435
144	15377
145	19345
146	22104
146	25844
146	21898
146	6483
146	26558
146	14875
147	5922
149	19386
149	18952
150	37040
152	1825
153	7791
155	33799
155	5874
155	36209
155	29928
155	5833
156	3285
157	4819
157	21443
157	35130
157	30992
157	20300
157	240
157	29192
157	19328
157	34373
157	6870
157	25246
157	14529
157	22130
157	1339
157	34690
157	19549
157	35126
157	13458
157	27553
157	35141
157	34013
157	12399
157	35122
157	7694
157	30289
157	28066
157	20302
157	8102
157	3415
157	1370
157	18600
157	7477
157	20212
157	5784
157	28178
157	14287
157	15992
157	17524
157	26010
157	24788
157	9559
157	20289
157	30176
157	35976
157	3367
157	20286
157	30441
157	35146
157	4063
157	7217
157	14565
157	14819
157	17803
157	9369
157	22711
158	17534
158	26161
158	22891
158	18829
158	15529
158	22437
158	15974
158	9392
158	34516
159	12579
159	1825
159	15103
159	15274
159	31041
160	25615
161	20873
162	28174
166	13210
167	22503
168	37759
169	20170
170	13016
170	32929
170	32928
170	13902
170	36173
172	5818
174	26156
174	16508
175	28511
176	37748
176	36136
176	927
177	16496
178	21005
180	6220
180	10661
180	37688
181	4055
182	22526
183	696
184	12842
185	33800
185	30355
185	7370
185	4025
185	23372
185	3293
185	12857
185	25274
186	28843
186	28596
186	29784
187	29074
188	9046
189	37487
190	11507
190	13438
191	1853
191	2173
