0	10369
3	19458
4	1982
5	34373
6	20287
6	21211
6	11630
6	17703
6	14302
6	5707
7	3990
8	18766
8	5011
8	5032
8	7867
8	28660
8	14187
8	20764
8	19630
8	25377
8	6717
8	12676
8	8618
8	29037
8	12791
8	36547
8	20287
8	3859
8	4904
9	32058
10	17967
10	5677
13	1489
14	12672
15	7382
16	1389
17	5763
19	18560
19	14872
20	22954
21	31555
22	28879
22	29746
22	11188
22	14678
22	7641
22	22955
22	6933
22	23301
24	35896
25	18617
28	29195
28	5914
28	29300
28	13318
28	12814
29	7767
29	21524
30	14432
31	23972
33	12923
34	26995
35	30334
35	2256
35	22346
35	24212
38	22444
38	27035
38	1297
39	7349
41	2285
42	37087
44	6461
45	27563
45	22379
45	1027
45	12910
45	36535
45	26604
45	23251
46	37319
47	1111
48	21537
49	22092
49	24468
49	18372
51	29269
51	24648
53	3859
54	3811
55	4488
56	23450
57	34410
58	13438
58	25298
58	12847
59	23585
60	19549
61	3891
62	14554
63	35967
63	36815
63	36709
64	27670
67	23968
70	12876
71	20287
71	16029
71	10619
71	11065
71	2552
71	3957
71	1933
72	1027
72	23243
72	34096
72	28587
72	15406
72	16663
73	15829
74	29981
75	10510
76	14661
77	17470
79	18246
80	31365
81	5613
82	12954
82	27923
82	11659
84	37768
85	8212
85	11706
85	25687
85	30617
85	17309
85	34714
85	33099
85	23490
86	14276
87	10675
88	4700
89	12388
91	6808
91	23596
91	30241
91	16647
92	35583
92	11253
92	19145
92	26234
92	4294
92	30451
93	14587
94	7681
94	29126
95	14467
95	6276
96	33913
96	575
97	31770
97	30327
97	28738
97	25990
97	33702
97	19875
97	12510
97	14070
97	6702
97	32014
98	12779
99	8296
100	15674
100	6494
101	3297
103	24395
103	4039
103	23990
103	29611
103	6795
103	25092
103	1367
104	7635
104	33193
104	12251
104	16071
107	33859
107	20023
107	23481
108	24539
109	33910
109	11046
109	22407
109	18439
109	19849
109	26093
109	19839
109	1548
109	17818
109	27373
109	33550
109	21834
109	19820
109	27149
109	18846
109	7374
109	22797
109	25251
109	33716
109	7324
110	14440
111	7186
111	209
112	13807
112	27843
113	31095
115	3859
116	24133
116	5874
116	15813
116	1867
116	10722
116	31676
119	6646
120	14963
121	280
122	37957
123	28070
124	16118
125	32899
126	2776
127	37998
128	37033
129	4904
129	28915
129	35389
129	15696
129	31637
129	3736
129	23990
129	28667
129	11005
129	19731
129	14876
129	16323
129	10399
129	32206
129	30949
130	16089
131	15020
131	21019
132	2003
133	207
134	704
134	18440
134	17958
134	33795
134	10353
134	1933
134	20135
134	35452
134	35722
135	25357
137	32368
137	18530
137	25200
137	20394
137	33407
137	16357
137	36179
137	35009
139	37891
140	19290
142	16918
143	5047
144	35759
144	15650
144	17516
144	17664
145	36205
146	6951
146	7213
146	6292
146	1440
146	6359
149	15688
149	26620
150	37306
152	23461
154	4822
155	32804
155	21501
155	23877
155	7585
156	5707
157	4867
157	28129
157	33996
157	4093
157	35166
157	28971
157	28972
157	24304
