0	1144
1	1450
2	3815
3	8282
4	3495
5	1428
6	450
8	6050
9	7748
10	8312
10	4708
10	5541
10	6100
10	10086
10	3470
10	87
10	5658
10	757
12	7464
13	5882
14	4876
16	5118
16	2930
17	5479
18	1563
19	6507
20	7625
21	9152
23	3522
24	9156
25	2706
26	7443
30	10050
31	1756
32	8624
33	4867
36	2823
37	6162
38	4119
39	7833
40	1427
41	1483
42	4999
45	4101
46	4169
46	7876
47	5932
48	2080
48	5762
49	1348
50	5918
51	6985
52	8738
54	11
57	5022
60	6644
61	1726
62	2000
63	3002
64	10022
66	7697
67	4861
70	5550
71	5966
73	7049
75	5098
76	10043
77	6137
78	2221
80	358
81	3224
82	7651
84	8168
85	1515
86	9985
87	9139
90	3157
90	5456
90	1696
93	1338
94	4762
94	2621
95	9743
95	8315
96	4945
97	3625
98	9558
99	6203
100	4147
101	3278
101	372
102	7802
104	732
105	1222
106	1343
107	1392
108	51
109	3385
110	8236
112	9980
113	9205
114	4845
115	1886
118	9351
118	6510
119	1526
120	8747
121	5552
123	8108
123	6618
123	5051
124	6595
124	2427
124	1164
124	10211
124	6581
124	1514
126	36
127	4403
130	4637
131	8231
132	4107
133	4450
134	4569
134	508
135	783
136	1473
137	1856
138	9928
138	7032
140	4165
141	2632
143	8197
146	2217
149	4159
150	4179
151	5718
152	460
153	5141
154	8935
155	7156
156	4898
157	9377
158	7572
159	8422
160	4126
161	8919
162	3330
163	9292
169	3172
170	6236
173	6924
174	2279
178	5952
179	5932
180	6433
181	6342
182	2930
184	8668
185	8418
185	1738
186	7559
187	9206
188	2485
189	7520
189	8124
190	3395
191	9646
192	4375
193	4969
194	4553
195	9292
199	6456
200	5354
200	3715
200	8420
201	5790
201	8851
204	8350
204	3342
204	6531
204	9643
205	7206
206	7412
206	2426
206	669
206	2016
206	2921
206	6363
206	3415
207	6623
208	10214
209	9301
210	4348
212	6668
213	5446
214	8139
215	7804
216	4271
217	2721
219	5694
221	761
224	9937
225	9150
225	9980
226	5865
227	6309
228	2257
229	1036
231	6507
233	1137
