0	3471
1	9357
3	8280
4	4325
5	9677
6	8063
8	7224
9	9793
10	5831
10	2386
10	6238
10	3478
10	9240
10	6050
10	6442
10	4300
10	4025
11	8752
14	5494
15	3020
16	1744
19	1809
20	7131
23	7705
24	9109
25	6754
27	388
28	6846
30	10065
31	2244
32	8527
34	2793
37	4526
38	4396
40	3474
41	8346
43	3454
44	2265
45	5688
46	6318
47	403
48	5760
49	4055
50	1106
51	3521
51	2801
54	13
55	1404
56	3313
59	9835
60	3220
61	613
63	496
63	7127
67	4811
68	3131
70	5497
71	1102
72	2465
75	4789
77	3059
78	6478
80	12
81	1236
83	8320
86	5364
88	2912
90	5212
90	3468
92	7428
93	732
94	1285
95	6744
95	1378
97	3616
98	6775
100	1200
101	1065
102	6288
103	2367
107	6728
108	8769
109	3332
110	2127
112	9504
113	8233
114	6090
117	1536
118	814
118	3652
119	7308
121	1144
122	7622
123	9112
123	1357
123	9824
124	10166
124	3344
124	3811
124	8198
124	421
125	2813
126	2566
127	5237
128	4943
132	463
133	153
134	9282
134	7967
134	4037
136	9607
137	7145
138	8360
138	6313
140	3843
141	2544
143	5007
144	2961
146	1175
146	1405
148	9206
149	746
150	1675
152	4337
153	2790
154	4790
155	56
156	321
157	4437
159	4787
160	5993
161	9143
163	9808
165	3018
166	6528
169	7590
170	6130
173	4867
176	6589
177	5930
178	6876
179	1409
180	6005
181	6191
184	3230
185	8586
186	6677
187	5037
188	1855
189	3627
190	2753
192	6117
194	3980
196	9749
197	4159
200	3902
200	10047
201	1546
201	6047
202	6270
203	7281
204	8651
204	9701
204	9082
204	9377
205	7281
206	196
206	2743
206	3654
206	3836
206	2637
206	3099
207	552
208	10212
209	9931
212	3641
213	4443
214	7625
215	8824
216	9047
217	6549
218	1086
219	4600
220	10159
221	2986
223	4741
224	8479
225	8950
225	8559
227	4892
231	3055
232	3944
233	887
234	9723
235	3011
236	6401
238	4765
239	981
240	4842
242	5837
244	9809
245	2925
247	7421
248	8170
248	616
249	3861
250	749
252	7734
253	7362
255	1461
259	6540
260	776
261	4541
263	4175
264	8332
266	1958
267	6684
268	8775
270	5005
272	7518
274	2880
277	9689
279	324
280	1065
281	327
282	8511
283	4740
284	4048
287	8076
290	5507
291	3516
292	4210
294	9574
295	2935
297	6668
299	1873
301	5053
303	4734
304	4397
305	7070
307	7229
308	8773
309	1922
310	9244
311	6684
311	764
313	6167
315	4239
317	1136
318	1103
320	4448
321	9824
322	8797
325	1354
328	2485
331	1220
332	8314
334	6870
337	9138
338	7600
339	7316
340	4361
341	8640
342	2319
343	7841
344	691
346	7999
348	8917
350	734
351	8294
352	5271
353	8343
355	8631
356	2247
359	6870
360	5286
362	196
363	4321
365	614
366	3419
368	3582
373	4174
377	1027
380	3489
382	8887
383	1710
385	5569
385	1853
386	2231
387	6643
388	7929
389	9215
391	3503
392	8598
393	4867
394	6341
395	8545
396	5120
399	128
400	195
405	2293
405	2778
405	6163
407	8620
409	4985
410	4101
411	8352
414	6107
414	4447
414	3512
416	3210
418	1111
419	2702
421	749
422	1509
425	413
426	3659
430	4786
430	1998
431	154
432	2065
433	8637
434	9938
435	1382
441	4156
442	7533
447	5861
448	1065
449	1157
450	560
452	9140
453	1212
455	1498
455	1617
457	7197
458	3943
459	7654
460	8847
462	7428
466	8828
467	9951
468	9928
469	8354
470	3521
471	8355
476	37
477	6712
478	4101
481	7453
483	6029
484	5615
485	7391
486	554
487	4939
488	2214
489	4361
491	9485
492	10099
493	372
496	3427
497	6540
497	7709
497	4182
499	9036
500	6663
501	3019
504	3471
505	4600
507	1276
508	759
511	4443
513	1898
514	6678
517	8102
518	7543
519	6665
522	9457
523	8918
524	7247
526	2542
528	386
530	526
530	148
533	9363
534	460
535	1821
537	9254
542	1319
546	1144
547	9507
548	1391
555	8775
556	27
557	3351
559	7822
560	10007
561	7070
563	8380
564	2349
565	9671
567	389
573	8898
574	7102
575	6696
576	4331
579	4116
580	4294
585	6838
586	5348
589	6558
590	2703
594	6879
594	1832
594	8419
596	6492
597	3393
598	9649
600	3650
601	8441
602	1028
603	4376
604	248
604	3418
605	1015
605	576
605	1325
605	262
605	558
605	936
605	5535
605	744
605	8892
605	5039
605	621
605	976
605	171
606	3837
607	313
609	3010
610	310
611	5173
612	7198
616	4615
618	5594
619	10111
620	8977
621	8208
621	1856
623	2966
624	8451
625	5237
626	571
627	7396
628	9816
630	2276
632	1495
632	5912
635	3123
636	5917
637	4898
638	6057
639	2476
640	5122
641	289
642	4588
643	6388
644	7999
645	5941
646	3567
646	4064
646	6413
646	6690
651	654
652	7178
653	658
654	10054
656	6217
657	6766
658	1994
660	2958
661	8371
664	6368
667	9279
668	5216
671	7647
672	9103
673	1891
674	2125
676	6915
677	5931
678	2443
679	4930
680	3143
681	8851
683	1113
685	9563
686	1268
687	4350
689	7270
691	6368
693	9801
694	1258
697	6986
698	1907
705	2403
708	3418
709	6747
709	8130
709	8320
711	3491
714	1370
714	2541
715	7761
716	6654
717	9084
719	9802
722	5648
723	2922
724	723
726	8812
727	884
728	9144
730	9332
731	4603
732	3028
733	6528
734	6441
735	9169
736	4762
738	8295
740	8737
741	5716
745	7010
746	655
746	6310
747	5343
750	6162
751	9416
753	10125
754	4326
755	6638
756	8588
759	775
761	571
762	554
763	2230
764	1340
765	5860
766	1493
767	2214
767	5665
768	4047
768	3749
771	768
773	6584
775	6703
776	8705
776	7044
777	6057
779	1251
781	5218
781	4258
783	860
786	8043
787	2482
788	9569
789	270
790	6822
792	6918
793	8761
794	1947
796	10015
797	8543
798	9896
800	9298
800	9693
801	164
803	628
806	2377
806	486
808	2127
809	8824
810	8343
811	564
813	7641
816	3840
818	306
819	2842
823	7401
824	9584
