0	113515
0	7536
1	43934
1	35093
1	111053
1	124026
1	64287
3	18874
3	4242
4	65764
4	97572
4	123588
4	27951
5	2496
5	80850
5	94455
5	49612
5	80621
7	93965
7	417
8	29831
8	41787
8	78820
8	3916
8	124908
8	76176
9	105549
9	106090
10	88334
11	34291
11	47947
12	119279
13	97236
13	41645
13	75364
13	25625
13	110846
13	24147
14	42043
14	102720
15	76831
15	116491
16	82476
16	115199
17	114876
17	104615
18	94043
18	17067
18	101946
18	64940
18	46886
18	86486
19	14877
20	46117
20	55212
20	48887
20	32743
20	6952
21	97548
21	44500
21	73718
21	122293
21	38128
21	74757
22	15314
22	102476
23	98340
23	82672
24	73812
24	23819
24	66922
24	123244
24	59331
24	9983
24	27375
25	10371
25	19312
26	36666
26	89189
27	90447
27	15186
28	30480
29	54092
29	69354
29	117736
30	88197
30	72195
30	79595
31	75275
32	19047
33	13888
33	80505
33	120544
34	35652
34	22652
34	6422
34	45335
34	66998
34	99121
35	78713
35	40561
36	2619
36	36967
36	5491
36	143
37	30708
37	63386
38	50795
38	40241
39	96364
41	66730
41	115149
41	45089
41	88771
41	46422
41	10719
41	42959
41	32050
42	15613
42	48430
42	81632
43	17304
43	40159
43	46411
44	3647
45	35306
46	33032
46	40926
46	93751
46	45579
47	115358
47	41907
48	44730
48	31598
50	114481
50	15456
51	57362
52	72242
52	56423
52	42617
52	52014
52	3696
52	52751
53	129719
53	22089
54	47466
55	96637
57	118745
57	77365
57	117475
57	22427
57	17066
57	31270
57	96036
57	58784
57	34921
58	69377
58	80221
58	20254
59	90466
59	31043
59	38508
59	70702
59	65494
59	64718
60	76814
60	42586
60	29576
61	64283
61	14898
62	8349
63	17441
64	100145
64	113770
64	69084
65	48233
65	76740
65	112025
65	14118
66	86739
67	79272
67	111867
67	44441
67	17211
67	114425
67	85630
67	55652
67	30647
67	122540
67	52304
67	61523
67	129064
67	57076
67	11958
67	101451
67	46873
68	92692
68	117702
69	33033
69	37712
69	47845
69	97615
69	7180
70	47607
70	70572
71	94623
71	90467
71	105492
72	67004
73	36865
73	116457
74	107828
74	45701
74	28173
74	83045
74	55565
74	47782
75	34364
75	122003
75	56571
75	111890
76	7515
76	87979
76	110910
77	74834
78	77497
79	112807
79	30720
79	21447
79	54463
80	17335
80	40858
80	123999
81	108971
82	70462
82	83038
83	110528
84	97254
84	51259
84	85198
84	56639
85	116377
86	23847
87	27999
87	34609
87	47062
88	119657
88	85728
88	52892
89	11449
89	42414
89	60494
89	49692
90	80218
90	42959
91	22069
91	77815
91	27929
91	81830
91	17116
91	56344
92	11658
92	47528
94	3840
94	22372
95	33930
95	91171
95	35293
95	124512
95	116930
95	121062
95	108723
95	107236
97	129974
97	69522
98	49999
98	92468
98	112989
99	55047
100	3063
100	1135
101	10098
102	32140
102	116554
102	40071
102	37315
102	35545
102	28069
102	88785
103	45758
103	50830
