0	4982
1	4694
1	81891
1	44484
1	22608
1	17726
2	23993
3	33460
4	21475
4	112203
4	112062
4	91381
5	113125
5	48090
5	129239
5	38781
5	113826
7	51841
7	21915
8	74004
8	68760
8	17083
8	6767
9	69793
10	72935
11	78450
12	24419
13	30248
13	93083
13	122456
13	62595
13	37234
13	90531
14	15426
15	35920
16	111063
17	75269
18	124216
18	45633
18	22082
18	41763
18	109879
19	12435
20	50133
20	76557
20	6914
20	18764
21	87568
21	28130
21	106743
21	128789
21	67898
22	110480
23	73507
23	108070
24	12691
24	129117
24	113773
24	54298
24	87322
24	124570
25	21398
25	116697
26	116226
26	23467
27	29607
27	109418
28	12420
29	126407
29	72372
29	65163
30	71533
30	126241
30	59193
31	126909
33	127790
33	30375
34	80540
34	13205
34	8914
34	109918
34	113861
35	47254
35	120313
36	127946
36	46177
36	101421
36	74470
37	47733
37	53860
38	126356
38	6199
39	118803
40	80168
41	89740
41	119759
41	106935
41	87431
41	118922
41	12155
42	92889
42	80326
43	115605
43	114527
43	123889
45	98349
46	58457
46	2009
46	21438
47	26709
47	104264
48	10909
48	47747
48	51399
49	51399
50	103776
50	18718
51	16827
52	58721
52	113697
52	129600
52	13301
52	26884
53	73153
53	76624
54	42664
56	26924
57	55406
57	13285
57	54789
57	75303
57	82462
57	112467
57	70208
57	108601
57	107896
58	78735
58	64894
58	51132
59	58056
59	19688
59	112490
59	104759
59	44336
60	80261
60	53698
61	72604
61	74241
62	114248
63	4928
64	50461
64	353
64	61827
65	44570
65	54845
65	56964
66	110859
67	69610
67	14497
67	10028
67	100301
67	55214
67	75362
67	53093
67	84726
67	31682
67	84796
67	36155
67	43003
67	94481
67	96860
67	34257
68	26807
69	52368
69	57962
69	126358
69	16763
70	56348
70	63795
71	6036
71	15942
71	118694
72	64449
73	63942
73	114650
74	97736
74	39598
74	112164
74	68082
74	122978
75	19667
75	71881
76	78665
76	96336
76	47458
77	35465
78	14360
79	17444
79	73718
79	126038
79	116988
80	84845
80	75277
80	127127
81	127971
82	43385
83	109111
84	15219
84	67826
84	109385
84	51808
85	25326
86	82367
87	125570
87	52638
87	61730
88	111065
88	34934
88	38782
88	35701
89	109879
89	126936
89	26907
91	14180
91	83595
91	35883
91	38295
91	119943
91	129915
92	102297
92	75373
93	46982
94	19254
94	110096
94	72016
95	88215
95	37480
95	53416
95	112931
95	70908
95	14384
95	6815
97	107480
97	83809
98	84497
98	128648
98	27180
99	89069
99	60687
100	18109
100	69135
101	78218
102	52515
102	30445
102	53247
102	4547
102	12603
102	88511
102	47866
103	79867
103	99621
103	67132
104	104234
104	8134
105	6018
105	101210
105	66640
105	85556
105	48021
105	53104
105	36107
106	100074
107	82943
108	110458
109	90041
109	52695
109	80385
109	71489
110	113358
111	85106
111	63942
111	40610
111	16515
111	110324
112	98841
112	46240
113	113125
113	81045
113	28223
113	37944
113	26292
114	35562
115	81756
115	99779
115	78017
115	61872
115	67951
115	83415
115	99480
115	98400
115	85826
116	24501
117	101814
118	37396
119	38944
120	14340
120	22390
121	73722
122	26883
122	123089
122	1349
122	62737
122	42457
122	112030
122	98487
123	41097
124	61881
124	91334
124	41270
124	1953
124	20476
124	86028
124	114706
124	66100
124	19481
124	60304
124	11483
125	79705
126	51379
126	44283
127	94172
127	61815
127	23633
127	92527
128	116719
128	114561
129	95150
130	95084
131	15166
131	28037
133	73709
133	19691
133	94979
133	5862
133	100753
134	68137
134	109422
134	88682
134	79260
134	38160
134	5742
134	83474
134	9923
134	50726
134	110259
134	55962
134	16070
134	52646
134	73590
134	85193
134	87079
135	58077
135	26967
135	32629
136	69172
136	47011
137	44488
138	69426
138	87653
138	126748
138	26791
139	69424
140	73832
140	33420
140	68093
141	92883
141	112397
141	64999
141	1174
142	90776
142	129535
142	12823
142	18472
142	18977
142	125835
142	74226
142	21868
142	36562
143	15972
145	56256
145	105188
145	58747
146	54939
146	102701
146	84880
146	35756
146	89101
147	122656
147	49857
147	101163
147	88177
147	13219
147	37159
147	79787
147	38487
147	114055
147	43127
148	99077
149	88503
149	17282
150	29391
151	126256
152	93481
153	22595
153	73674
154	102997
154	117702
154	58322
154	95251
154	60564
155	19396
156	12634
156	67184
156	28500
156	97545
156	89167
156	66222
157	91293
158	16290
158	109756
158	41787
159	59282
160	73912
160	20067
160	10729
160	24886
160	4903
161	104179
161	66771
162	119392
163	80170
163	120332
164	16674
165	28175
167	122819
168	73674
169	42790
169	13045
170	59155
170	121713
170	56717
171	45533
172	17127
172	116904
172	123309
172	1307
173	52065
173	74454
173	117019
174	29095
174	66067
175	69332
176	113156
176	50956
176	60109
176	104963
177	19020
177	105339
177	20755
178	123153
178	118119
178	71456
178	37140
178	88604
179	67052
179	91642
179	73507
179	1520
180	89660
180	21323
180	103299
181	98114
182	38105
183	111142
183	94145
183	93756
183	93159
183	8759
183	106479
183	64500
184	51955
184	46258
185	117792
185	86122
186	22975
187	28901
188	96217
189	67775
189	22271
189	95146
189	51486
190	127617
190	28931
191	83217
192	41074
192	75498
194	22162
195	92804
195	116038
195	479
195	64453
195	1545
195	120912
195	107985
195	125504
195	18068
195	77299
195	61452
195	68488
195	32500
195	119914
196	34538
196	48599
196	67300
198	90123
198	115650
198	11176
198	1702
198	71903
198	91834
199	93712
199	83314
199	27741
200	57697
200	33533
200	31740
200	76923
200	53145
200	126970
201	128014
201	123254
201	98434
201	119960
201	44168
202	16111
202	42664
203	12353
204	33879
205	33604
205	77592
206	33419
207	103774
207	95624
207	115394
208	65940
210	110038
210	106542
211	75353
211	12372
211	43518
212	39094
212	41713
212	107928
213	22069
213	73705
213	99162
214	55948
214	68034
214	91540
216	50853
217	123963
217	43810
217	81062
218	82250
218	57087
218	106120
218	113598
218	118053
218	64986
218	111084
218	35250
218	82177
218	90466
218	92848
219	122516
219	24158
219	22537
219	83766
219	53104
219	89253
220	31058
220	124414
221	127349
221	81847
221	2386
221	16630
222	123005
222	45977
222	22652
223	121639
224	18842
224	45990
224	50071
224	81286
224	29319
224	121594
224	86528
225	69624
225	128836
225	47253
226	66142
226	81895
227	53137
227	127915
227	26428
227	76476
227	67704
227	92632
227	3191
227	16578
228	566
229	43929
229	112746
229	67850
230	77211
230	101309
230	87073
230	107797
231	83217
232	76036
232	125458
232	97650
232	127662
232	54790
232	8882
232	97361
232	30291
232	41269
232	35715
232	47076
232	79647
232	88678
232	104682
232	17144
232	33085
232	33615
232	64127
232	45588
232	95156
232	60476
232	23909
232	99912
233	11689
233	1582
234	60789
234	50622
234	53366
234	54122
234	15565
234	13121
234	108228
234	51833
234	12483
234	39856
234	9179
234	47993
234	43265
234	30222
234	25913
235	55538
236	190
237	45873
237	75529
237	62827
238	39681
239	4902
239	38105
239	129724
240	50862
241	24880
241	109692
242	35827
242	110255
243	121727
243	18366
243	28430
243	92393
243	11000
243	63994
243	8421
243	22729
244	87493
244	66715
244	105860
244	24616
244	24540
244	18908
244	123778
245	110150
246	58326
246	104958
247	74914
248	17870
248	66272
248	24774
248	46904
248	121074
248	40240
248	90362
248	20686
248	20527
248	90408
248	36148
249	109549
249	9615
249	5388
250	68078
251	44630
251	76401
251	36626
251	60352
252	30430
253	17409
253	129936
254	64332
255	42237
255	21707
255	87797
256	39116
256	13565
257	86922
257	41973
257	43822
257	14884
258	110808
259	28774
260	127321
261	7715
261	70188
262	51410
263	52766
263	122396
263	35651
264	93436
265	16297
265	61691
265	99294
265	111523
265	122290
265	124660
267	119692
267	36716
268	70809
268	106603
268	125260
269	69210
269	41948
270	10153
270	108975
271	58009
271	65628
271	77522
272	4914
272	60190
272	11029
272	50130
272	119654
272	14928
272	24251
272	117802
273	14350
273	54124
274	124922
274	23797
276	47783
277	7338
278	50764
279	62551
279	15979
279	61155
279	98856
279	74097
279	23167
280	109231
282	11944
282	106349
282	68403
283	95424
283	86122
283	15671
284	54111
284	126430
285	19230
285	109726
285	37002
285	73996
286	101147
287	85370
287	114964
287	48987
287	97538
288	3914
288	92648
289	40192
289	86518
289	20666
289	76111
290	101978
291	13369
292	91596
292	19617
292	40902
292	30890
293	4694
293	48888
294	127529
294	70972
294	101408
294	116754
294	127069
294	114110
295	114537
295	98575
295	103502
296	29639
296	94072
296	59742
297	62952
297	4519
297	32678
298	55882
298	19043
298	32836
298	41042
299	46344
299	98897
300	1831
300	98827
301	66690
301	116409
301	90008
301	74017
302	128533
302	884
303	1385
304	40255
305	12560
305	61731
305	94538
305	60283
305	59935
305	38801
305	19671
305	115908
306	6536
306	118251
306	77116
307	99761
308	29931
308	126348
309	12192
310	80543
