0	7391
1	7518
2	7335
3	8282
4	8376
5	6977
6	436
7	2216
8	2265
9	9816
10	8134
11	10140
12	6694
13	5881
14	1001
15	1791
16	4410
17	7806
18	5839
19	3895
20	7131
21	9618
22	5840
23	7660
24	1092
25	4916
26	7126
27	388
28	9053
29	2639
30	10128
31	890
32	4787
33	10092
34	3015
35	1469
36	2344
37	969
38	4119
39	6531
40	1893
41	5011
42	5719
43	3454
44	9322
45	8061
46	4968
47	4867
48	7334
49	4055
50	1744
51	6985
52	1323
53	1180
54	13
55	6589
56	3148
57	1765
58	6505
59	9855
60	6916
61	286
62	6589
63	8775
64	10022
65	294
66	7039
67	3431
68	2643
69	9680
70	6260
71	5966
72	2905
73	1875
74	5521
75	7333
76	10043
77	5526
78	1675
79	1983
80	5160
81	7820
82	8824
83	8320
84	7897
85	6771
86	3209
87	1822
88	8488
89	6066
90	5456
91	9296
92	3664
93	1626
94	6838
95	6011
96	4945
97	7034
98	6367
99	7193
100	5443
101	6231
102	9370
103	4066
104	732
105	6531
106	3884
107	4864
108	8769
109	3332
110	8236
111	2100
112	10179
113	9311
114	1831
115	5842
116	7101
117	1768
118	8488
119	559
120	366
121	5552
122	9179
123	3059
124	10211
125	5775
126	3540
127	4403
128	4943
129	10061
130	2500
131	4156
132	463
133	2583
134	508
135	775
136	8692
137	3059
138	10168
139	6328
140	3843
141	7182
142	7663
143	1563
144	2954
145	5188
146	8776
147	6117
148	4417
149	8025
150	5467
151	8903
152	8444
153	2790
154	8869
155	7156
156	321
157	5003
158	1354
159	8422
160	8824
161	1373
162	3240
163	9808
164	4463
165	6466
166	3759
167	8030
168	8431
169	7049
170	8969
171	10181
172	2095
173	6838
174	1939
175	8775
176	664
177	5705
178	6509
179	5932
180	6204
181	7274
182	3032
183	1310
184	602
185	4473
186	7636
187	9206
188	9036
189	4064
190	4023
191	8977
192	4375
193	6982
194	3980
195	9146
196	9996
197	4159
198	3564
199	3878
200	6595
201	3454
202	1268
203	7281
204	9701
205	257
206	6724
207	3393
208	10213
209	9931
210	6117
211	8849
212	3641
213	7002
214	10181
215	8824
216	7702
217	9127
218	598
219	4916
220	9514
221	4742
222	2586
223	9399
224	10205
225	10115
226	8937
227	4375
228	2257
229	1451
230	2644
231	5999
232	5940
233	3471
