0	9991
1	9745
2	9322
3	8832
4	8637
5	9677
6	8440
7	4242
8	6050
9	6754
10	7983
11	10191
12	5781
13	5882
14	620
15	4847
16	1622
17	5479
18	6050
19	3214
20	7625
21	9428
22	6712
23	7705
24	9109
25	6754
26	7443
27	2040
28	2549
29	3956
30	10175
31	2244
32	721
33	9156
34	3299
35	1857
36	9261
37	5256
38	8198
39	6995
40	4120
41	6301
42	3187
43	6006
44	9954
45	5648
46	9320
47	2894
48	5095
49	6901
50	6804
51	8331
52	10078
53	2016
54	273
55	5152
56	9492
57	9018
58	9657
59	10120
60	7412
61	7602
62	7591
63	4921
64	10175
65	3667
66	10197
67	4811
68	9877
69	3886
70	5497
71	1102
72	5351
73	5380
74	4867
75	9301
76	2359
77	6113
78	2221
79	6417
80	2570
81	9920
82	7651
83	2486
84	7446
85	9600
86	5364
87	9880
88	8168
89	4876
90	6005
91	925
92	7428
93	2527
94	7162
95	8315
96	6911
97	4438
98	9558
99	9233
100	6607
101	1065
102	10003
103	8456
104	2218
105	6995
106	8824
107	6728
108	2257
109	3080
110	8567
111	3263
112	4477
113	9205
114	3396
115	6251
116	7123
117	8123
118	9825
119	7308
120	7808
121	5356
122	1791
123	6595
124	10195
125	2813
126	2566
127	9210
128	8106
129	10145
130	10028
131	8288
132	4425
133	4450
134	3992
135	8824
136	43
137	4824
138	10169
139	6949
140	4165
141	2127
142	9295
143	5007
144	4036
145	6564
146	1405
147	586
148	7943
149	9717
150	5286
151	4740
152	8789
153	4934
154	8935
155	6654
156	9502
157	9377
158	7572
159	4154
160	7966
161	4486
162	7638
163	8898
164	5265
165	8372
166	4964
167	8133
168	5483
169	7077
170	2050
171	8737
172	9869
173	6924
174	10159
175	8919
176	6589
177	6982
178	5255
179	3212
180	6005
181	6191
182	2519
183	2583
184	3183
185	7347
186	8875
187	10151
188	9843
189	7515
190	7159
191	9646
192	6117
193	9558
194	7519
195	4961
196	9749
197	6507
198	7622
199	7095
200	9853
201	6203
202	5618
203	8058
204	9985
205	4240
206	509
207	5326
208	10215
209	7168
210	9874
211	2129
212	4628
213	7473
214	7984
215	8898
216	9047
217	6549
218	7930
219	2581
220	5065
221	8898
222	7787
223	7855
224	10207
225	9561
226	9643
227	5007
228	1027
229	6022
230	5291
231	8931
232	7571
233	4404
234	9723
235	2545
236	9825
237	849
238	5614
239	9623
240	7322
241	4437
242	5837
243	3266
244	10128
245	7229
246	9600
247	9379
248	7302
249	505
250	6839
251	8603
252	7281
253	748
254	135
255	1461
256	7190
257	3035
258	6784
259	8437
260	2565
261	9064
262	7449
263	2849
264	4814
265	8994
266	1395
267	1268
268	5660
269	8611
270	8948
271	8278
272	9304
273	8105
274	4584
275	4046
276	3625
277	10059
278	9957
279	2781
280	6680
281	7226
282	7148
283	7330
284	5622
285	9390
286	6352
