0	73
1	312
2	316
3	292
4	450
5	462
6	659
7	563
8	480
9	292
10	50
11	400
12	883
13	740
14	900
15	150
16	468
17	63
18	433
19	93
20	801
21	28
22	313
23	647
24	263
25	274
26	894
27	669
28	983
29	674
30	495
31	981
32	321
33	287
34	906
35	857
36	170
37	664
38	738
39	744
40	0
41	825
42	314
43	181
44	903
45	179
46	960
47	525
48	543
49	541
50	82
51	202
52	738
53	627
54	88
55	393
56	55
57	189
58	678
59	675
60	669
61	165
62	477
63	225
64	183
65	247
66	403
67	407
68	11
69	406
70	195
71	196
72	253
73	505
74	188
75	579
76	30
77	410
78	6
79	235
80	541
81	816
82	404
83	97
84	270
85	268
86	8
87	855
88	905
89	544
90	725
91	988
92	903
93	300
94	1173
95	1106
96	432
97	24
98	253
99	878
100	543
101	1015
102	95
103	810
104	262
105	273
106	257
107	119
108	393
109	1190
110	342
111	865
112	943
113	519
114	176
115	342
116	408
117	888
118	885
119	543
120	469
121	1117
122	253
123	193
124	1054
125	855
126	446
127	87
128	956
129	270
130	533
131	656
132	241
133	505
134	1009
135	88
136	259
137	490
138	125
139	302
140	298
141	423
142	345
143	477
144	345
145	334
146	299
147	958
148	680
149	119
150	934
151	270
152	507
153	200
154	738
155	21
156	405
157	721
158	855
159	326
160	1075
161	228
162	214
163	405
164	185
165	341
166	527
167	250
168	232
169	302
170	342
171	579
172	327
173	12
174	87
175	127
176	91
177	340
178	867
179	929
180	275
181	110
182	239
183	625
184	525
185	954
186	273
187	214
188	148
189	806
190	870
191	1120
192	185
193	702
194	588
195	93
196	583
197	644
198	470
199	733
200	267
201	177
202	958
203	1216
204	951
205	1293
206	314
207	729
208	256
209	71
210	255
211	725
212	30
213	458
214	157
215	313
216	389
217	775
218	879
219	341
220	741
221	405
222	214
223	1275
224	598
225	1075
226	319
227	202
228	856
229	1301
230	893
231	148
232	267
233	640
234	51
235	507
236	189
237	1197
238	310
239	347
240	680
241	329
242	579
243	1017
244	238
245	258
246	726
247	403
248	214
249	246
250	991
251	408
252	190
253	256
254	997
255	782
256	243
257	847
258	38
259	1184
260	593
261	892
262	235
263	974
264	271
265	505
266	1035
267	725
268	929
269	560
270	838
271	191
272	314
273	622
274	421
275	884
276	219
277	97
278	228
279	1117
280	907
281	323
282	48
283	907
284	203
285	137
286	99
287	195
288	361
289	1041
290	579
291	1002
292	1007
293	597
294	1119
295	202
296	740
297	292
298	885
299	815
300	215
301	356
302	1050
303	320
304	32
305	1330
306	311
307	120
308	322
309	255
310	274
311	570
312	687
313	1225
314	338
315	189
316	258
317	781
318	259
319	431
320	516
321	49
322	236
323	826
324	968
325	561
326	1060
327	1320
328	243
329	420
330	673
331	718
332	253
333	699
334	258
335	286
336	853
337	380
338	192
339	1087
340	851
341	380
342	421
