0	101
1	279
2	318
3	10
4	454
5	270
6	339
7	676
8	484
9	338
10	272
11	725
12	885
13	267
14	903
15	402
16	505
17	892
18	683
19	202
20	758
21	248
22	255
23	732
24	452
25	977
26	284
27	321
28	984
29	669
30	605
31	120
32	346
33	872
34	990
35	859
36	263
37	120
38	906
39	256
40	428
41	816
42	1015
43	657
44	1024
45	123
46	987
47	653
48	61
49	121
50	670
51	189
52	1048
53	296
54	142
55	293
56	197
57	1031
58	321
59	270
60	241
61	399
62	298
63	229
64	236
65	808
66	815
67	176
68	173
69	804
70	280
71	476
72	892
73	1045
74	194
75	23
76	96
77	235
78	368
79	192
80	2
81	669
82	405
83	383
84	314
85	674
86	86
87	860
88	185
89	1090
90	228
91	738
92	410
93	681
94	393
95	1175
96	655
97	622
98	273
99	1178
100	840
101	993
102	202
103	820
104	341
105	311
106	323
107	900
108	449
109	1187
110	870
111	876
112	946
113	178
114	540
115	19
116	120
117	1041
118	336
119	810
120	707
121	1007
122	12
123	207
124	1015
125	858
126	447
127	675
128	960
129	661
130	740
131	891
132	341
133	0
134	1152
135	522
136	866
137	596
138	455
139	854
140	1215
141	460
142	673
143	698
144	954
145	987
146	337
147	977
148	335
149	323
150	320
151	317
152	256
153	481
154	954
155	507
156	118
157	288
158	990
159	323
160	117
161	701
162	286
163	903
164	430
165	868
166	723
167	900
168	440
169	739
170	987
171	1121
172	290
173	136
174	145
175	888
176	621
177	673
178	869
179	97
180	1015
181	148
182	710
183	1116
184	285
185	97
186	459
187	452
188	509
189	809
190	85
191	1024
192	364
193	1151
194	419
195	109
196	767
197	911
198	110
199	900
200	270
201	189
202	92
203	295
204	241
205	300
206	300
207	85
208	679
209	104
210	452
211	508
212	174
213	1084
214	549
215	214
216	371
217	201
218	979
219	296
220	869
221	1017
222	153
223	1262
224	1147
225	248
226	320
227	642
228	870
229	99
230	826
231	116
232	311
233	299
234	459
235	427
236	597
237	473
238	302
239	351
240	869
241	359
242	1216
243	895
244	868
245	801
246	987
247	119
248	216
249	979
250	24
251	122
252	676
253	241
254	752
255	1004
256	343
257	867
258	269
259	320
260	594
261	177
262	248
263	1254
264	280
265	893
266	1181
267	807
268	982
269	835
270	732
271	511
272	336
273	87
274	432
275	262
276	300
277	171
278	267
279	1161
280	955
281	680
282	431
283	678
284	214
285	903
286	289
287	433
288	252
289	1249
290	493
291	1013
292	1153
293	875
294	1275
295	207
296	742
297	543
298	884
299	977
300	709
301	671
302	328
303	752
304	161
305	473
306	100
307	252
308	331
309	292
310	8
311	817
312	1154
313	1114
314	303
315	579
316	669
317	993
318	854
319	248
320	1013
321	525
322	464
323	1055
324	104
325	562
326	433
327	882
328	246
329	213
330	1228
331	262
332	99
333	597
334	669
335	116
336	624
337	914
338	511
339	403
340	917
341	87
342	507
343	1043
344	988
345	248
346	84
347	816
348	123
349	193
350	1242
351	173
352	740
353	727
354	846
355	738
356	104
357	887
358	266
359	520
360	338
361	990
362	587
363	1011
364	285
365	835
366	449
367	181
368	888
369	41
370	446
371	641
372	1301
373	474
374	1161
375	800
376	440
377	887
378	692
379	1002
380	292
381	330
382	597
383	287
384	484
385	949
386	199
387	669
388	1230
389	12
390	687
391	283
392	536
393	311
394	1023
395	1159
396	344
397	228
398	1
399	321
400	474
401	507
402	1144
403	21
404	1343
405	635
406	6
407	738
408	1059
409	878
410	1142
411	80
412	145
413	99
414	634
415	1320
416	845
417	325
418	13
419	681
420	86
421	749
422	944
423	24
424	205
425	502
426	956
427	324
428	534
429	150
430	680
431	838
432	888
433	543
434	319
435	1199
436	622
437	20
438	288
439	512
440	24
441	758
442	38
443	885
444	1097
445	862
446	154
447	858
448	335
449	243
450	917
451	769
452	583
453	951
454	332
455	256
456	524
457	328
458	214
459	1261
460	283
461	344
462	594
463	597
464	402
465	94
466	286
467	224
468	125
469	246
470	937
471	546
472	254
473	283
474	257
475	864
476	826
477	1165
478	884
479	635
480	768
481	247
482	1104
483	273
484	328
485	1078
486	815
487	183
488	351
489	1083
490	323
491	524
492	331
493	124
494	913
495	1093
496	1341
497	555
498	1320
499	311
500	972
501	864
502	918
503	407
504	640
505	1050
506	997
507	525
508	49
509	454
510	320
511	0
512	250
513	342
514	878
515	355
516	1126
517	1041
518	344
519	1014
520	230
521	527
522	712
523	899
524	267
525	972
526	1061
527	421
528	262
529	467
530	311
531	976
532	301
533	1010
534	256
535	1094
536	547
537	214
538	283
539	218
540	993
541	228
542	322
543	310
544	140
545	587
546	336
547	1213
548	223
549	866
550	1041
551	1212
552	653
553	326
554	127
555	517
556	866
557	905
558	93
559	258
560	360
561	501
562	836
563	810
564	983
565	77
566	250
567	970
568	266
569	853
570	932
571	893
572	475
573	211
574	355
575	246
576	528
577	1200
578	1036
579	812
580	905
581	901
582	423
583	163
584	581
585	356
586	351
587	1281
588	680
589	730
590	833
591	343
592	981
593	197
594	1200
595	121
596	808
597	21
598	903
599	1210
600	380
601	117
602	892
603	662
604	459
605	1137
606	29
607	650
608	472
609	665
610	860
611	598
612	468
613	409
614	722
615	906
616	801
617	869
618	1240
619	111
620	298
621	918
622	651
623	871
624	263
625	892
626	794
627	825
628	719
629	270
630	1335
631	851
632	232
633	339
634	14
635	233
636	532
637	520
638	930
639	682
640	207
641	800
642	711
643	845
644	761
645	1239
646	1199
647	296
648	252
649	768
650	320
651	690
652	243
653	267
654	129
655	336
656	621
657	149
658	629
659	1320
660	270
661	952
662	647
663	683
664	313
665	778
666	166
667	875
668	528
669	189
670	253
671	988
672	525
673	1142
674	1196
675	517
676	1181
677	220
678	62
679	800
680	287
681	302
682	246
683	724
684	297
685	1133
686	669
687	851
688	258
