0	3471
1	9357
3	8280
4	4325
5	9677
6	8063
9	9830
10	8109
10	7921
10	1151
10	6411
10	7609
10	4043
10	2279
10	3781
11	8641
13	5881
16	1622
18	6050
19	3214
21	9618
22	6712
23	7660
24	7959
26	4867
27	5898
28	2418
29	2639
30	9284
30	8828
33	10092
34	3185
37	3122
38	4396
39	7835
40	6900
42	5719
45	7853
46	6318
48	3837
49	5274
50	3702
51	3521
53	12
56	9645
57	424
59	9855
60	6916
61	5253
62	6589
63	3038
64	5363
65	8860
69	3886
70	2043
71	9169
72	5022
76	9763
78	7059
79	6417
80	12
81	2736
82	8209
86	3209
88	8824
89	4876
90	8815
90	602
92	7428
94	2359
95	46
97	3616
100	2837
102	7858
103	3999
106	6530
108	8769
109	3080
111	3263
112	8729
114	4868
115	6251
117	1768
118	9825
121	5356
122	7622
123	9112
123	6595
124	8014
124	421
124	9145
124	9999
125	1137
126	3735
127	3886
128	4117
129	10061
130	1482
132	463
133	7579
134	2416
134	8088
135	8511
136	8692
138	8206
138	9110
141	3889
142	3903
146	7812
149	4158
151	4740
152	8444
153	2524
154	7676
155	56
157	1763
158	887
159	9520
161	1681
162	4533
166	3759
168	1518
169	7590
170	2677
173	3499
175	758
177	8851
178	5615
180	3291
181	6191
184	2886
185	8919
187	3727
188	9036
189	4064
192	7802
197	4159
199	7095
200	10165
201	5660
203	5166
204	9985
204	9368
204	1269
205	7853
206	5877
206	4260
206	3711
206	2641
206	722
208	10199
208	10097
209	9931
210	10052
211	8065
212	8476
213	9208
214	7984
216	7702
220	5065
221	3472
222	3855
223	4985
224	9354
225	2599
229	1037
233	8208
234	9330
235	2545
238	4765
239	9623
242	2929
244	9809
246	1789
248	4156
248	4943
249	3907
250	6596
252	7733
253	748
255	9180
261	1508
262	5174
263	7361
264	4735
265	6577
268	5961
270	849
272	7518
272	3204
275	6486
277	9689
280	1065
282	8511
288	872
289	46
292	4210
298	3023
299	5667
301	5053
302	8959
304	8062
309	329
310	9244
311	4185
311	8670
315	4116
317	1136
319	2809
320	4478
321	8893
323	4575
326	2078
327	5104
329	788
330	3886
332	7634
336	8736
338	4652
339	5485
340	9386
341	9780
344	112
346	6363
347	354
348	8213
349	8477
350	864
353	3766
354	3515
355	5992
356	6684
357	5934
358	8824
359	10128
360	5571
361	5749
363	6243
365	475
366	3148
368	4238
370	4742
373	6690
380	3148
381	1268
382	8485
383	1436
385	2921
387	4010
388	8755
389	4965
391	3503
391	5083
393	2366
394	6341
396	8322
397	5785
398	366
400	2368
401	7930
405	4326
405	5577
405	913
407	526
408	5087
411	8477
413	4030
414	371
414	5128
415	10027
419	4560
419	863
421	3759
423	895
426	7335
427	7668
429	3221
430	938
430	185
431	338
431	1388
433	8637
434	6367
436	5242
439	10014
442	500
444	1012
446	1706
448	5360
449	7022
450	636
454	8527
455	1253
455	990
457	7883
458	2824
464	8629
465	2417
466	2601
467	3397
469	5923
470	3521
471	9754
472	5137
473	3041
474	353
475	8928
477	301
478	3471
481	7077
482	9863
484	5366
486	9394
488	1986
492	1941
492	2654
493	3220
494	1461
496	4516
497	6625
497	8488
497	3454
499	9124
501	3019
504	5929
504	1722
505	4600
508	1539
510	2203
511	2982
513	8105
514	4523
515	5294
516	9221
518	7472
519	709
520	7786
521	871
523	1222
526	10035
527	3498
528	8124
529	7099
530	151
530	486
532	4102
533	372
534	4185
534	9581
535	1821
540	9172
541	7644
542	4708
543	8769
544	9254
545	6422
547	7632
548	1391
550	1723
551	10020
554	1294
555	8775
556	183
558	5393
560	10007
561	7070
563	9000
564	5232
565	5587
571	9638
572	3838
573	8824
575	6696
577	2894
578	3223
579	6687
580	4294
582	3761
584	6589
590	166
591	124
592	5825
594	6664
594	4016
596	9031
598	4892
599	6589
601	5383
602	1526
604	9805
605	10049
605	948
605	722
605	939
605	338
605	9882
605	829
605	260
605	1325
605	171
605	205
606	8177
609	1617
610	81
612	1053
619	10111
620	6034
621	1856
621	8444
624	916
624	6107
626	757
627	2465
630	1857
632	5932
633	543
634	5391
636	7081
641	2387
646	3931
646	4416
646	6481
647	9723
650	3538
651	2621
654	5369
658	4546
659	6850
660	2375
661	8371
664	6311
671	3928
672	4375
678	3849
679	1845
682	2999
683	1269
684	7519
686	7745
687	2018
688	9158
689	3267
690	5182
691	6368
692	7748
693	7190
694	1258
696	7662
697	4002
701	9399
702	567
705	5430
709	8314
709	607
709	2073
711	5976
714	4960
714	6354
717	8714
719	5121
721	5660
722	1696
724	6770
726	2539
727	5582
728	4131
730	554
731	1842
732	4101
733	601
736	4762
738	5910
741	7769
746	7103
746	5695
747	1941
748	5162
750	2462
754	1156
755	6638
756	3631
758	9670
761	2400
762	1834
763	6745
764	1340
765	5003
767	5430
768	8225
768	1820
770	5732
771	3929
772	1533
773	9604
776	5857
776	4018
779	1623
780	3270
781	8517
781	2530
782	8566
783	4237
792	6918
794	4386
795	3378
796	6842
797	2507
798	8260
799	3292
800	9489
800	9693
802	6353
803	6153
806	1412
806	2377
808	3513
809	5841
811	2591
812	2820
813	7073
817	5792
819	1436
820	8061
822	4571
823	763
824	8874
827	3543
828	2434
829	8162
836	9162
839	8472
840	9714
842	6174
844	5197
846	3454
847	3975
848	9961
849	1457
850	1785
853	3064
855	538
856	5646
858	1506
859	1914
861	7103
862	2521
863	2641
868	7375
869	9007
870	9150
873	8859
875	6544
876	3020
877	2506
880	2804
881	2441
882	3898
883	7658
885	2687
886	8208
888	9681
888	2828
889	8342
890	4462
893	1001
894	9129
895	5414
896	1338
898	1533
899	1744
899	6932
899	4753
902	49
905	1001
906	5122
907	1378
908	8715
910	961
911	5552
912	371
915	7900
917	3471
918	6589
920	5797
920	2751
920	4211
921	837
924	1661
925	4175
