0	10105
1	5857
1	1457
2	0
2	343
2	9675
3	7962
6	1029
7	2198
8	3504
9	5437
10	195
10	2799
11	4959
11	1550
12	2520
13	7342
14	1796
15	1269
16	9895
17	1
18	5437
19	1
20	6762
20	1498
20	1070
21	6516
21	9292
21	8898
21	8279
21	6641
22	3015
22	9858
23	8472
23	2364
23	183
24	7419
25	371
26	5826
27	8918
28	6165
29	8532
30	3772
30	9864
30	9018
32	722
33	898
34	4533
35	4876
36	7553
38	2
39	4002
40	3
42	4689
43	7870
45	6595
45	4569
47	892
48	6547
49	7391
51	4
52	1879
55	1359
56	6368
57	4156
57	4
58	4
59	3263
60	5638
61	2245
61	4475
61	3709
63	4
64	442
67	4145
68	4158
70	4918
72	2619
72	8248
73	3400
74	8292
76	8145
77	6542
79	3734
79	3215
79	7
79	3713
80	1406
80	2404
81	1602
81	4361
82	1710
82	9203
82	10169
82	7826
82	9947
83	8025
84	6260
85	1319
86	4226
87	5451
88	8
89	8
89	1263
91	1529
92	4584
93	8
94	7269
95	3454
96	322
96	634
98	1526
99	312
99	9307
100	8
101	1699
102	92
104	1477
104	72
104	936
104	1484
104	1055
104	865
104	996
104	826
104	1991
104	252
104	163
106	8
107	4037
108	6889
110	715
112	320
112	618
113	1208
113	9
113	896
113	2482
115	88
115	300
115	1013
115	815
115	903
115	1501
115	538
115	5144
115	744
115	219
115	66
115	756
115	154
115	9471
116	6504
117	3136
118	3582
118	836
119	6323
120	5345
121	2847
122	673
123	637
123	109
123	171
123	375
123	274
123	10
123	487
124	274
124	5408
124	10
124	670
124	3482
124	2306
124	2493
124	504
124	92
125	574
125	366
125	7846
125	6476
126	6476
127	685
127	1268
127	1318
127	2519
128	6735
129	11
129	337
129	1382
132	11
133	1765
134	6261
135	1108
135	11
135	1797
135	2361
135	2700
135	7796
135	10031
140	492
140	297
141	1125
142	7536
143	1061
143	1076
144	185
145	179
147	6979
147	5874
147	6550
148	7795
149	5862
149	882
153	7317
156	12
157	13
158	2131
158	4682
159	2016
160	13
161	21
162	112
163	9289
165	958
167	3582
168	609
170	3461
171	1147
172	1048
173	15
175	16
176	5302
178	22
179	1142
179	609
179	4649
180	16
181	1131
181	542
183	1153
183	526
183	558
183	9569
183	205
183	3693
183	5636
184	93
184	27
185	8075
186	9937
186	1266
187	89
188	2117
189	340
190	202
190	8520
190	2997
190	2568
190	1505
190	3091
190	74
190	1503
190	2649
191	1235
193	955
194	8590
194	3784
196	948
197	5879
197	134
198	2525
199	20
200	198
201	213
202	106
203	1058
204	320
205	4587
206	114
207	478
208	1167
208	54
209	365
209	21
210	1666
211	9492
211	1231
212	288
213	3317
214	6460
215	94
216	3068
217	4378
218	79
218	243
218	151
219	2921
220	226
221	503
224	366
225	3418
226	21
227	5072
228	7501
228	8842
229	6261
230	7412
230	66
231	23
232	174
232	199
234	23
235	360
235	833
236	23
238	4569
239	5714
239	4935
239	1268
240	204
242	6870
243	2284
244	34
247	4427
248	1206
249	7880
250	2201
250	573
250	572
251	1115
252	7840
253	4495
253	9753
254	512
255	6596
256	302
257	118
257	8488
257	161
257	1010
257	10140
258	183
259	608
261	574
262	1215
262	108
263	503
265	197
266	7441
268	813
268	28
269	1626
271	7493
272	1754
273	4331
275	195
278	7623
280	2748
281	3313
281	3516
282	9393
283	5562
283	7369
283	2485
285	2833
285	29
286	1243
288	741
290	1208
291	7169
293	5444
294	31
295	195
295	355
296	1967
297	3104
297	276
300	33
302	757
302	4775
303	4183
303	5057
304	1490
306	7269
306	1269
307	833
307	2059
307	4837
309	990
310	143
312	127
313	4531
314	8842
314	1571
315	7283
316	6766
319	151
320	8022
321	8309
322	4928
323	7412
324	316
324	187
324	631
324	430
324	136
324	244
325	35
326	6649
327	5979
327	4723
327	8776
327	5347
328	1439
328	5976
328	948
328	4617
329	6138
330	6349
331	36
