0	708
0	1154
0	144
0	970
1	1031
1	159
1	1120
1	2816
1	1152
1	258
1	1822
1	1135
1	737
1	1945
1	1623
2	1174
2	1280
2	2651
2	1120
2	699
3	2488
3	1120
4	2234
4	579
4	858
4	495
4	2554
4	347
4	1342
4	1083
4	2565
4	2078
4	483
4	2651
4	2865
4	222
4	699
4	1103
4	1449
4	40
5	3360
5	2276
5	851
5	583
5	859
5	1634
6	3510
6	627
6	2160
7	2931
7	2131
7	2249
7	1563
7	1541
7	2956
7	1502
7	3043
7	1356
7	367
7	1736
7	2969
8	3251
8	3383
8	3512
8	2651
8	3701
8	1216
8	2400
8	931
8	367
9	689
9	1164
9	1952
9	859
9	2426
9	2230
9	627
9	1955
9	838
9	1499
9	3481
9	3070
9	967
9	319
9	174
9	2972
9	246
9	3433
9	3207
9	1212
9	3353
9	283
9	1272
9	2511
9	1059
9	1891
9	2143
9	1295
9	1288
9	1050
9	2231
9	358
9	1502
9	2304
9	1190
9	341
10	2383
10	1925
10	572
10	2238
10	2944
10	678
10	2748
10	467
10	2965
10	1123
10	3566
10	3318
11	1504
11	1160
12	1822
12	9
12	2439
12	1199
12	1980
12	358
12	3246
12	1052
12	159
12	307
13	2748
13	2865
14	2194
14	2128
14	2196
14	3475
14	2634
14	2507
14	2344
14	1455
14	1508
14	1271
14	136
14	71
14	2565
14	2633
14	2502
14	3037
14	309
14	573
15	2623
15	2176
15	2556
16	575
16	863
16	1500
16	2411
16	2458
16	291
16	2119
16	2794
16	309
16	3458
16	3238
16	1148
16	31
16	2940
16	2078
16	1120
16	1192
16	2465
16	1123
17	1972
17	575
17	1049
17	1246
17	908
17	28
17	3426
17	3463
17	3168
17	3293
17	440
17	2078
17	1964
17	1696
17	1551
17	293
17	538
17	255
17	1288
17	162
17	786
17	242
17	1961
17	259
17	1839
17	1822
17	1908
17	1871
18	2183
18	802
18	2400
18	1186
18	1958
18	2959
18	1327
18	1025
18	2174
18	1148
18	971
18	346
18	1108
18	2898
18	1169
18	367
18	309
18	1570
18	3277
18	1956
18	1106
18	2444
18	0
19	3510
19	3341
19	1148
20	3044
20	1182
21	769
21	1154
21	1584
21	224
21	2374
21	1003
21	2223
21	1017
21	3023
21	2590
21	428
21	1110
21	2988
21	3019
21	2557
21	1960
21	1969
21	1439
21	3384
21	2213
21	1958
21	157
21	216
21	1794
21	2819
21	46
21	370
22	3029
22	1122
22	637
22	2708
22	2665
22	3527
22	1173
22	2401
22	1927
22	49
22	1182
22	3498
22	2203
22	1143
22	1066
22	1214
22	2704
22	3456
22	307
22	2334
22	1594
22	1593
22	1277
22	944
22	3238
22	1106
22	1384
23	1204
23	1123
23	2511
23	1964
23	962
23	3216
23	1278
23	2788
23	254
23	1500
23	3126
23	1963
24	1277
24	2489
24	216
24	2426
24	2495
24	1831
24	1274
25	1973
25	2651
25	1321
25	3374
25	2495
25	2742
25	2058
25	1476
25	2496
25	3131
25	485
25	309
25	3132
25	3024
25	2999
25	1817
25	1613
25	2574
25	1566
25	1210
25	260
25	1781
25	574
25	368
25	702
25	427
25	2071
25	3397
25	2885
25	431
25	1154
25	1215
25	2501
25	3318
25	3368
25	1353
26	1003
26	2740
26	1127
26	1170
26	844
26	837
27	893
27	843
27	1776
27	1817
27	138
27	3429
27	1120
27	627
