0	1578
1	1422
2	3339
3	1623
4	2685
5	1316
6	2807
7	645
8	343
9	2303
10	1743
11	2411
12	2254
13	1025
14	3235
15	2310
16	1344
17	420
18	295
19	3033
20	2030
21	756
22	1786
23	1628
24	3227
25	1485
26	1052
27	0
28	3121
29	3057
30	1627
31	1517
32	1791
33	2118
34	2668
35	1093
36	677
37	3411
38	82
39	2422
40	2369
41	1778
42	3270
43	504
44	2108
45	2888
46	32
47	1106
48	2458
49	1889
50	1253
51	3296
52	2952
53	2937
54	134
55	480
56	1056
57	2414
58	2847
59	1332
60	2760
61	2929
62	652
63	2458
64	1859
65	1588
66	1631
67	1462
68	941
69	2694
70	2320
71	2685
72	3356
73	2206
74	2028
75	3021
76	2311
77	2236
78	1579
79	2800
80	241
81	440
82	1828
83	2458
84	2854
85	51
86	1015
87	2774
88	3340
89	3296
90	768
91	1555
92	2414
93	2605
94	1590
95	3021
96	746
97	274
98	1810
99	246
100	191
101	1707
102	1819
103	2122
104	2727
105	1732
106	2463
107	3388
108	3159
109	2853
110	343
111	1847
112	3352
113	1616
114	564
115	2057
116	1688
117	2939
118	1076
119	2277
120	550
121	2309
122	2637
123	2703
124	3242
125	763
126	1409
127	2733
128	643
129	3026
130	778
131	1453
132	3374
133	1697
134	2398
135	3340
136	2639
137	2172
138	2956
139	817
140	1866
141	2368
142	1547
143	1950
144	1975
145	1046
146	2270
147	1801
148	2562
149	1090
150	3366
151	597
152	3262
153	2398
154	772
155	778
156	1688
157	1065
158	2694
159	2756
160	1691
161	1310
162	1589
163	2925
164	3187
165	751
166	2113
167	2681
168	2532
169	767
170	981
171	2576
172	3050
173	2579
174	1997
175	2627
176	926
177	3384
178	1720
179	3233
180	2797
181	45
182	1179
183	1757
184	191
185	2747
186	2175
187	2310
188	1040
189	1645
190	199
191	829
192	966
193	65
194	1161
195	1517
196	3043
197	3232
198	2773
199	2220
200	3043
201	1759
202	2813
203	2963
204	2763
205	2196
206	2882
207	756
208	2217
209	165
210	741
211	561
212	2067
213	2751
214	0
215	722
216	2370
217	3302
218	2369
219	274
220	374
221	1239
222	340
223	1558
224	1525
225	1044
226	2442
227	3349
228	2669
229	3093
230	1649
231	2192
232	1435
233	234
234	2198
235	2574
236	2261
237	2901
238	2594
239	1579
240	1920
241	767
242	1637
243	1013
244	857
245	1747
246	926
247	3235
248	2461
249	1645
250	1725
251	1480
252	17
253	3395
254	157
255	643
256	1959
257	1623
258	3363
259	468
260	2193
261	3347
262	561
263	1411
264	746
265	1435
266	3374
267	1168
268	2217
269	3363
270	271
271	31
272	1555
273	3185
274	2056
275	247
276	1323
277	2146
278	2038
279	1891
280	2398
281	1216
282	353
283	2310
284	3018
285	1360
286	2822
287	3123
288	1486
289	989
290	1605
291	952
292	2745
293	1356
294	2027
295	2400
296	3114
297	1300
298	1074
299	1172
300	507
301	3324
302	3041
303	1677
304	1168
305	994
306	2398
307	386
308	2546
309	1297
310	998
311	2598
312	2882
313	3013
314	3231
315	1160
316	760
317	2747
318	2521
319	685
320	2826
321	1057
322	1179
323	2241
324	2480
325	2247
326	3406
327	2437
328	3301
329	1688
330	1397
331	2172
332	2676
333	2118
334	1495
335	31
336	2825
337	2080
338	1415
339	353
340	1582
341	1721
342	2130
343	2576
344	987
345	2056
346	496
347	2898
348	3176
349	440
350	3200
351	394
352	3114
353	2576
354	3041
355	2973
356	545
357	1004
358	2183
359	2133
360	3373
361	3262
362	1343
363	2992
364	549
365	3002
366	768
367	2860
368	2060
369	3302
370	1042
371	2640
372	2196
373	1182
374	1630
375	754
376	1009
377	2734
378	2795
379	515
380	563
381	1558
382	3270
383	549
384	781
385	1000
386	1409
387	1163
388	3113
389	1654
390	2277
391	495
392	286
393	3262
394	0
395	3340
396	1896
397	207
398	2694
399	104
400	929
401	3301
402	926
403	2733
404	138
405	440
406	1913
407	989
408	1880
409	2667
410	3379
411	3366
412	1713
413	2576
414	2574
415	1050
416	2457
417	45
418	2694
419	904
420	3058
421	1287
422	2576
423	1962
424	1180
425	1310
426	2399
427	2284
428	1300
429	337
430	945
431	2503
432	1143
433	1106
434	3314
435	372
436	2646
437	782
438	3411
439	2965
440	998
441	2854
442	817
443	2543
444	904
445	128
446	1752
447	2310
448	3040
449	2398
450	3339
451	2048
452	3226
453	2231
454	2655
455	2511
456	1833
457	3384
458	2747
459	1800
460	1239
461	482
462	2093
463	2196
464	241
465	241
466	1048
467	1191
468	990
469	2536
470	237
471	2950
472	780
473	1933
474	3288
475	1021
476	2058
477	547
478	904
479	2842
480	2542
481	383
482	1637
483	2310
484	3015
485	2723
486	1721
487	1015
488	295
489	1350
490	1010
491	2550
492	2482
493	1555
494	670
495	776
496	2404
497	1074
498	3087
499	3411
500	756
501	1435
502	3155
503	1484
504	1839
505	3065
506	1041
507	2303
508	505
509	2640
510	2370
511	588
512	996
513	1323
514	2309
515	3335
516	1193
517	1524
518	2694
519	1689
520	1865
521	1680
522	3033
523	2405
524	446
525	1191
526	2458
527	2801
528	1052
529	1431
530	2625
531	1721
532	2667
533	832
534	2576
535	330
536	502
537	1073
538	563
539	31
540	1253
541	3114
542	623
543	1163
544	2370
545	2318
546	1680
547	1175
548	3134
549	475
550	2138
551	999
552	2432
553	2370
554	1748
555	1702
556	1743
557	2734
558	1933
559	1543
560	1827
561	1623
562	2919
563	1621
564	2926
565	1
566	2005
567	1487
568	3089
569	3262
570	1725
571	2832
572	1038
573	2217
574	1089
575	1989
576	2606
577	2031
578	2196
579	2646
580	10
581	1044
582	2256
583	1179
584	2721
585	1941
586	2217
587	769
588	1681
589	973
590	746
591	998
592	3411
593	1943
594	1350
595	2882
596	2576
597	446
598	1045
599	3108
600	919
601	3179
602	1496
603	3359
604	2285
605	1400
606	2550
607	1550
608	997
609	2623
610	2480
611	1300
612	1373
613	1578
614	926
615	1014
616	1012
617	1655
618	1896
619	18
620	2547
621	213
622	3167
623	2063
624	975
625	2314
626	506
627	3077
628	1720
629	1377
630	870
631	651
632	349
633	996
634	1041
635	1425
636	1165
637	3168
638	2256
639	1359
640	1063
641	3182
642	3275
643	96
644	1294
645	851
646	1280
647	2521
648	1375
649	3200
650	2161
651	2177
652	1275
653	1628
654	2667
655	1479
656	2576
657	3055
658	499
659	2853
660	1043
661	2310
662	2229
663	1435
664	1930
665	781
666	1055
667	997
668	3270
669	3395
670	2890
671	1623
672	2090
673	875
674	2324
675	2406
676	2206
677	185
678	2277
679	2663
680	3276
681	3054
682	720
683	18
684	2295
685	2749
686	413
687	2621
688	2255
689	3296
690	2625
691	2489
692	2744
693	105
694	1003
695	2550
696	1323
697	2609
698	813
699	2867
700	3411
701	84
702	874
703	2310
704	604
705	1332
706	394
707	3159
708	1482
709	1557
710	1666
711	1390
712	869
713	1666
714	1748
715	1807
716	3040
717	2402
718	2172
719	641
720	2277
721	1444
722	1047
723	1384
724	2217
725	643
726	440
727	2314
728	2904
729	2807
730	14
731	2612
732	205
733	675
734	1095
735	2295
736	2417
737	3356
738	1727
739	2926
740	2083
741	1320
742	96
743	816
744	3334
745	3359
746	1146
747	25
748	762
749	1040
750	2992
751	1619
752	1364
753	1148
754	2678
755	2217
756	2137
757	1179
758	685
759	2296
760	546
761	9
762	875
763	1160
764	1690
765	2513
766	2682
767	2241
768	1616
769	919
770	772
771	1538
772	31
773	3374
774	3262
775	3185
776	2370
777	1624
778	3077
779	485
780	1853
781	3021
782	1807
783	1967
784	2414
785	1177
786	561
787	2275
788	2398
789	1038
790	1914
791	3183
792	3283
793	1959
794	2625
795	1751
796	817
797	2998
798	3065
799	2190
800	1690
801	1188
802	343
803	3231
804	126
805	3395
806	2191
807	1063
808	2812
809	909
810	1435
811	3063
812	2458
813	760
814	2310
815	1555
816	660
817	1990
818	1064
819	3270
820	3378
821	794
822	2595
823	20
824	803
825	3363
826	1624
827	643
828	2512
829	2187
830	1498
831	1437
832	423
833	1316
834	3348
835	1479
836	989
837	3412
838	802
839	798
840	3415
841	3374
842	2726
843	588
844	1013
845	720
846	1067
847	1409
848	3018
849	2323
850	908
851	2638
852	2058
853	443
854	1893
855	3374
856	550
857	2536
858	1019
859	816
860	2318
861	3303
862	3077
863	205
864	1090
865	3018
866	2734
867	2145
868	2721
869	1989
870	1364
871	747
872	2670
873	1056
874	3134
875	1381
876	2841
877	3296
878	748
879	909
880	1891
881	510
882	2744
883	32
884	1038
885	3109
886	720
887	18
888	2633
889	2808
890	1256
891	1000
892	3328
893	947
894	624
895	3225
896	720
897	998
898	3039
899	1737
900	1485
901	1737
902	2576
903	169
904	1337
905	3366
906	1045
907	1440
908	3021
909	1686
910	2295
911	3114
912	154
913	2962
914	885
915	2774
916	1592
917	1521
918	1118
919	42
920	2992
921	2347
922	3251
923	1796
924	2679
925	1747
926	2951
927	291
928	3226
929	2854
930	1689
931	1697
932	1133
933	770
934	2166
935	2030
936	1920
937	2859
938	2939
939	2663
940	2832
941	3007
942	2810
943	295
944	2369
945	1049
946	3412
947	2760
948	2741
949	1465
950	2368
951	3374
952	720
953	1663
954	3002
955	1610
956	1058
957	801
958	2296
959	1380
960	2593
961	3018
962	25
963	922
964	2790
965	1250
966	544
967	1077
968	2594
969	1367
970	1708
971	3018
972	2050
973	1048
974	3235
975	2902
976	2218
977	2303
978	2
979	670
980	895
981	1978
982	3187
983	3325
984	274
985	3378
986	2300
987	3108
988	1687
989	2308
990	775
991	3094
992	772
993	1352
994	2204
995	1021
996	997
997	1961
998	176
999	2890
1000	801
1001	1022
1002	262
1003	3280
1004	1239
1005	2314
1006	1904
1007	3411
1008	1558
1009	2320
1010	1827
1011	1669
1012	1167
1013	3155
1014	2731
1015	3304
1016	2146
1017	1681
1018	1061
1019	1129
1020	1048
1021	2749
1022	1796
1023	1379
1024	2694
1025	3070
1026	495
1027	2904
1028	2261
1029	2032
1030	1322
1031	1045
1032	2038
1033	1040
1034	3286
1035	923
1036	2858
1037	2806
1038	2028
1039	2609
1040	2366
1041	2953
1042	1669
1043	595
1044	318
1045	2621
1046	1832
1047	3260
1048	228
1049	3374
1050	1140
1051	1616
1052	3250
1053	3411
1054	799
1055	3285
1056	3109
1057	3012
1058	1743
1059	3300
1060	2399
1061	3235
1062	2220
1063	1885
1064	247
1065	2808
1066	2813
1067	2252
1068	3378
1069	199
1070	2808
1071	2398
1072	1017
1073	1323
1074	2669
1075	1192
1076	816
1077	2432
1078	1111
1079	2254
1080	274
1081	2090
1082	1752
1083	1411
1084	1942
1085	2706
1086	3030
1087	1953
1088	349
1089	1381
1090	1340
1091	1168
1092	3058
1093	1352
1094	191
1095	2458
1096	432
1097	3012
1098	1310
1099	386
1100	186
1101	2320
1102	2566
1103	2031
1104	3189
1105	2497
1106	2369
1107	2882
1108	1793
1109	3227
1110	130
1111	2060
1112	228
1113	2885
1114	1022
1115	3032
1116	1072
1117	1300
1118	254
1119	1473
1120	2020
1121	1323
1122	281
1123	2442
1124	1149
1125	281
1126	3200
1127	2717
1128	1782
1129	1174
1130	1105
1131	858
1132	1435
1133	2253
1134	1040
1135	2736
1136	3353
1137	340
1138	2854
1139	3118
1140	1244
1141	1692
1142	2544
1143	3058
1144	243
1145	183
1146	2980
1147	1989
1148	1025
1149	3235
1150	1623
1151	104
1152	3275
1153	1853
1154	525
1155	669
1156	1697
1157	200
1158	1538
1159	2576
1160	1007
1161	1042
1162	2786
1163	1155
1164	2162
1165	3233
1166	543
1167	2068
1168	1168
1169	1737
1170	3234
1171	2314
1172	2983
1173	3411
1174	2
1175	2236
1176	587
1177	2979
1178	1742
1179	1007
1180	3412
1181	3012
1182	1163
1183	2911
1184	48
1185	2983
1186	3090
1187	2042
1188	230
1189	1323
1190	1896
1191	274
1192	3021
1193	1088
1194	3334
1195	2803
1196	772
1197	2270
1198	762
