0	46
1	1586
2	1748
3	2546
4	266
5	553
6	2687
7	2808
8	1936
9	1899
10	2753
11	2889
12	2427
13	2339
14	3018
15	2576
16	1359
17	1418
18	1033
19	1158
20	2407
21	758
22	2256
23	2270
24	3275
25	2295
26	1060
27	1798
28	2178
29	3412
30	2965
31	2833
32	2353
33	2808
34	966
35	3127
36	917
37	274
38	3270
39	2423
40	1379
41	2007
42	2458
43	1939
44	331
45	3161
46	1618
47	2637
48	1950
49	3332
50	1567
51	2314
52	540
53	3015
54	332
55	1943
56	2411
57	3089
58	1042
59	2206
60	3371
61	2534
62	506
63	2593
64	801
65	1630
66	750
67	2404
68	442
69	3270
70	2550
71	2933
72	3091
73	2630
74	2368
75	3271
76	2504
77	2798
78	1793
79	547
80	2936
81	3146
82	3347
83	1180
84	3412
85	2722
86	1352
87	2888
88	3222
89	1210
90	1063
91	1309
92	3374
93	3310
94	2722
95	904
96	2867
97	295
98	2369
99	1008
100	3314
101	2476
102	1309
103	2218
104	3127
105	3182
106	2673
107	3390
108	867
109	2967
110	466
111	3189
112	3361
113	2675
114	1646
115	2058
116	3262
117	1626
118	2327
119	2594
120	3231
121	1038
122	1142
123	2839
124	3411
125	2538
126	2470
127	2270
128	606
129	3113
130	747
131	2885
132	3203
133	3260
134	2513
135	402
136	1177
137	2507
138	3245
139	998
140	2981
141	2734
142	1444
143	1366
144	2285
145	2836
146	1300
147	2821
148	1896
149	1952
150	3109
151	1266
152	255
153	2543
154	3224
155	997
156	1859
157	1504
158	3270
159	3275
160	2625
161	516
162	2953
163	3379
164	2619
165	1851
166	2060
167	3235
168	910
169	1004
170	1359
171	3189
172	2761
173	3126
174	2333
175	2909
176	1839
177	3165
178	613
179	3022
180	1967
181	3007
182	1743
183	1936
184	1587
185	2310
186	2235
187	2576
188	2967
189	1646
190	391
191	3412
192	1871
193	1681
194	1162
195	3049
196	2458
197	3262
198	2215
199	2925
200	3366
201	1750
202	3010
203	247
204	1359
205	2983
206	2994
207	1846
208	2431
209	369
210	1646
211	1450
212	1415
213	1436
214	332
215	1782
216	1943
217	3356
218	2370
219	2507
220	2663
221	3021
222	595
223	3041
224	1933
225	2347
226	2303
227	3415
228	2440
229	3078
230	1650
231	2169
232	357
233	1186
234	1517
235	3033
236	1748
237	2935
238	55
239	2933
240	2511
241	2992
242	1839
243	1033
244	1204
245	904
246	2765
247	3334
248	2203
249	2967
250	3379
251	2331
252	1598
253	3379
254	1334
255	1772
256	1279
257	2765
258	3379
259	707
260	1175
261	3356
262	295
263	648
264	1179
265	2586
266	1040
267	2058
268	1199
269	3411
270	1622
271	517
272	372
273	2253
274	2105
275	2035
276	2746
277	3396
278	2040
279	2939
280	3270
281	2808
282	1697
283	2576
284	3411
285	2842
286	2992
287	3185
288	2807
289	2284
290	2762
291	2458
292	2992
293	1437
294	2722
295	2824
296	3270
297	2035
298	1442
299	1496
300	1211
301	1821
302	1225
303	2700
304	1473
305	926
306	3007
307	2028
308	2936
309	3301
310	423
311	3108
312	3077
313	1578
314	258
315	2162
316	2983
317	2902
318	3123
319	3235
320	998
321	332
322	1379
323	1161
324	2925
325	2557
326	3409
327	600
328	3092
329	2411
330	483
331	148
332	3391
333	2747
334	2092
335	2281
336	2983
337	3411
338	78
339	1316
340	2302
341	3181
342	1507
343	3270
344	1435
345	2803
346	1090
347	432
348	517
349	1352
350	2733
351	2374
352	3231
353	3270
354	1225
355	2137
356	898
357	1734
358	2295
359	997
360	3415
361	3301
362	3022
363	1896
364	2369
365	846
366	1796
367	2172
368	2814
369	2967
370	909
371	3235
372	1359
373	1498
374	2678
375	1359
376	1064
377	1485
378	683
379	1080
380	1287
381	892
382	997
383	1352
384	3020
385	1038
386	1105
387	2848
388	3297
389	1789
390	1013
391	2507
392	3297
393	129
394	99
395	2412
396	2623
397	1381
398	3065
399	1435
400	1044
401	3107
402	875
403	3006
404	1429
405	559
406	1266
407	384
408	1456
409	3105
410	2860
411	2741
412	2020
413	493
414	1691
415	1359
416	2576
417	2196
418	3270
419	1080
420	3235
421	2558
422	3270
423	2204
424	1279
425	2819
426	2
427	1675
428	146
429	2820
430	1057
431	2592
432	3188
433	1731
434	2746
435	1720
436	3309
437	2214
438	3106
439	466
440	423
441	3411
442	1105
443	2556
444	2386
445	2729
446	3231
447	2992
448	2270
449	2774
450	3233
451	153
452	3108
453	684
454	781
455	641
456	19
457	3396
458	2370
459	2098
460	2425
461	2926
462	1709
463	117
464	2658
465	2677
466	2550
467	1773
468	1619
469	1759
470	156
471	2588
472	3270
473	2398
474	995
475	2000
476	2414
477	923
478	2105
479	3113
480	3012
481	3413
482	1063
483	2196
484	1891
485	586
486	320
487	1038
488	994
489	689
490	1191
491	2790
492	2663
493	2954
494	772
495	1871
496	2990
497	771
498	242
499	1249
500	1046
501	1697
502	1316
503	2083
504	1377
505	3270
506	1988
507	2717
508	585
509	644
510	2310
511	1950
512	2794
513	1634
514	475
515	3114
516	2401
517	1200
518	706
519	1891
520	2470
521	2029
522	3222
523	2629
524	1575
525	3077
526	2314
527	3268
528	2939
529	1629
530	1204
531	2236
532	2963
533	1613
534	2694
535	1504
536	1974
537	1323
538	1589
539	3242
540	547
541	588
542	326
543	2741
544	2694
545	2841
546	1063
547	1538
548	3299
549	357
550	2731
551	1129
552	1959
553	3411
554	1936
555	2619
556	148
557	546
558	2032
559	144
560	1828
561	2933
562	3089
563	2645
564	3058
565	1686
566	3046
567	325
568	321
569	3411
570	2818
571	3107
572	2933
573	2594
574	548
575	3114
576	3184
577	2694
578	2488
579	3139
580	3285
581	40
582	2048
583	3415
584	2992
585	1074
586	1339
587	1225
588	836
589	2026
590	1867
591	1018
592	3113
593	2774
594	3304
595	2859
596	3270
597	1352
598	1613
599	3134
600	1773
601	3348
602	1917
603	3411
604	2576
605	1020
606	2722
607	3187
608	1057
609	2736
610	3301
611	2744
612	2031
613	1726
614	2032
615	1072
616	1359
617	2237
618	3113
619	632
620	2956
621	1931
622	2854
623	3316
624	918
625	2502
626	999
627	3231
628	1991
629	1076
630	1129
631	1346
632	1957
633	997
634	3015
635	2730
636	1166
637	3334
638	707
639	2369
640	246
641	561
642	3270
643	2129
644	2032
645	3287
646	2773
647	2227
648	341
649	3089
650	3180
651	2575
652	2032
653	3268
654	544
655	1633
656	2697
657	1133
658	1456
659	3021
660	2623
661	614
662	2500
663	3167
664	1288
665	2556
666	1809
667	1129
668	3302
669	3410
670	919
671	1920
672	2725
673	1359
674	3077
675	3021
676	2787
677	2293
678	3185
679	2285
680	1029
681	3055
682	2305
683	320
684	2377
685	3107
686	2771
687	3206
688	2256
689	3301
690	1838
691	2663
692	3379
693	241
694	2734
695	747
696	2172
697	3119
698	1050
699	2891
700	2842
701	18
702	1826
703	2576
704	1279
705	1569
706	2593
707	3233
708	1728
709	3376
710	2542
711	1774
712	1473
713	3107
714	551
715	1731
716	3066
717	875
718	332
719	1675
720	2950
721	1995
722	1323
723	1489
724	2974
725	2118
726	1417
727	2458
728	2747
729	1013
730	1939
731	2909
732	321
733	2321
734	3041
735	2398
736	3334
737	1471
738	2196
739	2882
740	3072
741	3227
742	2031
743	2369
744	3415
745	1489
746	1323
747	2448
748	1850
749	1625
750	3066
751	1025
752	2232
753	353
754	772
755	2586
756	3188
757	2806
758	3188
759	2063
760	1038
761	2042
762	1967
763	2462
764	691
765	2625
766	2747
767	3374
768	1102
769	2886
770	858
771	2415
772	2511
773	641
774	3019
775	3270
776	2663
777	1000
778	2503
779	1309
780	2197
781	2882
782	605
783	2513
784	1861
785	876
786	648
787	408
788	2513
789	2196
790	3235
791	2653
792	1323
793	2854
794	1925
795	1755
796	781
797	1073
798	3116
799	1096
800	1772
801	1991
802	592
803	3374
804	2427
805	3399
806	2640
807	1148
808	199
809	975
810	2196
811	3356
812	332
813	2032
814	2576
815	1816
816	1970
817	2807
818	894
819	3302
820	3415
821	1942
822	1493
823	2159
824	2133
825	3373
826	1134
827	1297
828	2309
829	3007
830	2798
831	2314
832	2458
833	2820
834	3397
835	698
836	2217
837	2207
838	2472
839	1737
840	3366
841	3378
842	1043
843	1437
844	274
845	1021
846	1180
847	3351
848	3233
849	2861
850	1592
851	3100
852	2746
853	525
854	536
855	3023
856	1687
857	551
858	816
859	1140
860	3270
861	3333
862	3185
863	1896
864	2889
865	241
866	3227
867	2176
868	3153
869	2404
870	2576
871	771
872	1418
873	1124
874	3334
875	2206
876	2926
877	3335
878	817
879	954
880	2404
881	2310
882	2859
883	1485
884	2574
885	3275
886	1692
887	320
888	3196
889	2815
890	1411
891	1010
892	3329
893	3077
894	2814
895	3274
896	1021
897	2886
898	2859
899	2747
900	1359
901	2576
902	3275
903	2647
904	1373
905	670
906	1050
907	493
908	3235
909	1724
910	2045
911	3231
912	2404
913	2027
914	1307
915	3055
916	2196
917	2431
918	3391
919	1481
920	2725
921	3412
922	228
923	762
924	3126
925	2190
926	3034
927	1043
928	1061
929	3235
930	1896
931	34
932	1726
933	396
934	2943
935	104
936	652
937	3065
938	3186
939	2370
940	3089
941	3023
942	2320
943	561
944	82
945	1004
946	3374
947	3107
948	2932
949	3278
