1	10893
2	4600
3	2758
5	5878
7	2675
9	3326
14	371
15	8203
16	2262
17	3692
19	533
21	4836
21	4410
24	8528
25	7181
27	2492
28	4422
29	536
29	759
32	2891
33	3389
35	11887
36	1014
37	9105
38	11423
40	10983
43	1422
46	3346
47	2123
49	9659
53	2519
54	2986
54	8443
55	348
56	9083
57	4070
60	1615
61	564
62	9302
64	4940
65	1339
66	10240
69	6557
70	8891
71	11484
72	11027
73	8627
74	1959
76	7240
77	8819
78	7517
79	2024
80	11856
81	5663
84	7512
86	7718
89	1903
95	7838
97	7787
100	11060
102	961
105	2606
110	4259
111	443
112	10904
113	304
114	11653
118	7378
119	744
121	7345
123	10876
124	9237
125	11636
127	10689
127	287
127	598
130	7528
130	8500
131	6182
131	1654
133	9990
134	6580
135	11736
136	11081
138	2181
139	614
140	2373
142	6971
143	1986
145	11092
146	9469
146	8547
148	10608
154	11583
157	728
158	4972
163	9461
164	808
166	6905
167	4546
168	5121
169	8406
172	11672
172	8872
174	4845
176	3424
177	11131
180	1917
181	1359
181	1386
184	4099
186	1866
186	3844
186	2325
189	1734
190	7772
191	6392
193	4368
193	5570
193	2775
193	7126
194	6948
195	5989
196	8099
197	1154
199	720
201	10679
203	11208
204	6093
204	2201
204	1841
205	11787
206	6392
208	8650
209	9167
209	5902
210	6963
213	4219
215	10861
219	11217
220	7512
220	11061
221	9046
222	8209
223	11151
224	614
226	3371
229	4039
230	898
231	2415
232	11095
232	11819
234	11340
237	8097
238	8944
240	6385
242	7564
243	5638
244	8375
245	6293
246	1269
248	3985
249	5333
250	7076
251	228
252	1431
252	242
254	4975
257	28
259	11299
261	752
262	4045
263	6252
264	822
266	8631
268	6938
270	7469
271	4602
273	5208
275	7006
276	2517
276	11423
278	9515
279	8534
281	8697
282	4721
285	11425
287	5371
292	8774
294	9757
295	7248
298	5060
299	5823
304	7833
306	10737
308	4506
310	1495
311	6474
313	1614
314	5184
315	4175
316	399
319	9881
321	7736
322	9325
324	9826
325	9237
327	11539
327	9126
327	9332
327	9231
328	9778
330	1851
332	8751
333	9667
334	7658
335	9072
338	5624
339	8320
343	221
344	9603
346	1297
348	7514
349	10947
352	6823
354	11440
358	2797
359	6040
359	5315
360	2128
362	8889
364	660
366	10870
369	3061
372	6221
373	1361
375	9249
376	9237
380	5703
381	10564
382	627
382	2769
382	3064
383	2255
387	5165
388	913
390	3348
391	241
392	2967
396	7116
397	5439
398	10525
398	9863
398	7242
400	11099
401	614
401	7294
402	4380
408	7995
409	1402
411	9887
413	7300
414	7117
415	7805
416	9484
419	4933
421	3862
422	2029
424	7072
426	7360
429	321
431	2491
431	260
432	7659
435	4047
436	779
437	11523
438	2227
440	359
442	2495
444	224
446	7292
446	2874
447	6675
450	5206
451	2540
452	4067
454	4409
456	11148
458	5178
460	2424
463	4406
466	1094
467	2469
468	9742
469	4634
471	6982
471	11740
472	2782
473	8673
474	3302
478	935
479	7723
481	5768
482	2181
486	1014
489	11400
490	5587
491	8125
492	9007
492	8736
492	4107
492	11119
492	10281
492	3818
492	2423
492	2184
492	6691
493	10527
494	9156
498	3967
500	5708
501	1076
504	4787
506	341
509	2967
511	11227
512	10292
514	8019
515	9722
516	831
517	3893
519	664
520	2142
521	7957
523	1997
525	432
526	10812
528	4277
529	1216
531	2993
536	3955
537	4612
538	5219
539	3560
540	2412
542	11521
543	1722
544	6577
545	994
546	11478
547	2611
548	7833
549	6623
556	5054
557	4560
559	1002
561	8134
562	6752
563	4352
566	9642
567	7686
568	152
569	11210
572	8679
574	7804
577	7317
579	6939
579	3834
581	2779
582	5693
583	916
583	9978
583	11607
583	7658
583	11915
585	1517
586	5651
590	6130
591	5813
592	321
593	3663
594	5858
596	7669
600	3227
601	2041
604	981
605	1135
606	4814
608	6464
608	11332
610	8501
611	4042
612	2970
613	1161
614	10737
618	5259
619	6872
622	10691
624	8818
628	10510
628	10981
632	5929
633	9559
634	11449
637	2120
638	3225
639	8539
640	6980
642	4374
643	11179
644	9925
646	9551
647	10129
648	5427
650	8221
652	8252
653	8046
657	8889
657	10404
657	7358
658	7843
660	7338
662	11683
663	9468
665	8920
667	8753
668	3678
668	5747
669	2394
671	2033
673	8941
673	8410
673	4161
674	8108
677	597
679	3341
680	7522
682	11810
684	3106
686	10464
687	2275
690	9153
693	9667
694	475
696	11097
698	3097
699	6178
701	10188
702	546
703	8928
705	2412
707	7833
710	10911
712	8871
712	11057
716	289
718	3992
719	9912
720	11487
720	11485
720	9338
721	6280
722	11529
724	11751
725	9730
727	7207
728	3076
729	11462
731	6359
731	10724
731	4384
732	1960
733	3325
734	7822
735	4122
738	1140
740	5902
742	11539
744	8067
745	8237
747	2169
748	5984
749	7869
752	9580
758	5267
760	9267
762	1010
763	11025
765	7072
765	2099
768	5926
769	9330
771	9643
772	6810
773	10084
775	6668
777	5962
781	6221
783	9290
783	5504
786	10406
786	9270
786	10586
786	11279
786	4519
786	7619
787	11339
788	10312
790	2040
792	5453
793	6853
794	9484
795	9390
797	9264
800	4542
801	10865
801	6150
802	9538
802	5277
803	6724
803	617
803	81
803	1255
804	6326
804	2125
807	1433
808	10631
809	1754
811	1583
811	10961
812	1778
813	3264
813	3277
813	3102
813	6323
814	6273
816	6948
818	3852
819	3249
820	5929
823	8489
827	5377
827	6111
829	2067
829	10807
830	11242
831	5860
833	321
834	11217
836	8909
837	5422
838	531
839	264
842	3372
844	469
845	8123
848	2180
850	7160
851	9481
854	2768
856	1332
857	6132
859	272
863	7585
865	4724
866	10038
869	8395
869	3114
870	11277
871	6222
871	5353
872	1565
873	895
874	5039
876	9825
879	365
881	1163
881	11249
882	9602
884	2701
885	3281
886	8043
887	5195
887	8359
887	4638
887	3995
887	7193
888	10536
889	10043
890	2997
891	10309
892	3233
893	3351
894	1801
896	6735
897	4407
906	6081
907	6467
907	903
907	11055
908	11454
909	4507
910	7429
910	5998
912	94
913	5439
915	1534
915	1337
916	11023
918	6917
919	8582
920	9523
922	9299
923	8151
926	3238
927	1126
930	1176
930	2384
932	690
934	4811
935	6088
937	7512
938	533
939	4137
940	11533
940	5641
941	5601
941	8517
942	563
943	10524
945	8461
946	10082
947	10185
948	11199
949	1933
950	3560
953	4714
954	173
955	3346
959	9134
960	8788
961	4563
963	6883
965	1106
972	5490
973	7599
974	8807
974	10682
976	7517
977	3216
978	10888
978	11526
979	9733
980	10786
980	11054
980	11059
981	3709
982	341
983	2108
984	2134
986	11442
987	5333
989	7469
991	8070
992	661
992	9989
993	3037
995	5503
996	2590
998	4173
1000	5631
1001	11866
1001	7616
1002	10861
1003	7484
1004	1654
1005	7578
1005	5937
1006	284
1006	8818
1006	2071
1008	5106
1010	7290
1014	6508
1015	1093
1016	6830
1017	48
1018	8938
1018	9384
1019	5607
1021	8566
1022	6238
1025	10216
1026	2803
1028	1169
1029	9300
1031	840
1032	7496
1033	6548
1034	3339
1036	7635
1037	7593
1038	194
1040	5665
1042	6385
1045	7840
1047	7157
1047	9339
1048	7588
1049	6996
1051	9220
1052	10379
1053	10935
1053	2715
1054	3296
1055	3381
1056	8953
1058	4859
1059	9392
1062	4735
1064	3451
1066	11292
1067	6392
1068	8010
1070	9429
1071	5259
1073	8225
1074	2823
1075	369
1076	2851
1078	11111
1079	7009
1079	10561
1079	7081
1081	4706
1083	6186
1084	781
1085	7687
1086	11348
1088	9117
1092	9461
1093	7088
1093	5240
1095	204
1098	2611
1100	7237
1101	891
1102	8721
1103	5391
1104	6704
1106	7281
1108	6468
1109	5387
1111	738
1112	243
1116	1279
1119	5556
1120	4720
1121	6905
1126	886
1127	2573
1130	2866
1132	11830
1132	7119
1133	2835
1134	11653
1135	8533
1136	1083
1137	6368
1140	1764
1142	8458
1143	4622
1145	8063
1146	8157
1147	5992
1148	8330
1150	6814
1151	9656
1153	10102
1155	9329
1157	1536
1160	4301
1161	5417
1162	1116
1165	699
1166	3224
1168	8501
1168	11052
1170	10598
1170	8483
1171	663
1174	3215
1178	2135
1182	2733
1183	10376
1184	10147
1185	10861
1188	2112
1188	2851
1188	1316
1189	1928
1192	190
1192	185
1194	2141
1195	7092
1196	1823
1198	3396
1200	289
1201	10163
1202	11918
1205	9081
1206	9697
1208	3300
1210	9538
1211	4706
1212	5208
1213	343
1214	10760
1215	3667
1215	1205
1218	2008
1220	11007
1220	9037
1221	8878
1222	1785
1223	2394
1225	10982
1226	759
1229	9072
1231	3351
1232	11862
1234	11682
1236	6151
1236	10600
1236	10498
1236	4889
1238	7164
1239	3339
1240	3014
1242	789
1243	7807
1244	7194
1246	844
1247	7213
1248	438
1250	3450
1251	3988
1253	3713
1255	2313
1256	9126
1258	499
1259	11123
1260	7003
1261	11830
1262	3296
1265	8238
1266	8513
1266	10346
1266	11537
1266	10588
1268	7156
1270	3967
1272	6920
1274	9346
1279	5383
1280	4500
1283	8993
1286	11518
1287	11681
1288	9220
1289	9341
1290	1300
1291	1598
1292	199
1293	9734
1294	4420
