0	568
1	10278
1	10915
2	2309
2	8920
3	11404
3	4542
4	6041
5	5877
5	2169
5	5292
6	1185
6	5132
7	719
8	9657
8	8136
9	390
9	9301
10	4407
11	10324
12	2568
13	256
14	6631
15	8302
16	8012
17	5959
18	6401
18	1714
19	2866
20	702
21	5058
21	1038
21	7117
21	1039
22	1598
23	2082
23	724
23	1804
24	9919
25	8100
26	4765
27	2638
27	1577
27	4481
28	7068
28	405
29	962
29	997
29	1761
29	1257
30	6145
31	1702
32	2527
32	8033
33	11512
33	10373
33	10374
34	8105
34	10983
35	4993
35	11671
36	2459
36	6030
37	7248
37	362
38	7803
39	8893
40	8122
40	9605
40	3981
41	4945
42	11069
43	1332
44	5810
45	133
46	7082
46	10501
46	10402
47	596
47	1487
47	9405
48	4244
49	7833
49	6702
50	7863
51	1800
52	6991
53	3341
53	8654
53	8482
54	2460
54	7229
54	1557
54	1264
55	5157
55	1487
56	5490
56	6949
57	348
58	136
58	5397
59	697
59	1930
60	6474
61	3948
62	7541
62	8405
62	6853
63	3547
64	3707
64	6605
65	9689
66	10100
66	10343
66	9398
67	4290
68	11009
69	2567
70	2222
71	10069
72	11305
73	8166
74	9087
75	1166
75	5568
76	8370
76	2032
76	1421
77	8402
77	9192
77	7499
78	6914
79	3396
79	7817
79	9178
80	11294
81	4340
81	5353
81	4279
82	7106
82	4875
83	10229
84	10717
84	7080
85	1422
85	3220
86	5130
87	10590
88	11422
89	3390
89	2570
90	6585
90	661
91	5971
92	1228
93	9526
93	9527
94	8991
95	4932
96	908
97	7788
98	11130
99	6506
100	971
101	325
102	10177
103	2640
104	1184
104	4947
105	10052
105	8125
106	6392
106	2613
107	1232
108	11803
108	6338
109	7378
110	4175
111	9688
112	9952
113	6138
114	8409
115	4254
115	2787
116	5549
116	3643
117	4528
118	2963
119	1697
119	3197
119	5453
120	5400
121	2263
122	1928
122	175
123	445
123	9531
124	8924
124	9137
124	7011
125	11633
126	773
126	6948
126	3695
127	10726
127	8500
127	10983
127	10380
127	8283
127	1909
128	4147
129	2133
130	10591
130	11527
130	7393
130	11107
130	3494
130	11023
131	277
131	4806
131	6604
131	8353
131	4254
131	2248
132	3741
133	9962
134	10825
135	10054
135	1359
136	4814
137	870
138	6662
139	10879
140	3285
140	4472
141	10766
142	8463
142	10032
142	2100
143	3133
144	6991
145	2070
146	9774
146	8548
146	8952
146	8411
147	10797
148	5307
148	1933
149	6727
149	2969
150	10690
151	4634
152	8234
153	9481
154	5455
155	7530
156	2270
156	5577
157	1662
158	10464
159	8385
160	11833
161	1316
162	5941
162	9197
163	7568
163	6548
164	4476
165	534
166	5840
167	5321
168	10109
169	10424
170	4720
170	6801
171	7163
172	6035
172	8708
172	10605
172	8193
173	10669
174	2724
175	2557
176	5354
177	4042
177	3215
177	3455
178	5945
179	285
179	935
180	6584
181	183
181	177
181	261
182	2743
183	8270
183	9277
183	8481
184	9173
185	9279
186	10917
186	4498
186	4798
186	8035
186	2766
186	2015
186	9485
187	1654
188	5147
189	7423
190	6425
191	5188
192	4406
193	9664
193	4313
193	5119
193	11404
193	10021
193	3986
193	7618
193	199
194	5808
194	2412
194	5065
195	8144
195	8516
196	8944
197	3359
198	4939
198	3955
199	4169
200	3866
200	5277
201	2888
202	8150
203	2460
204	8144
204	2183
204	5747
204	8119
204	4762
204	5500
204	6054
205	11660
205	11763
206	10170
207	5372
208	9635
209	9571
209	7713
209	9670
209	10520
210	8689
211	7513
212	1030
213	7759
214	1841
215	6342
216	1325
217	9487
218	5383
219	5771
220	3768
220	9232
220	11674
220	10606
220	6216
221	8796
221	6944
221	10030
222	7383
222	1226
222	1737
222	2961
223	4622
224	355
225	8049
226	6030
226	10385
227	2875
228	168
229	6568
229	6594
230	2485
230	2954
231	9680
231	341
232	10247
232	11249
232	3280
232	10684
233	6261
233	7386
234	581
235	3382
235	586
236	7081
237	8853
237	11286
238	9684
239	6822
240	4976
241	3782
242	4644
243	7441
243	9205
244	4929
245	1586
246	3547
247	10525
247	4582
248	6339
248	11201
249	3339
250	9037
251	136
252	1947
252	535
252	410
252	948
253	4231
254	8633
255	2023
256	5885
256	6460
257	3741
257	9689
258	6005
259	10142
260	1099
261	3944
262	1147
262	5178
263	3351
264	729
265	4275
265	11309
266	7925
267	6438
268	4437
268	304
269	7188
270	8186
271	11338
271	11021
272	6566
273	3888
274	8974
275	10720
275	7219
276	3591
276	2169
276	9119
276	3368
276	3437
277	10767
278	7938
278	8286
279	7814
279	9627
279	2611
280	5749
281	1455
281	4107
282	734
283	6627
284	133
285	11423
286	8357
287	840
287	226
288	7598
289	5348
289	8124
290	173
290	9327
291	3327
291	7686
292	10838
292	10641
293	2135
294	6754
295	4436
296	8046
297	9554
298	5257
298	8986
299	5117
300	1801
301	7513
302	9549
303	4641
304	6178
305	9834
306	7223
306	11280
306	10033
307	5636
307	9626
308	9133
309	5504
310	2641
311	355
311	10669
312	11807
313	2790
314	9657
315	4213
315	1331
316	3133
317	3378
318	11296
319	4105
319	8964
320	3351
321	159
321	11426
322	7587
322	10741
323	10984
323	5857
324	9380
325	11656
326	2558
327	9571
327	11244
327	11575
327	8506
327	9225
327	11274
327	6148
327	10962
327	10024
327	9232
327	11081
327	6152
328	3701
328	6023
329	1682
330	614
330	8514
331	2664
332	10525
333	8770
334	3645
335	5928
336	75
337	2996
338	1509
339	8621
339	2671
340	2220
340	10377
341	5065
342	4911
343	3924
343	220
344	7696
344	1898
345	2033
346	8932
346	2568
347	1522
348	1579
349	10705
350	8548
351	9488
352	6822
353	7670
354	4859
354	2355
355	7534
356	609
356	814
357	1622
358	3453
358	8726
359	10464
359	5245
359	5909
359	2337
359	8346
359	6380
360	355
361	9577
361	9112
362	596
363	620
364	11554
364	3131
365	596
365	5439
366	7889
367	9175
368	8442
369	2944
369	2945
370	8811
371	1750
371	5859
372	7723
372	555
372	570
372	3504
373	5319
374	9134
375	3557
376	9230
376	7275
377	1882
378	305
378	6676
379	8658
379	10007
380	5446
380	2939
381	1076
382	3897
382	7688
382	9165
382	9281
382	5434
382	2462
383	1588
384	9123
385	1128
385	9420
386	11894
387	1792
387	1611
388	8998
