0	13097
1	7568
2	13571
3	6276
4	7767
5	2455
6	13913
7	16153
8	6768
9	16948
10	13726
11	10358
12	15075
13	4721
14	17771
15	9973
16	16682
17	14719
18	8654
19	15978
20	12405
21	16040
22	4069
23	6839
24	17500
25	7167
26	16484
27	17283
28	8190
29	10896
30	577
31	13568
32	14836
33	6001
34	14994
35	13008
36	14063
37	1565
38	15919
39	14345
40	10772
41	16682
42	18115
43	5452
44	17530
45	11345
46	13847
47	11614
48	16271
49	14494
50	332
51	9655
52	15187
53	6451
54	8174
55	13668
56	4142
57	1768
58	11683
59	2179
60	13495
61	818
62	1725
63	14763
64	16109
65	830
66	5864
67	14648
68	7427
69	14689
70	11970
71	7710
72	11012
73	4250
74	6561
75	17
76	11052
77	8338
78	4048
79	6239
80	7102
81	16965
82	14042
83	762
84	11073
85	4166
86	10910
87	11786
88	6639
89	2786
90	11831
91	7101
92	6268
93	13295
94	6020
95	4187
96	17571
97	13582
98	9160
99	16795
100	12470
101	9755
102	14721
103	7842
104	18329
105	9799
106	1593
107	12930
108	95
109	12538
110	9493
111	7721
112	6557
113	13323
114	13424
115	9737
116	15870
117	11202
118	12791
119	15919
120	7326
121	10047
122	6182
123	13040
124	11693
125	7950
126	8060
127	12196
128	9877
129	14496
130	1838
131	1072
132	7950
133	16158
134	15184
135	7470
136	12020
137	144
138	1248
139	2785
140	9478
141	18048
142	9735
143	6239
144	8571
145	8921
146	17268
147	15151
148	10506
149	8410
150	6219
151	6238
152	5170
153	252
154	8542
155	16426
156	3567
157	14064
158	10703
159	10007
160	8017
161	4599
162	2138
163	6473
164	12401
165	3675
166	8434
167	17952
168	14531
169	17749
170	2611
171	6842
172	10900
173	11390
174	12469
175	14012
176	566
177	7734
178	17669
179	15715
180	13465
181	2160
182	1666
183	6733
184	41
185	11398
186	6508
187	7288
188	17463
189	13053
190	8441
191	13010
192	12909
193	18295
194	10658
195	10373
196	8174
197	9073
198	13578
199	10358
200	5968
201	16071
202	13242
203	9727
204	44
205	13231
206	1232
207	15373
208	12005
209	7956
210	2792
211	16083
212	14307
213	15003
214	6220
215	6749
216	7436
217	5004
218	14621
219	7951
220	16298
221	56
222	12463
223	1541
224	13143
225	8694
226	17217
227	17399
228	6814
229	3346
230	6466
231	3644
232	12255
233	8577
234	14217
235	3231
236	11937
237	10887
238	17137
239	15798
240	13152
241	473
242	15184
243	18291
244	17633
245	11125
246	17738
247	14560
248	2887
249	7511
250	4949
251	17027
252	7309
253	8378
254	14082
255	1130
256	8204
257	17867
258	1050
259	12801
260	10472
261	4538
262	3575
263	6345
264	9254
265	16993
266	11412
267	8173
268	14768
269	362
270	6598
271	7398
272	10410
273	7440
274	15172
275	7481
276	630
277	10886
278	13174
279	13000
280	14069
281	16004
282	9755
283	4376
284	7398
285	7304
286	6512
287	10627
288	7064
289	10541
290	3969
291	12213
292	5886
293	2853
294	14516
295	7428
296	14065
297	2413
298	9788
299	7739
300	6529
301	8778
302	17571
303	491
304	8617
305	15856
306	10086
307	7342
308	5217
309	9774
310	15943
311	17198
312	13182
313	1503
314	5625
315	15962
316	8923
317	14872
318	17198
319	566
320	10572
321	3567
322	15314
323	15568
324	12904
325	10627
326	10860
327	15520
328	286
329	12644
330	11711
331	3618
332	9810
333	2099
334	5151
335	6665
336	13086
337	9
338	921
339	9862
340	18215
341	5902
342	13195
343	13664
344	11110
345	11640
346	12503
347	16019
348	6186
349	16317
350	7919
351	16070
352	12542
353	2015
354	10622
355	16777
356	11721
357	4566
358	15998
359	13505
360	7950
361	838
362	6394
363	75
364	6030
365	8544
366	15075
367	13716
368	15286
369	6210
370	2644
371	16989
372	9088
373	7509
374	5844
375	3061
376	595
377	11632
378	5489
379	6830
380	6013
381	9926
382	12669
383	6225
384	16221
385	2052
386	17460
387	13080
388	5966
389	9554
390	8184
391	9921
392	6422
393	12043
394	16603
395	9999
396	5723
397	17419
398	18244
399	8181
400	3387
401	8194
402	367
403	15165
404	11208
405	18302
406	13974
407	5931
408	13068
409	9581
410	11058
411	7027
412	705
413	11135
414	8711
415	10961
416	11564
417	4523
418	1498
419	3994
420	15659
421	9272
422	15724
423	9276
424	8559
425	7198
426	799
427	8729
428	8639
429	11737
430	14699
431	15358
432	14362
433	10247
434	8365
435	6642
436	12387
437	10519
438	11981
439	8123
440	16969
441	16184
442	1370
443	6881
444	11821
445	15222
446	13093
447	1440
448	8471
449	16415
450	16550
451	9021
452	7365
453	4115
454	8981
455	4649
456	15239
457	2521
458	7810
459	10231
460	13476
461	18338
462	6444
463	17514
464	9519
465	11175
466	2733
467	2091
468	13092
469	12577
470	8454
471	14196
472	12470
473	15126
474	10729
475	6413
476	2455
477	12400
478	10462
479	11750
480	18345
481	9799
482	12279
483	14743
484	15147
485	15010
486	7706
487	12023
488	14784
489	15721
490	8882
491	10149
492	14441
493	18100
494	16403
495	2538
496	3930
497	1747
498	10085
499	18241
500	8667
501	10053
502	16740
503	11110
504	16892
505	11456
506	3081
507	8798
508	15075
509	17072
510	13834
511	8184
512	15154
513	17745
514	899
515	8752
516	13185
517	2239
518	1519
519	11737
520	18150
521	12328
522	18171
523	15864
524	1374
525	14258
526	7398
527	2203
528	13337
529	11987
530	15835
531	6553
532	5314
533	9724
534	14990
535	9081
536	4044
537	15274
538	7415
539	11404
540	16409
541	12939
542	17945
543	5102
544	16285
545	4440
546	1993
547	16886
548	17572
549	15535
550	10793
551	6402
552	16848
553	2931
554	13138
555	8207
556	12196
557	17681
558	8955
559	14259
560	14902
561	15812
562	10018
563	1903
564	9841
565	14397
566	15954
567	5429
568	12728
569	8126
570	16712
571	7551
572	15559
573	10838
574	12246
575	17319
576	17461
577	9374
578	8250
579	2668
580	12202
581	8566
582	9658
583	7898
584	2779
585	3426
586	5628
587	11023
588	14699
589	3786
590	1071
591	14000
592	8286
593	3904
594	6814
595	932
596	3334
597	2836
598	15767
599	15932
600	7430
601	1808
602	11062
603	13648
604	2095
605	7570
606	16599
607	17390
608	17860
609	4786
