0	15338
1	15457
2	14446
3	2576
4	781
5	16650
6	10829
7	18157
8	13453
9	18188
10	14738
11	12465
12	15208
13	14756
14	8410
15	17430
16	11209
17	13692
18	11627
19	17606
20	14219
21	14121
22	13494
23	17595
24	6044
25	8001
26	17873
27	18153
28	12503
29	13914
30	10276
31	14955
32	17128
33	6195
34	17237
35	14611
36	17369
37	13111
38	16934
39	15017
40	12023
41	9248
42	10217
43	10341
44	18235
45	16966
46	17217
47	17016
48	16519
49	17988
50	17560
51	9835
52	9250
53	6020
54	6831
55	15869
56	7490
57	6876
58	15382
59	3557
60	14855
61	15543
62	17935
63	1703
64	6302
65	9635
66	11463
67	8441
68	9508
69	17341
70	13467
71	12244
72	13489
73	10660
74	4992
75	9468
76	12962
77	12962
78	1837
79	6570
80	13012
81	12340
82	13205
83	2732
84	13961
85	7661
86	12169
87	17362
88	7366
89	13677
90	16783
91	10217
92	7285
93	7658
94	10126
95	16090
96	17085
97	12744
98	8219
99	14906
100	14577
101	4277
102	11386
103	627
104	18318
105	13064
106	3417
107	2424
108	2768
109	7304
110	8182
111	15080
112	7101
113	9830
114	11042
115	6223
116	16156
117	8224
118	17673
119	16580
120	10022
121	18133
122	8184
123	17074
124	13141
125	11856
126	2047
127	10411
128	13734
129	5389
130	16906
131	7578
132	15766
133	18114
134	7745
135	11099
136	7794
137	14020
138	2801
139	16437
140	17422
141	2716
142	8039
143	14120
144	10405
145	13503
146	9849
147	4786
148	14883
149	10351
150	15738
151	14700
152	3693
153	3044
154	12110
155	9973
156	10084
157	6774
158	15094
159	5633
160	15856
161	12011
162	4601
163	7398
164	13654
165	3222
166	10561
167	17959
168	17078
169	17914
170	8018
171	15082
172	17768
173	14646
174	15719
175	16451
176	226
177	2661
178	18278
179	8189
180	4771
181	4790
182	9781
183	13528
184	2887
185	13609
186	5974
187	16501
188	17964
189	10950
190	16804
191	6196
192	15845
193	17946
194	10662
195	6993
196	12214
197	13968
198	16409
199	11807
200	11666
201	17607
202	16398
203	17147
204	2949
205	13503
206	8987
207	17393
208	14168
209	1462
210	14545
211	16470
212	6061
213	17757
214	1850
215	7064
216	10818
217	7339
218	8949
219	9032
220	10658
221	14902
222	14638
223	9521
224	6154
225	16756
226	17841
227	7819
228	4539
229	13962
230	17794
231	16787
232	17851
233	2598
234	15245
235	14763
236	14178
237	11241
238	6462
239	9841
240	15642
241	6963
242	16933
243	3019
244	9344
245	17672
246	16997
247	18200
248	9421
249	10345
250	6356
251	17025
252	12042
253	14588
254	16154
255	11602
256	9478
257	17752
258	4869
259	15307
260	14668
261	1374
262	16908
263	9074
264	14042
265	17681
266	16437
267	14530
268	14384
269	10058
270	8387
271	12387
272	11333
273	8616
274	17079
275	1394
276	1719
277	12877
278	13300
279	13550
280	6457
281	11918
282	15901
283	5163
284	14575
285	13147
