0	617
1	5166
1	8463
2	5361
2	6032
3	2385
4	1249
4	6602
5	3059
6	4260
6	6722
6	5262
6	5378
7	3264
8	1773
9	6095
10	7170
10	6859
10	2636
10	2721
11	3802
11	2151
12	4977
12	2802
12	2522
12	4841
13	6527
13	3385
13	2378
13	4081
13	2489
13	8316
13	8443
13	7691
13	2582
13	7765
13	3106
13	2352
13	7690
13	8220
13	8088
14	1761
15	5110
15	2382
16	332
17	595
18	3765
19	3874
20	1722
21	5326
21	3828
22	5124
23	5187
24	6832
25	2538
25	3803
26	2202
27	8225
28	1917
28	1065
28	3798
28	2624
29	309
30	7533
31	6017
31	3027
31	3638
32	3638
33	5307
33	3086
34	103
34	6045
35	2610
36	2847
36	4847
37	7500
38	1573
38	5332
39	6607
40	8286
40	7146
41	1123
41	904
42	707
42	2724
43	609
43	3380
44	1743
44	2240
45	4361
45	7238
45	1557
45	1445
46	4772
47	7982
48	2150
49	4573
50	98
50	5047
51	2132
51	3519
52	7039
53	1965
54	3532
54	5004
55	4356
56	6864
56	4070
57	3372
58	184
59	6304
60	219
60	2151
60	2968
60	2867
61	6937
62	1588
63	2231
64	65
64	1632
65	3639
65	7197
66	8033
66	1824
67	5060
68	7137
68	2387
69	6309
69	4400
70	1404
71	2171
72	1267
73	228
74	3250
74	2183
75	7982
76	818
77	8278
78	3924
79	2779
79	4349
80	8040
80	3125
81	462
82	7510
83	1681
84	2961
85	5343
85	4003
86	3866
87	4160
88	2504
88	6853
89	3443
90	6651
90	2105
91	1711
91	703
92	157
92	2948
92	187
93	25
94	1248
95	5596
96	3163
96	3204
97	938
98	1327
99	3960
100	8190
100	4866
101	5524
102	5023
103	3243
104	244
104	937
105	2358
106	443
107	4178
108	1909
109	2184
109	989
110	7143
111	4801
112	2304
113	4400
113	7135
113	8273
114	3747
115	609
115	2263
116	1021
116	3573
117	411
118	926
119	3837
119	7795
120	2577
120	3314
120	1754
120	8390
120	1362
121	6457
122	910
123	1556
124	2732
125	4996
125	6556
126	4830
126	6440
126	6992
127	6016
128	2699
129	5753
129	638
130	7161
131	6004
132	1643
133	7312
134	1200
135	8177
136	7573
137	7168
138	3277
138	6974
138	2463
138	1770
139	1593
140	3828
141	2802
142	4797
143	469
144	6373
144	497
144	6986
145	1528
145	5343
146	8470
146	4081
146	8484
147	7338
147	3443
147	5746
148	4383
149	1901
150	7761
150	421
150	4345
150	1281
150	866
151	619
152	832
153	2297
154	8144
155	1377
156	3915
156	7178
157	6937
157	7493
158	4005
159	3862
160	3559
161	6821
162	696
163	49
164	6148
165	8224
166	3638
167	1427
168	5999
169	1454
169	2054
169	699
170	3915
171	651
172	8320
172	678
172	98
173	6293
174	5428
174	7142
174	2483
174	5273
174	5607
175	5101
176	8114
177	7533
177	4459
178	704
179	2607
180	6196
181	237
182	4404
183	3180
184	4993
184	4092
185	3869
186	1221
187	1603
188	17
189	2578
190	2656
191	6987
191	7186
191	5025
192	3282
193	7979
194	3305
194	2839
195	1035
196	4235
196	3714
197	2760
198	2704
199	3896
200	193
201	708
202	3324
203	832
203	4082
204	7085
205	3920
205	1424
206	2184
206	7588
206	41
207	8450
207	4297
207	6329
207	7169
207	7818
208	6915
209	4591
209	3920
210	4809
210	2054
210	6758
