1	8248
2	129
3	6694
4	3540
5	4899
6	4952
6	415
9	3279
10	3581
12	1607
12	5327
13	4400
13	996
13	3246
13	6309
13	3461
13	8087
15	4861
19	4963
20	5796
21	3106
23	1231
25	2260
27	1043
28	244
29	1825
31	686
32	4322
33	991
37	4113
38	5063
39	2968
40	7156
41	3689
45	4580
47	365
48	465
49	6537
51	4927
55	7424
56	536
57	6179
59	885
60	3617
60	4978
62	7176
63	4142
64	6321
67	7004
68	40
69	6311
71	7229
72	2994
73	2167
77	3324
78	4743
79	2841
80	5758
82	6481
86	6743
88	65
89	940
90	1023
91	7458
92	281
92	2949
94	3266
96	112
97	463
98	1182
99	3241
101	3368
103	3043
104	1026
109	5994
111	7318
112	3507
113	8161
114	6989
115	6942
119	3900
120	706
120	468
122	4449
123	1488
125	1336
126	591
132	964
133	5545
134	8193
136	1556
137	6571
138	3828
138	1767
140	8381
141	1060
142	79
143	1974
144	8154
144	7004
145	2548
146	7355
147	5885
147	8443
148	3643
149	5689
150	5620
150	98
153	2779
154	3768
155	1014
156	4990
157	4865
158	3813
162	6826
167	6371
168	1427
169	409
169	338
171	1790
172	1249
174	772
176	392
177	7225
179	794
180	910
182	1846
184	1575
185	6094
190	6983
191	7380
191	7379
193	7411
197	1893
204	8055
205	1669
206	601
207	3443
207	3641
209	3924
210	598
210	969
210	7379
210	601
210	2538
210	6193
210	2184
210	7194
210	7945
210	3637
210	2114
213	5413
214	7520
215	1564
216	8443
216	6976
218	6041
219	8385
222	6263
223	4832
225	1115
228	1790
228	1608
231	1069
232	8506
234	6491
236	5063
237	1522
240	6743
241	917
242	3773
243	7996
244	5055
246	4487
248	5411
249	5620
250	3439
250	6720
250	8502
250	8450
250	5174
250	3793
251	7156
254	5413
256	3175
257	5025
258	222
258	258
259	634
260	7274
261	3920
267	2945
270	8407
277	6500
278	6453
281	2237
282	3778
283	321
286	4281
289	2513
291	7474
294	6097
295	4602
296	1990
299	5785
299	5775
300	2755
301	6643
302	3160
304	4178
305	4825
308	5656
310	5380
313	4699
316	3507
317	1448
317	7521
318	3716
319	5032
321	3652
323	8125
324	2482
326	2472
327	814
330	969
333	1227
335	4883
336	902
337	415
338	1523
339	353
339	5187
339	937
340	2243
341	6281
344	701
345	6313
345	4019
346	2422
346	3662
348	4081
350	5947
351	832
352	3274
353	4413
356	3209
357	243
358	725
360	1248
363	1345
363	5416
364	8382
365	129
367	7223
368	5112
369	704
370	467
374	3559
376	1427
376	923
378	7615
381	2935
382	1458
385	2831
387	7247
388	8407
389	3008
390	7524
391	474
393	65
395	923
396	810
398	4121
400	3200
401	661
402	6516
404	1049
406	3784
409	7449
410	8295
411	4653
412	5620
414	2288
415	55
416	5442
417	8434
419	5484
420	1165
420	3917
423	4209
424	5786
429	8022
433	6412
434	3507
435	4498
436	2442
440	4556
441	7682
442	322
443	2371
444	3926
445	5175
445	452
445	1965
446	5923
447	609
450	1592
453	3367
454	2206
455	651
458	1718
460	1793
462	2237
464	4475
466	5610
468	576
469	1949
470	1175
473	2278
474	8022
476	4897
477	2978
479	3675
480	1256
485	1395
487	3792
488	1315
490	7543
491	7806
492	8437
493	1948
494	1782
496	4897
501	4629
502	127
502	1525
503	2032
504	6978
505	7742
506	6192
506	8087
508	2127
509	8435
512	1499
515	7550
517	7193
519	8050
520	2852
520	5677
521	1427
528	712
531	4979
532	5413
533	4400
535	5716
537	193
541	1376
542	2587
544	4178
546	629
547	830
550	3351
551	4024
555	433
557	5291
559	7577
561	2733
561	1785
563	2811
565	2411
568	7778
569	1848
570	3813
570	573
572	2576
574	5613
574	3107
575	4688
576	452
577	7937
578	7472
579	5187
580	5839
581	7485
581	3011
583	8170
585	2879
586	2341
587	4688
588	1593
590	6274
593	3121
594	429
598	7172
599	1862
600	4182
601	3910
602	232
603	2683
604	7176
606	4856
608	5255
609	902
610	1285
611	4352
611	4118
612	2154
614	6835
616	2228
618	1427
619	7389
620	4845
621	4185
622	5768
623	3724
624	1427
627	1603
628	3709
629	4709
631	1461
631	1408
632	1384
637	4054
638	4651
639	1233
640	2278
641	2436
642	3231
642	1059
644	4639
645	6610
646	4556
647	6238
648	2229
649	434
650	638
651	184
652	82
653	5561
654	1349
654	8199
654	4719
655	2305
656	7389
657	6079
658	3770
659	5018
661	3511
664	6068
666	645
669	1014
669	2206
670	3637
671	8487
672	7958
673	4419
674	463
677	6223
678	2958
680	4368
682	1254
683	126
684	1974
686	7234
687	6928
689	2747
691	129
693	4162
695	4400
696	3059
700	465
700	5160
705	2199
705	4444
709	5348
712	5030
713	5727
714	2983
717	6775
718	1159
719	8008
720	6162
721	3586
722	6035
723	3262
724	7188
725	2902
727	5694
727	2184
727	1831
729	3012
732	2076
733	4351
733	5564
734	3688
