1	3778
2	6681
3	3141
3	4666
5	2310
6	5090
7	4572
8	3262
9	3142
10	2668
11	6326
12	6719
13	5069
14	1635
14	3757
14	2717
14	4663
14	4632
16	2353
18	6006
18	6251
20	3943
21	175
22	3043
23	5236
24	5637
26	353
27	5652
27	5154
29	3285
30	68
31	839
32	2154
32	906
32	2095
33	3469
35	1880
36	571
43	4679
44	5864
45	5755
46	1232
49	4793
49	1354
50	976
51	1046
53	419
56	1713
58	316
59	1579
60	6884
61	1808
62	1521
62	374
65	108
65	5309
66	356
68	5601
71	6530
72	266
73	4459
74	5311
76	5480
77	5397
77	363
78	5052
84	5384
86	601
87	6387
88	1934
91	2847
92	2248
93	2763
94	481
95	1741
98	725
99	3800
100	2826
101	3514
102	2791
103	2247
103	1643
104	1099
106	3657
108	464
109	4284
110	3865
111	5383
112	6426
113	513
114	4222
115	2051
116	741
118	3861
119	2159
120	4192
121	4208
122	4561
122	4096
122	5597
122	2571
123	923
124	4307
126	1121
128	4007
130	5055
130	1327
132	6410
133	2197
135	173
137	371
138	3192
139	1431
140	6003
141	408
143	6291
146	1843
146	2399
146	1062
148	6526
149	6705
150	6322
150	5414
151	6527
151	6826
152	3980
155	1749
156	3248
157	3041
158	5196
162	4236
163	1928
165	5298
166	4096
167	2668
168	89
168	831
170	6000
170	3760
170	6160
170	3857
173	164
174	682
175	2917
181	1010
183	2665
184	6116
185	686
187	3341
189	2922
189	4290
190	2453
192	4760
193	1714
196	4896
198	1986
200	5443
201	1886
202	1171
203	6070
204	4401
205	2115
206	2337
207	3341
211	1494
212	1607
213	2950
214	4827
215	2294
216	4434
216	126
218	4688
221	6967
223	2618
224	891
228	3046
229	716
232	6409
233	1274
234	3029
237	4369
240	303
241	2906
243	3850
244	1848
246	4780
250	5558
251	464
254	1852
255	3931
256	3861
256	4257
257	4096
258	4197
259	3017
260	1043
262	3772
263	3356
266	5220
269	5557
271	2913
272	6264
279	4849
280	355
281	3477
283	2161
285	1655
286	1197
287	6221
288	3123
291	469
293	3322
294	3779
296	1327
297	1382
298	4377
298	1587
298	3928
298	1584
301	4836
304	5455
305	2837
306	820
307	6226
309	3363
311	57
313	6279
317	7049
319	3075
320	282
321	3397
321	2791
322	4680
324	1134
324	2192
325	2114
327	6690
328	6482
330	4991
331	206
331	238
332	362
333	2600
334	879
337	6169
338	341
340	6873
341	6684
343	5483
344	249
346	1431
349	5311
350	4007
351	2132
352	1743
354	3346
355	2349
358	6679
360	3960
361	579
362	1391
363	4711
364	900
364	1036
365	1482
366	4674
367	6367
368	2556
370	2840
371	2570
372	19
373	3233
374	1111
375	1711
376	4622
377	1222
379	4027
380	2399
381	2689
385	328
388	1241
390	5582
391	5766
391	4951
391	5571
393	5618
396	6799
398	187
401	2788
403	5031
407	1159
408	938
409	919
410	5202
411	1921
412	4843
413	6118
414	1758
416	4695
417	3956
418	772
419	4855
421	6315
422	2328
423	674
427	5360
432	3273
433	3553
434	6380
434	6765
435	5344
436	1139
438	84
439	3943
439	3930
444	4408
445	4834
446	2045
447	839
448	2880
449	3876
450	1148
451	6242
452	2833
454	3071
455	4156
457	4190
458	6475
460	3048
462	6687
463	1662
465	4007
466	1145
468	4581
469	6380
471	5676
472	1516
472	2960
472	146
472	3064
473	4237
475	480
476	187
478	185
480	1358
481	478
483	3928
484	674
485	85
488	3545
489	3238
489	2239
490	5156
493	688
494	6174
495	1545
496	883
497	961
498	626
500	3447
502	5597
503	2950
504	1002
506	1036
508	3011
509	2376
513	938
514	6411
516	2573
517	2796
520	303
523	1852
523	3347
524	62
526	3182
528	1428
529	513
531	4100
531	2369
532	4284
533	4695
533	2988
537	3058
539	6070
540	6109
541	2951
542	244
543	308
545	1269
546	79
547	2382
547	3663
548	139
550	4453
551	4780
552	4027
554	3805
555	2368
555	2692
556	3584
559	6263
560	513
561	2048
563	1719
564	3862
565	3977
566	1297
567	2839
568	2534
571	359
572	3579
573	6215
575	1830
576	1684
578	3086
580	1358
582	5190
583	4736
585	2031
586	1425
588	1367
589	4012
590	2376
591	3822
593	2026
596	102
598	5188
599	2722
604	6358
605	6324
606	3333
607	3980
608	3676
610	1588
611	2962
614	1886
615	3213
616	2477
617	5156
618	495
619	4167
619	2388
622	3800
623	6263
624	1692
626	1431
627	1823
628	5092
629	836
632	451
632	6359
632	1070
632	1596
632	5416
634	1909
635	2270
638	1980
639	1070
640	3996
641	804
642	125
643	2668
643	2051
644	3484
645	2837
646	2279
647	5774
648	1712
649	5851
651	1807
652	5813
654	2235
657	4251
658	1958
659	6070
661	841
662	959
663	1520
664	741
665	1086
665	3890
667	3315
669	2143
670	834
673	72
678	1018
679	4987
680	2459
684	1004
685	4793
686	1597
687	1934
689	5914
689	944
690	5311
690	3341
691	1423
692	5570
692	6542
693	784
694	4222
695	5519
703	126
705	918
705	1226
706	5375
707	1587
708	2111
709	474
710	917
711	609
711	771
713	2276
713	4624
714	3395
715	419
716	6978
717	5665
718	3703
719	53
719	3685
720	6009
721	672
722	4096
723	1427
724	1591
725	513
726	3239
727	1062
728	5886
730	7011
731	4051
732	1754
733	4738
735	4680
738	5020
739	2532
743	3900
745	5018
746	3928
747	303
748	3329
753	5361
754	1199
755	1193
757	3142
761	747
762	3364
762	2571
764	4404
765	234
766	4877
767	475
767	1391
768	3757
769	4142
770	853
771	2757
772	5535
775	5345
776	2476
777	4138
779	4893
780	4520
780	2322
780	2459
781	493
782	3553
784	1985
785	669
786	3141
787	923
788	2755
790	774
791	3562
793	3225
794	200
797	5375
798	4442
799	2875
800	3199
801	2975
802	4445
804	4940
804	2896
805	626
811	495
813	2459
814	2755
814	147
815	1955
816	1316
818	5375
819	79
823	45
824	552
827	1529
828	2762
828	2192
828	3980
828	6272
829	3870
830	4402
831	244
832	1041
833	6322
834	672
835	3077
836	829
839	5145
841	1913
842	2568
844	5511
846	1515
846	66
847	2511
848	5092
849	2326
850	6206
851	1254
851	2503
852	3299
853	1423
854	3722
855	1726
855	3806
858	2208
861	936
862	1371
863	5872
864	1713
865	565
867	245
868	1226
869	4815
871	3185
873	2352
875	5511
875	5368
876	6838
876	266
877	6291
878	2322
879	1042
880	2592
881	744
882	2896
883	1874
886	2695
887	4224
888	3408
890	3362
891	3481
892	1056
893	5932
894	4509
895	3213
896	5872
897	781
898	4843
899	2316
901	4012
902	5175
903	3011
904	5085
905	4694
907	292
907	1982
908	1358
912	2322
913	3409
913	3075
914	6356
916	1949
918	2459
919	812
921	2322
922	6416
922	5365
923	5314
925	4011
927	1820
928	4426
930	1596
931	5190
933	2718
936	4855
937	6910
940	1437
940	4481
941	2975
945	920
945	4550
946	2723
949	3021
951	6964
951	6997
952	3070
955	4403
956	3946
957	6538
958	737
962	4229
963	4913
964	2382
965	759
967	3059
968	741
969	663
970	6029
972	3020
973	6116
975	3517
978	497
979	1562
982	2516
983	419
985	464
986	1543
987	5112
989	5633
990	6352
991	1321
992	1392
994	3691
995	2692
1001	2975
1002	5719
1005	6291
1006	4823
1007	4051
1008	4561
1009	3140
1010	2186
1011	3059
1013	1705
1014	6918
1015	2837
1018	1924
1020	5380
1021	33
1022	6567
1024	2826
1025	204
1026	199
1027	1986
1028	3058
1029	5667
1030	485
1031	1814
1031	3713
1035	2459
1035	5772
1035	3552
1037	1986
1038	1886
1041	3709
1045	1041
1046	3948
1048	6462
1048	2908
1049	1986
1050	2677
1052	2486
1053	5378
1054	3505
1055	1829
1057	3142
1059	3956
1060	2745
1061	2124
1062	5635
1063	1594
1067	216
1068	6322
1069	79
1070	1493
1072	446
1075	5259
1077	1965
1077	5024
1081	2322
1082	5973
1083	1587
1086	6303
1087	3513
1088	6373
1090	246
1091	5774
1092	454
1093	4145
1094	4591
1095	1922
1096	500
1096	74
1097	133
1099	3333
1100	3869
1100	3243
1101	2192
1101	3436
1102	2278
1103	5539
1104	4224
1105	2167
1109	3834
1110	2544
1112	2776
1113	5557
1113	4406
1115	4693
1116	139
1116	3796
1118	5378
1120	5618
1121	979
1122	250
1124	1779
1125	1308
1128	6127
1130	712
1131	5176
1132	154
1133	5582
1134	714
1139	1826
1141	3629
1146	266
1147	6660
1150	624
1151	4876
1152	5442
1154	2167
1155	2796
1157	6473
1158	5529
1159	6028
1160	2974
1162	89
1163	1350
1164	3931
1165	3609
1166	303
1167	3862
1169	333
1170	4226
1171	6247
1172	6520
1172	1670
1175	5137
1177	4007
1180	1911
1181	3657
1183	3173
1184	1377
1185	4155
1186	5557
1187	2607
1188	714
1189	1739
1190	308
1191	6378
1194	5190
1196	6964
1197	5405
1198	2340
1199	4992
1200	126
1201	2459
1202	4698
1204	686
1205	4741
1206	3657
1207	6060
1208	2979
1212	6804
1213	938
1215	5515
1216	3912
1217	432
1219	422
1220	4552
1222	513
1223	187
1224	147
1225	6742
1226	9
1227	6834
1230	2596
1232	6054
1234	6305
1235	2861
1236	5963
1237	2640
1240	6295
1243	4858
1245	2688
1245	3091
1246	458
1247	4007
1249	6753
1250	2449
1251	566
1252	2350
1253	3889
1255	849
1256	4656
1256	3077
1257	163
1259	2032
1260	3059
1262	2045
1263	1323
1264	1853
1265	4696
1266	1426
1267	2867
1269	2167
1270	6164
1270	997
1272	2903
1274	6128
1275	3850
1276	2649
1279	741
1281	1764
1281	5948
1282	744
1283	1148
1284	6433
1285	2048
1286	673
1287	3561
1288	2287
1289	4112
1290	4446
1293	3987
1293	2692
1294	5851
1295	3795
1296	3131
1297	2173
1299	1372
1300	741
1301	626
1303	4950
1304	458
1305	3963
1306	200
1306	6728
1307	6095
1311	2459
1312	1338
1313	1322
1316	4926
1317	2677
1318	1649
1319	624
1319	5542
1320	5850
1321	1261
1324	6477
1325	552
1327	3364
1328	2322
1330	1435
1330	2832
1330	4307
1331	3782
1332	4317
1332	3366
1332	4550
1333	5127
1334	2050
1336	873
1337	3715
1338	5344
1342	2065
1344	4822
1345	1702
1345	4506
1346	5044
1348	4866
1349	239
1350	1121
1351	1292
1352	2025
1353	1148
1356	1353
1357	4197
1358	4707
1362	515
1363	4557
1365	1076
1366	5156
1367	177
1368	14
1371	4007
1372	6176
1373	3176
1374	3226
1375	3884
1376	2369
1379	5998
1380	6281
1380	4172
1381	3400
1382	984
1383	5584
1385	783
1386	332
1387	2303
1387	1684
1388	713
1389	1463
1390	6045
1391	5415
1392	3187
1394	3262
1394	4051
1395	3290
1397	1758
1398	10
1399	5368
1400	995
1401	5615
1405	3006
1408	3350
1409	2449
1413	327
1415	1232
1416	4242
1417	303
1422	6049
1424	4473
1425	4794
1425	565
1426	4465
1427	394
1428	4361
1429	2170
1430	1997
1431	3467
1432	2619
1433	2837
1434	5412
1435	2845
1436	2114
1438	997
1439	303
1440	3267
1442	1810
1443	4904
1444	5477
1444	5442
1445	2326
1445	484
1445	5637
1446	3225
1448	1470
1451	1076
1452	458
1452	5069
1455	6769
1457	1538
1458	5695
1458	2104
1459	2982
1460	2300
1462	771
1463	4151
1463	4401
1464	806
1465	1851
1467	3447
1470	678
1472	1200
1473	280
1474	2100
1475	1216
1475	1426
1477	1348
1478	1134
1479	3213
1481	1293
1482	5336
1483	5802
1484	7005
1485	2839
1485	2764
1485	3204
1487	2115
1489	6170
1490	266
1491	6176
1492	2787
1492	2434
1493	3408
1494	3678
1495	1355
1496	2145
1497	2019
1498	1241
1498	724
1499	4799
1500	244
1501	5536
1502	3963
1503	2822
1504	926
1505	896
1506	5399
1509	6452
1510	4534
1511	3227
1513	4935
1514	5846
1516	4551
1517	6975
1518	1515
1519	89
1521	1046
1522	1329
1523	5620
1525	3346
1525	3750
1525	5188
1526	1812
1528	3213
1531	1886
1533	1204
1534	1644
1535	5359
1537	108
1538	1908
1539	3364
1543	464
1547	455
1548	5258
1549	3960
1551	1062
1552	5238
1553	1391
1555	905
1556	2591
1558	5695
1560	333
1562	4662
1563	458
1564	5356
1566	6642
1568	6297
1569	1104
1570	513
1570	3794
1570	707
1571	1824
1572	237
1573	5978
1574	5375
1577	6828
1578	187
1582	6879
1585	2368
1585	1001
1588	4872
1590	3219
1591	2006
1592	4267
1593	3141
1595	1824
1596	330
1597	5324
1598	4042
1600	1727
1601	3142
1602	5893
1603	1652
1603	3818
1604	3469
1608	2239
1609	4626
1611	5798
1612	2187
1613	303
1615	2159
1618	289
1620	6705
1620	2211
1621	6434
1622	4759
1623	829
1625	2379
1627	5605
1628	2855
1632	1549
1633	2326
1634	674
1635	2258
1636	4189
1638	1256
1639	3803
1640	3482
1641	5410
1642	4845
1643	2812
1645	972
1646	6765
1648	2701
1649	5597
1650	905
1651	844
1651	5701
1652	5536
1654	2399
1655	5055
1657	2722
1658	6283
1659	834
1660	4033
1661	6047
1662	1110
1664	4679
1666	1999
1667	3958
1670	6575
1671	1930
1672	373
1674	5817
1675	914
1676	3250
1677	1550
1679	2766
1681	2610
1682	696
1684	755
1685	4947
1686	6228
1687	1390
1688	3918
1690	5516
1691	3270
1692	5078
1693	5112
1695	982
1696	645
1697	2993
1698	30
1699	6903
1700	1738
1700	5310
1701	2881
1702	3070
1702	5748
1703	3293
1703	4657
1703	6134
1706	1046
1706	909
1707	922
1711	6538
1713	3192
1714	953
1715	5023
1718	594
1720	84
1720	5416
1721	5710
1722	3895
1723	6409
1724	419
1726	534
1727	6511
1727	4096
1727	6235
1728	4031
1729	300
1730	5216
1730	6777
1731	3184
1732	4988
1732	5536
1733	1046
1735	3672
1737	5756
1738	1528
1740	1767
1741	66
1742	1873
1745	629
1746	1807
1747	894
1748	6645
1750	4496
1751	3889
1753	2287
1754	4071
1755	1543
1756	1587
1759	1886
1761	4096
1762	2837
1762	5385
1763	1700
1765	5649
1766	2491
1768	3071
1769	5592
1769	4350
1769	3930
1771	1848
1772	1543
1773	3262
1774	238
1775	3077
1778	3750
1779	690
1780	5774
1780	4151
1780	1758
1782	2059
1783	5564
1784	5559
1786	771
1787	4791
1789	1384
1790	1288
1794	5207
1795	1526
1796	1654
1799	2887
1800	1114
1806	1291
1807	6824
1810	679
1811	2518
1813	6483
1816	3043
1817	5993
1818	2005
1821	1307
1823	1612
1827	4224
1827	3763
1827	3238
1830	6164
1831	5916
1832	4955
1835	5597
1837	2765
1838	2360
1839	5257
1843	1180
1844	5511
1845	4290
1846	595
1847	5880
1848	3444
1849	1715
1850	990
1851	2688
1852	2422
1853	545
1853	4660
1853	1309
1854	3207
1857	2517
1861	3002
1862	967
1864	5047
1866	53
1867	485
1867	6396
1869	665
1870	4745
1871	3408
1876	2093
