0	80971
0	82278
0	19161
0	38055
0	39127
0	91512
0	78077
0	85255
0	32347
0	54223
1	69499
2	31930
3	27245
3	38794
3	67358
4	31950
4	86296
4	48763
5	16539
6	82483
7	67814
7	48755
7	48957
8	37638
9	74490
9	28985
9	87788
9	79816
11	52583
11	80327
11	55142
12	85479
13	49989
13	62996
14	65379
15	65805
16	57778
16	6593
17	24936
18	55682
19	26926
19	43214
19	32830
19	66301
19	41097
19	82276
19	60801
19	19108
19	69173
19	37180
19	51253
19	12933
19	62868
19	75506
19	72867
19	13761
19	66647
19	30105
19	89845
19	33661
19	67540
19	50808
19	79473
19	50068
19	26087
19	77253
19	23030
19	32109
19	25345
19	52523
19	44478
19	18671
19	49191
20	1098
21	43716
21	83863
21	13024
21	5707
21	87992
21	10526
21	6794
21	36361
22	79357
23	14029
24	47728
26	47058
26	39972
26	81909
26	75423
26	89752
26	85517
27	54311
27	42496
27	36109
29	74765
32	24857
33	37341
34	91910
35	27346
37	33417
38	79548
39	88270
40	89489
42	81082
44	52298
44	53811
45	37132
47	52126
49	29797
50	85450
50	61234
50	48971
50	4327
50	72782
51	42864
52	57410
53	9334
54	21849
54	80758
54	47517
55	36170
57	64488
58	89199
60	5117
60	40408
61	57942
63	72406
64	63385
65	75964
66	76118
68	41019
68	40680
68	59805
68	63120
68	53046
68	18757
68	73473
68	72263
68	28819
70	91783
71	48600
71	25011
71	64867
71	44700
71	3169
71	10433
73	67124
74	88053
74	65235
75	6223
76	80381
77	14975
79	59342
79	14074
80	67171
81	4914
81	70016
82	59737
84	54508
85	25596
85	80327
85	56616
85	666
85	12926
85	47465
85	55836
86	18547
87	33020
87	33273
87	3899
87	63731
87	55805
88	45107
89	7495
90	25156
90	21145
91	22660
93	81800
93	87160
93	22303
96	11324
98	75907
100	87628
101	70397
101	36120
103	56833
104	51712
105	5982
106	86725
106	88163
108	17968
109	19027
110	54215
110	38459
110	72525
110	74491
110	54255
110	79197
110	31146
110	33653
110	86695
110	22252
111	80751
112	76990
114	9137
114	68428
115	5356
115	33111
115	46398
116	13506
119	79018
120	76524
121	87185
122	11133
124	7011
125	31524
125	46147
126	7403
128	76859
129	61842
130	22804
131	40473
132	22502
133	7996
133	57225
134	4368
134	14753
135	44101
136	75217
138	61757
139	62945
140	16325
141	91138
141	58992
143	59836
144	39585
145	17726
146	40071
147	22100
147	77565
147	62855
149	28568
149	60341
150	31625
152	33437
152	61305
155	47974
156	65709
158	67298
158	74726
158	65905
159	13458
160	36152
160	23545
161	33383
162	57426
162	21477
162	80784
163	92451
164	22422
164	5160
166	16874
166	83298
166	54338
166	67030
167	24291
167	38651
167	28746
167	55190
167	76425
167	20059
167	80774
167	38834
167	87383
167	60663
167	76867
167	74450
167	43117
167	51870
167	66187
168	72458
168	13257
168	34131
168	20196
169	58618
170	49776
171	15484
172	93724
173	36791
173	43007
175	60795
175	87169
176	93752
177	87257
178	38069
180	50789
180	30075
180	37403
180	69482
180	55323
180	79053
181	71503
182	45554
183	76033
185	25763
185	31897
185	84465
186	42748
186	20337
186	22906
186	49514
190	23285
191	34358
191	461
191	84725
193	79687
194	33341
195	86741
195	2732
195	15073
195	9902
195	17642
195	31757
195	8941
195	78276
195	71512
195	11322
197	18800
197	59113
198	45073
198	77291
198	63891
198	42548
198	531
199	63797
201	24501
202	71812
202	48359
204	56477
205	41863
206	66790
207	85623
208	31606
209	74293
210	23203
210	19078
211	69606
211	14505
214	38793
216	31167
218	52645
219	11850
220	19697
221	78830
223	49400
224	19395
224	14013
224	9153
225	10664
225	14919
225	19712
225	43626
225	51237
226	28819
227	39495
227	92117
227	932
227	33361
230	33511
232	54283
233	22422
234	78797
234	27918
235	79598
236	2764
237	72650
238	62127
239	64153
240	68428
240	37520
241	27881
242	35364
246	3645
248	40266
249	46376
249	71930
250	74368
252	78830
252	66010
253	80461
255	80023
255	5794
256	14618
257	5657
259	27046
260	62926
260	53206
260	91144
260	30602
260	31118
261	3910
262	35724
263	81279
264	12490
265	89749
266	5384
267	78276
270	47358
271	17704
272	7722
273	30464
275	789
275	3564
275	27916
276	34477
276	41893
277	36252
278	19219
278	88546
284	93069
285	63002
285	24124
285	37504
285	35852
285	480
285	22561
285	20437
288	83055
289	33111
289	18982
289	10736
289	2665
290	59277
292	5474
293	52917
296	56149
297	61174
298	82567
299	3370
300	59500
301	59531
303	7001
303	29986
303	92653
303	71509
305	72692
307	47969
308	79584
311	49601
312	49862
312	23974
314	15389
315	17403
315	63994
315	62828
315	2880
315	37245
315	53481
315	34635
315	58376
315	57213
315	51071
315	56672
315	45833
315	29880
315	91337
315	54541
315	35469
315	64426
315	40807
316	25566
317	28623
318	1974
319	33023
319	79348
321	68481
322	87052
322	89686
322	88583
322	17704
324	90329
325	2882
326	29880
326	56967
326	56421
326	32420
326	23076
326	86438
326	16003
326	80920
326	26921
328	15558
331	21747
332	9840
333	29841
333	12866
333	50133
333	26966
333	85951
333	81617
333	82671
333	67943
333	78127
333	58077
333	88352
333	71393
333	32559
335	87783
336	72688
337	54270
340	25538
342	26928
342	51420
343	85757
343	50251
345	62154
346	91707
347	63835
349	51179
350	82677
351	66633
352	9342
354	5711
354	78830
355	56131
355	28447
355	29180
355	62829
355	92840
355	43946
355	517
356	75700
357	35088
359	21108
360	29756
361	23285
363	81934
363	16951
363	81028
363	64090
363	91144
364	74377
365	7001
366	57501
367	37589
370	13119
370	92813
370	38904
370	41427
372	44116
373	83289
373	26475
373	14397
374	51123
374	10929
375	52591
375	69335
375	75889
375	84594
376	48563
379	35211
380	28147
384	30703
385	48358
386	25547
389	35992
391	16211
392	63395
393	91885
395	50676
396	71622
396	20806
397	3985
397	55995
399	49699
400	14132
401	58002
405	88152
405	25687
407	41646
408	11892
410	22051
412	52867
413	12515
413	16605
414	17852
415	19563
415	40249
415	45499
416	45335
417	84793
419	42410
420	76421
