0	48348
0	9719
0	42063
0	22241
0	41871
0	17061
0	54270
0	17652
0	59535
0	68906
0	68102
1	60849
1	89387
3	31097
3	59274
3	54281
4	70878
4	50193
4	21679
4	12681
5	31115
6	81989
7	12657
7	61045
8	28278
9	77291
9	85434
9	64547
9	55602
11	74712
11	37604
11	57587
11	64994
13	28568
13	68594
14	3841
15	85377
16	16149
16	67012
18	69293
19	21299
19	25182
19	69684
19	58153
19	75185
19	7914
19	71149
19	36946
19	9261
19	64851
19	28392
19	16942
19	71227
19	18486
19	56003
19	67414
19	54075
19	43167
19	46553
19	26100
19	91289
19	59735
19	59766
19	55451
19	29814
19	978
19	69997
19	7649
19	93569
19	22915
19	76989
19	55609
19	32001
19	15883
19	61788
19	71828
19	55743
20	59409
21	93656
21	43109
21	26899
21	67776
21	28821
21	21240
21	5931
21	55478
22	31096
23	47094
24	803
26	18521
26	33069
26	77688
26	88078
26	3495
26	42184
26	32975
27	12454
27	7106
27	17070
29	28849
31	41764
34	39955
34	76179
35	54780
38	76550
40	22507
42	76406
44	28633
44	93294
46	36818
47	77681
50	62760
50	16937
50	67757
50	76029
50	6161
51	55602
52	70624
54	5020
54	76666
55	85784
59	54395
60	50040
60	32249
62	22996
63	9870
64	54108
66	43397
67	12090
68	28216
68	41769
68	30007
68	36804
68	24501
68	67962
68	8226
68	62591
68	75954
68	83841
69	64329
71	91485
71	65409
71	60806
71	23953
71	82052
71	53765
71	91940
72	32191
73	23846
74	59945
74	31812
75	84563
78	30647
79	64822
81	48021
81	87904
82	43681
83	68215
84	76143
85	22108
85	54360
85	40198
85	14804
85	42935
85	46259
85	17494
85	59696
86	19890
87	58710
87	87430
87	1837
87	52671
87	51430
87	26202
88	37977
90	66907
91	61283
92	26799
93	80109
93	36307
93	85621
94	66790
95	43098
96	37994
96	47777
97	64459
98	42754
100	22229
100	36718
101	80972
101	20949
101	40017
102	36866
103	40396
104	10748
105	50876
106	43299
106	30794
107	68643
108	80690
109	60682
110	30965
110	35598
110	32982
110	78830
110	50367
110	61443
110	10151
110	43767
110	91121
110	10074
110	33505
112	41213
114	41287
114	42676
114	5074
115	6238
115	57594
115	45261
116	246
118	43318
119	48775
119	459
121	22298
122	8592
123	48618
124	72040
125	90819
125	63619
127	24028
129	37971
130	85237
131	49253
132	47582
133	19105
133	79674
133	1087
134	86210
134	93757
136	77594
136	50043
137	11455
138	33192
139	6676
140	52880
141	49698
143	76182
144	54319
145	74978
146	55268
147	34660
147	55645
147	17129
148	68168
149	26938
149	78588
150	1592
151	62060
152	46840
152	63448
153	9334
155	30086
155	80308
157	33388
158	47651
158	49606
158	5296
159	42467
159	19248
160	37892
160	52751
162	45337
162	28498
162	89107
163	79268
164	12681
164	42748
164	65176
166	41970
166	29327
166	93355
166	1305
167	30227
167	49133
167	41207
167	85376
167	1974
167	42243
167	21926
167	5017
167	60665
167	61808
167	59982
167	89194
167	72772
167	84786
167	67602
167	23941
168	46249
168	16285
168	71051
168	15844
168	64954
168	1733
169	58126
169	10796
171	67067
172	76916
173	45840
175	30269
175	44487
176	62289
177	1009
178	66672
179	30811
180	12327
180	72986
180	89126
180	3744
180	88005
180	76782
180	66740
181	84798
182	28446
183	74657
184	19312
185	38054
185	2790
186	58962
186	33102
186	18119
186	49601
189	70155
190	63619
191	27479
191	5334
191	76381
192	3683
193	76003
194	52513
195	40149
195	72213
195	28358
195	32855
195	2754
195	92359
195	7319
195	13026
195	46444
195	22348
196	51111
197	41701
198	81909
198	11967
198	21010
198	65554
198	94245
200	86591
201	16944
201	42633
202	26111
202	72786
203	10132
204	19357
204	30343
205	31295
206	58385
206	93238
208	890
209	19478
210	46462
210	14702
211	70047
214	32634
216	14264
218	13735
219	32419
222	92175
223	11138
224	32254
224	71219
225	48350
225	55598
225	5819
225	77350
225	45515
225	54585
227	60410
227	90330
227	68747
227	15933
227	85273
228	79216
232	69680
233	33480
234	58542
234	59274
236	91365
237	41906
238	76008
239	28725
240	94286
241	85909
242	92000
244	78461
247	9334
248	23180
248	9815
248	23570
249	82253
249	296
249	25493
250	76784
250	59531
252	38793
252	37201
253	17443
254	25080
255	42023
255	56636
258	43397
259	25283
260	47065
260	71282
260	38418
260	43397
260	39954
260	51822
261	19398
262	44024
263	55971
264	93992
265	64292
267	75742
267	12625
269	84849
270	54614
270	92592
271	88606
272	47045
272	72872
273	4718
275	10982
275	65390
276	93675
276	9584
277	356
278	21786
278	75230
281	29734
282	50492
284	88481
285	33179
285	34076
285	55629
285	7188
285	11625
285	78555
285	47874
286	2213
287	75832
288	63412
289	26207
289	65535
289	1704
289	11849
290	46506
291	92645
292	33096
293	7218
293	59123
294	57422
296	26385
296	60033
297	44795
298	27521
299	28271
300	90712
300	35714
301	44284
302	70666
303	54929
303	16087
303	49918
303	6016
304	77056
305	1567
306	12713
307	66389
308	22669
310	17456
312	6344
313	81679
315	75297
315	86169
315	14988
315	2832
315	64214
315	20650
315	87783
315	49920
315	54715
315	54270
315	89123
315	44219
315	92752
315	27980
315	43273
315	9470
315	15161
315	83923
315	63231
315	49369
317	57745
318	42048
319	7140
319	49571
320	71807
321	76776
322	85741
322	73919
322	90929
322	24501
323	52392
324	50011
325	64859
326	5695
326	79247
326	64388
326	80895
326	5117
326	79360
326	15305
326	78588
326	44654
327	72951
329	48336
330	63231
331	60929
332	79137
333	63488
333	22800
333	91526
333	43828
333	56140
333	2066
333	70782
333	73899
333	90662
333	64333
333	6269
333	49991
333	20507
333	47458
334	41735
335	40203
336	88675
337	75155
338	40720
339	3657
340	78208
342	87416
342	34728
342	87483
343	21195
343	5424
346	92893
347	1161
349	72261
350	13518
350	8194
352	57691
353	40116
354	28864
354	70680
354	75945
355	13688
355	36409
355	45571
355	59178
355	89660
355	43757
355	26413
355	73205
356	4844
356	63571
357	37135
359	41793
361	62289
362	76081
363	90382
363	63457
363	964
363	9113
363	9131
363	59563
364	29672
365	28893
366	74527
367	85837
370	51111
370	13833
370	18938
370	78588
372	6327
372	63988
373	63945
373	3654
373	70680
374	18219
374	19890
375	16548
375	56124
375	32261
375	73689
375	7122
376	41857
377	21299
378	28329
379	7629
382	1201
384	30424
387	7851
388	56338
389	23061
390	47529
391	6294
392	9521
392	32417
393	83134
394	33739
396	38513
396	86593
397	73503
397	21123
399	53127
399	31577
400	26721
400	2045
401	84145
402	12116
405	15252
406	8263
407	84441
408	17190
409	69337
410	39219
411	34704
413	78428
413	89030
413	56781
414	61305
415	14970
415	803
415	78185
416	48081
417	31075
419	79818
420	81020
421	59557
422	59945
423	60250
423	86526
423	71762
423	10628
424	44776
425	22968
426	51276
426	48358
428	2758
429	19757
430	4244
430	65249
431	42707
432	38318
432	57710
432	8293
432	43570
433	5268
434	72819
434	73566
434	10226
434	52264
434	6236
434	41735
435	6766
436	15117
438	69442
439	55352
441	74089
442	76193
442	75413
443	68949
445	8746
446	45616
446	31757
446	94069
446	38058
446	33886
446	37141
446	67245
446	40262
446	92946
448	739
449	52040
450	30517
450	7139
450	45378
451	83463
451	75978
452	65194
453	12487
454	58759
455	44556
457	57302
458	87417
459	35766
460	76674
462	39568
463	72039
463	24356
463	63125
464	65342
465	26815
466	36783
466	48043
466	4437
466	65183
467	77565
468	51226
469	86139
470	54249
470	18747
474	75827
475	7827
475	16055
475	48878
476	74672
477	42410
478	20078
479	21213
479	13541
479	77512
479	5580
479	55294
479	33388
479	30882
479	58962
479	29820
479	22140
480	51476
481	38565
481	22916
481	43761
481	60360
482	73474
484	57875
484	7845
484	8970
484	8619
485	35886
486	78521
486	12295
487	86247
487	17701
487	18473
487	3110
488	53862
488	387
488	15781
488	74989
488	8282
488	30583
489	3472
490	34918
490	35330
490	19654
490	26677
490	55566
491	1021
491	67730
491	38962
493	41477
496	40491
498	85785
499	19389
500	62288
501	65106
501	3323
501	40163
501	45624
501	10271
502	78209
504	44776
505	72426
505	18896
506	74551
507	51376
508	56911
509	53260
509	80932
510	82748
511	32017
512	71569
513	82483
514	41490
514	49673
515	83028
515	7536
515	4107
515	51500
515	68764
515	89088
516	22710
517	31067
518	71773
518	31805
519	30965
519	67530
519	22847
519	87960
519	28739
519	6158
519	86232
519	65875
519	78830
519	61980
519	51022
519	44520
519	69842
519	40240
519	48648
519	6416
520	32347
520	70513
520	27075
520	37799
520	12803
520	5818
520	47888
520	79846
520	16339
520	46107
520	50625
520	79709
520	58621
521	41402
521	74089
522	6396
523	13190
523	622
524	33298
524	27040
524	29553
524	86636
524	88324
524	77699
524	8522
525	17613
525	5964
526	45276
527	82057
528	7426
528	46356
528	5972
529	20423
530	41320
531	21679
532	86506
533	49514
533	74495
534	49312
534	68009
534	1190
535	66356
535	94034
535	70769
535	26474
535	73039
