0	6985
1	3778
2	6681
3	6878
4	4351
5	2670
6	317
7	6089
8	2916
9	3142
10	6174
11	6142
12	5400
13	4877
14	6838
15	259
16	6223
17	1543
18	5451
19	2975
20	3943
21	175
22	5710
23	5236
24	4411
25	1889
26	2731
27	4387
28	1232
29	6593
30	68
31	5111
32	3745
33	5637
34	5454
35	5780
36	1105
37	4348
38	5690
39	6601
40	5580
41	6762
42	5230
43	4679
44	6295
45	832
46	485
47	4039
48	4066
49	4572
50	1770
51	6221
52	997
53	6831
54	2856
55	6846
56	5092
57	1618
58	2969
59	1074
60	6904
61	5502
62	3162
63	2376
64	1046
65	5971
66	4841
67	675
68	5601
69	5816
70	4864
71	6968
72	513
73	4459
74	5474
75	6252
76	2839
77	5948
78	5609
79	4173
80	4855
81	2327
82	101
83	463
84	914
85	5557
86	601
87	6241
88	2977
89	3452
90	1305
91	5665
92	1945
93	1201
94	3046
95	2182
96	2917
97	2755
98	6117
99	3013
100	4830
101	5557
102	4586
103	1261
104	5536
105	6058
106	4572
107	1046
108	5377
109	4538
110	542
111	1160
112	3290
113	513
114	753
115	6410
116	675
117	2668
118	5912
119	3992
120	6914
121	4208
122	507
123	923
124	5619
125	5365
126	27
127	5455
128	4472
129	6035
130	2432
131	4934
132	4900
133	2197
134	4308
135	173
136	4893
137	370
138	4597
139	2368
140	1880
141	1101
142	5518
143	6291
144	2150
145	2531
146	2399
147	2275
148	6959
149	963
150	6875
151	6944
152	1411
153	1482
154	3232
155	287
156	3248
157	3994
158	3190
159	5158
160	2465
161	2755
162	4459
163	4042
164	5574
165	3696
166	5706
167	3077
168	906
169	1015
170	5412
171	131
172	3470
173	3142
174	658
175	1328
176	2368
177	1922
178	3106
179	1105
180	1887
181	1543
182	1158
183	1213
184	4606
185	4244
186	266
187	3341
188	1740
189	1363
190	2677
191	4275
192	6399
193	6640
194	4481
195	6343
196	5748
197	5607
198	3408
199	303
200	5443
201	3785
202	3071
203	3844
204	777
205	3728
206	582
207	2975
208	4679
209	3844
210	4112
211	2373
212	1607
213	4058
214	4827
215	2368
216	864
217	1166
218	1587
219	3213
220	1493
221	7025
222	5262
223	4696
224	6826
225	3654
226	882
227	561
228	5477
229	4900
230	2401
231	5034
232	6593
233	834
234	6283
235	2592
236	15
237	1438
238	1282
239	6757
240	303
241	5137
242	2748
243	6609
244	1818
245	4225
246	4780
247	6974
248	1383
249	5618
250	6437
251	6049
252	2837
253	3314
254	4858
255	4674
256	4647
257	6758
258	6489
259	3017
260	4625
261	1889
262	5843
263	5345
264	1121
265	4882
266	5623
267	203
268	3675
269	6728
270	1046
271	2913
272	3987
273	1208
274	550
275	2459
276	5665
277	3293
278	1076
279	4624
280	355
281	1264
282	3369
283	4324
284	4813
285	2265
286	4801
287	139
288	686
289	2987
290	1578
291	449
292	741
293	3361
294	3697
295	5469
296	1096
297	1431
298	1232
299	5257
300	3904
301	5538
302	2122
303	5656
304	5455
305	72
306	2018
307	5455
308	3334
309	5543
310	4030
311	1764
312	4170
313	6279
314	4791
315	2504
316	2576
317	4749
318	2749
319	2692
320	6384
321	5861
322	4841
323	4402
324	6358
325	2114
326	3409
327	3654
328	6482
329	1913
330	4991
331	403
332	1714
333	2600
334	2201
335	5526
336	3967
337	4291
338	278
339	4726
340	6436
341	2276
342	4688
343	4751
344	3600
345	5266
346	906
347	5710
348	135
349	5311
350	839
351	2132
352	3043
353	2837
354	6848
355	2429
356	1497
357	473
358	2586
359	626
360	4116
361	3610
362	3364
363	5764
364	712
365	836
366	2722
367	6434
368	5113
369	197
370	2287
371	2922
372	2290
373	3233
374	3098
375	1711
376	3393
377	836
378	3091
379	3937
380	2128
381	637
382	4887
383	2950
384	4963
385	3059
386	3691
387	5557
388	4011
389	3626
390	4875
391	2501
392	963
393	4011
394	1036
395	3702
396	3593
397	852
398	419
399	3064
400	6149
401	686
402	5121
403	3183
404	1951
405	5348
406	4397
407	1681
408	953
409	919
410	5557
411	3900
412	4297
413	1188
414	3922
415	2534
416	4520
417	3956
418	772
419	938
420	2290
421	2987
422	4121
423	363
424	829
425	4401
426	5557
427	5538
428	4777
429	1839
430	3107
431	3298
432	2292
433	3553
434	6705
435	5344
436	653
437	5586
438	1089
439	3930
440	6486
441	6273
442	2177
443	3014
444	6320
445	829
446	2952
447	3129
448	2880
449	3956
450	3262
451	6242
452	3257
453	6320
454	3071
455	3863
456	2930
457	6420
458	4375
459	5791
460	957
461	4759
462	4841
463	2031
464	4559
465	2253
466	1145
467	5116
468	4581
469	4379
470	245
471	4563
472	5306
473	4237
474	2670
475	459
476	3978
477	2094
478	341
479	2905
480	6280
481	3382
482	3339
483	3445
484	4627
485	173
486	5310
487	5449
488	3545
489	6871
490	1543
491	485
492	6212
493	1986
494	6174
495	384
496	2142
497	1754
498	3505
499	4696
500	3447
501	4711
502	5978
503	2950
504	4688
505	5069
506	5377
507	1269
508	5427
509	6179
510	5311
511	3479
512	3631
513	6305
514	3604
515	4697
516	2961
517	3971
518	4857
519	883
520	2300
521	2879
522	3148
523	3347
524	1659
525	834
526	5756
527	926
528	6890
529	6252
530	5503
531	2369
532	69
533	4924
534	3516
535	1205
536	4793
537	2318
538	3353
539	1260
540	6219
541	1938
542	244
543	427
544	1607
545	24
546	4523
547	4550
548	4418
549	147
550	4551
551	2853
552	6230
553	577
554	6839
555	5534
556	4438
557	1769
558	1566
559	6994
560	5365
561	4096
562	2969
563	1121
564	4550
565	1638
566	2835
567	1411
568	2534
569	258
570	4493
571	57
572	3579
573	6215
574	581
575	4624
576	2648
577	553
578	202
579	1357
580	4351
581	4841
582	6211
583	3142
584	3495
585	303
586	1186
587	5141
588	5396
589	6098
590	6264
591	6755
592	2122
593	1431
594	4696
595	4757
596	288
597	5552
598	5188
599	94
600	1357
601	452
602	541
603	6592
604	2326
605	6263
606	3333
607	1903
608	5988
609	3420
610	1588
611	2344
612	4567
613	806
614	3081
615	4841
616	1790
617	4577
618	995
619	3787
620	910
621	4011
622	1171
623	6263
624	3585
625	6857
626	640
627	4841
628	5093
629	1758
630	1710
631	4675
632	1880
633	163
