0	6484
1	6593
2	6863
3	5924
4	5929
5	5345
6	5029
7	6126
8	3262
9	3928
10	3528
11	6326
12	6719
13	5069
14	2003
15	62
16	5557
17	3856
18	5604
19	3867
20	400
21	428
22	3043
23	5590
24	5637
25	3324
26	2512
27	4565
28	2451
29	1864
30	1498
31	4723
32	4700
33	3469
34	6203
35	1543
36	433
37	6891
38	5734
39	6669
40	1232
41	7009
42	6267
43	1529
44	6326
45	1150
46	4591
47	4953
48	5053
49	5947
50	5802
51	2749
52	813
53	419
54	1705
55	6903
56	5478
57	3058
58	1493
59	1699
60	6884
61	6800
62	844
63	6533
64	4271
65	5309
66	6358
67	5731
68	6728
69	6475
70	3390
71	6988
72	3209
73	5333
74	1262
75	4369
76	4888
77	6483
78	6343
79	4552
80	4859
81	2866
82	871
83	1652
84	1517
85	4211
86	1353
87	6387
88	3753
89	6414
90	2449
91	2847
92	2248
93	3182
94	4142
95	5438
96	4890
97	5671
98	6719
99	5515
100	6337
101	6506
102	6004
103	576
104	2582
105	4007
106	5041
107	5774
108	6476
109	2051
110	4297
111	5383
112	2731
113	5139
114	4693
115	6496
116	744
117	1680
118	565
119	5668
120	4366
121	5210
122	5439
123	4373
124	1053
125	6142
126	1121
127	6294
128	6126
129	5999
130	1929
131	6278
132	6410
133	3505
134	846
135	2270
136	5109
137	371
138	5344
139	5412
140	5665
141	571
142	6239
143	6460
144	5744
145	6146
146	4552
147	997
148	7005
149	4904
150	6436
151	6942
152	3980
153	2326
154	2734
155	1700
156	5747
157	3505
158	5196
159	829
160	3200
161	2803
162	433
163	5618
164	6714
165	5665
166	6120
167	6116
168	6394
169	1120
170	3867
171	2729
172	3876
173	2040
174	6555
175	2208
176	4584
177	5509
178	557
179	3400
180	4106
181	3338
182	3193
183	2665
184	6915
185	5759
186	3778
187	4658
188	3757
189	4290
190	1096
191	2673
192	4965
193	6793
194	4953
195	2908
196	4873
197	2322
198	4317
199	3958
200	3980
201	6539
202	756
203	6728
204	4401
205	2115
206	2275
207	3341
208	6278
209	5756
210	756
211	5469
212	3884
213	6873
214	5311
215	2230
216	6867
217	320
218	4688
219	843
220	3119
221	6996
222	3585
223	5455
224	6983
225	6554
226	4197
227	6169
228	3970
229	716
230	2019
231	4017
232	6728
233	1427
234	6341
235	5971
236	514
237	5023
238	2473
239	6538
240	848
241	6174
242	929
243	6739
244	2461
245	4403
246	5292
247	6916
248	2750
249	3081
250	6684
251	6263
252	5536
253	5396
254	1437
255	3931
256	1903
257	2916
258	5858
259	5437
260	5345
261	6770
262	6717
263	4873
264	6359
265	5117
266	6383
267	301
268	6107
269	6839
270	2194
271	3777
272	5637
273	938
274	592
275	2764
276	6890
277	4550
278	5259
279	4878
280	6731
281	1704
282	3411
283	6169
284	6012
285	4981
286	1197
287	1427
288	780
289	3058
290	1904
291	1191
292	2759
293	3768
294	4364
295	4551
296	1327
297	2639
298	4716
299	6359
300	5675
301	5969
302	3143
303	5781
304	5755
305	2381
306	4711
307	6226
308	4235
309	6004
310	5375
311	1980
312	4391
313	6374
314	5223
315	6221
316	2695
317	5676
318	1105
319	5882
320	6848
321	6739
322	6072
323	6497
324	1134
325	5777
326	3107
327	6690
328	6531
329	4030
330	5682
331	202
332	6360
333	3506
334	3058
335	2935
336	4184
337	6169
338	535
339	5850
340	6876
341	6686
342	3781
343	6071
344	5532
345	5629
346	1758
347	3549
348	6385
349	6765
350	4007
351	1145
352	2383
353	3931
354	6945
355	3824
356	3842
357	6911
358	5850
359	6820
360	5113
