2	11065
3	7854
3	10609
4	678
6	22951
7	6393
8	13640
10	1467
11	14971
12	7663
13	10983
14	27247
15	15568
16	1420
17	18834
18	24288
19	3872
21	24515
25	10993
27	18923
28	3943
30	17405
31	16451
32	16997
33	7922
34	26725
34	27068
36	5855
36	22796
36	5258
36	24672
37	4800
37	6559
37	10933
37	8802
37	21947
37	4792
40	7912
41	1097
43	26498
44	24600
45	8980
46	1207
49	27170
52	24630
52	18658
53	22776
53	20246
53	27526
54	4837
55	12773
56	5293
57	6649
59	20559
60	558
62	1995
64	2929
67	19803
67	22698
70	7307
71	25165
72	16443
73	15820
76	25747
78	7426
78	7090
80	13790
81	6422
84	6280
91	13497
94	1581
95	11058
96	4263
97	9713
99	23597
100	27309
100	13385
101	383
102	16961
103	15659
103	15398
106	8961
107	22849
108	22720
110	21687
112	2908
113	9191
113	5085
114	24144
115	699
116	22930
117	791
118	23494
119	5252
120	8475
121	7546
122	13513
124	13295
125	10732
126	18049
127	22224
131	1006
133	9948
134	24286
135	12353
141	20926
142	3677
144	13040
145	15112
146	26608
147	26527
149	3625
151	4599
156	17357
157	342
158	22096
158	22346
159	7000
159	330
159	8123
160	9560
161	502
162	12571
163	17895
164	14184
166	6902
167	24136
169	5312
169	3685
169	20638
169	7042
170	6803
174	9578
174	26448
175	1512
176	27034
177	18080
179	24632
180	7694
182	1036
185	18281
185	8751
186	7006
187	5531
189	22601
191	6575
192	11253
192	10934
193	1456
194	3322
195	18917
197	4002
198	12973
198	10937
201	20709
203	2054
205	23532
206	13489
207	10947
208	971
209	12989
209	13572
210	1555
214	25599
218	25528
220	15019
221	24971
222	22149
223	26044
224	24767
226	4083
229	26989
229	26561
230	6464
231	18934
233	11094
234	19460
237	12713
238	520
239	1418
240	20924
242	11857
242	9270
242	4503
244	7038
245	26738
246	10408
248	9862
250	26085
251	19260
252	12390
254	7428
255	24512
258	16864
260	23234
261	13707
264	27460
266	23924
268	25416
269	26336
271	28106
273	19860
274	3627
275	19588
276	12215
279	19038
280	1947
281	9851
282	25488
284	11564
285	23434
285	25380
286	27374
290	21712
290	23301
294	4454
295	19302
297	8850
298	24931
301	17400
303	5749
304	5248
306	7879
307	12737
309	4848
309	5124
312	17563
313	10493
316	13502
318	26840
319	20210
323	17502
324	19740
325	1817
327	8707
328	11155
329	3082
330	23738
331	718
334	12474
335	6797
337	7995
338	5956
340	13322
342	22555
343	3597
345	19879
346	25971
347	14803
348	15780
348	4826
350	26611
353	15129
354	277
355	16314
355	3371
356	4163
357	22170
357	8635
358	5934
360	10073
362	16212
363	7749
365	5724
366	5196
367	2043
369	20095
370	1833
370	9531
371	8147
372	11112
373	16719
374	19409
375	522
376	1456
377	4019
378	19403
379	18036
381	17238
383	503
384	27182
385	8023
386	13980
387	7704
387	14019
390	26984
390	10967
391	7269
396	27939
401	2004
403	2039
404	11285
405	18890
405	27727
406	12519
407	1581
408	13
410	4379
411	9963
411	23204
414	18106
415	19345
417	2054
418	1456
419	118
422	14594
423	19035
424	370
425	2531
426	26009
427	21178
428	7664
430	12566
430	23373
432	12798
432	621
434	11748
436	3597
439	9064
440	5041
443	27660
445	18267
445	14806
448	2363
449	8057
450	10753
451	7356
453	8602
454	15436
456	1555
457	3418
459	2131
460	4021
461	16497
463	4451
464	6116
466	6944
467	18688
469	25363
470	17466
471	2236
472	19488
474	12079
475	21428
475	8424
476	1327
477	14406
478	9123
478	4708
480	22260
481	5068
482	12378
483	27029
486	10938
487	13388
488	10757
490	8286
491	23530
492	23331
493	7557
494	10425
496	1413
497	16531
498	12486
500	10123
500	15252
500	120
500	17567
500	5074
501	6809
502	8326
504	27328
506	11221
506	13425
508	16004
509	5315
509	9464
510	19340
513	5017
514	13250
514	18978
516	24915
516	4407
516	5175
516	16546
517	21293
518	25279
519	27785
519	18135
519	18771
521	18453
522	7659
525	8480
526	27462
526	12476
527	3862
528	6464
530	2724
531	16769
532	7377
535	25683
537	13609
537	4167
538	22137
542	4204
542	852
542	332
542	1095
542	4518
542	4205
543	25150
546	18416
548	1013
550	19269
552	15611
552	17633
552	16814
553	2098
554	11512
555	14674
556	12425
558	5002
559	14986
560	22469
561	13529
562	6750
563	19389
563	6086
564	23019
566	13890
569	24110
570	20611
571	25257
573	1013
574	2715
575	15974
577	23697
579	536
581	25754
582	27044
583	7861
583	2753
584	7709
585	12427
587	1467
588	15476
589	5801
590	4867
594	11437
595	24971
598	2630
599	6607
601	2756
602	19415
604	1467
606	11627
609	24672
610	5204
614	15127
615	3460
617	16548
618	6883
620	3963
