2	1236
2	14412
3	12381
3	21749
5	4305
6	25614
7	1649
10	24375
10	19890
11	2063
12	5794
13	12958
16	23323
17	13250
18	9058
20	5995
22	17325
24	24948
25	17896
26	14601
27	8743
28	22048
31	14738
32	18515
33	3191
34	19696
34	2542
36	14351
36	24242
36	13171
36	10845
37	25220
37	23711
37	16670
37	13345
37	6657
37	8525
39	22096
40	20645
41	20249
42	2588
44	22777
46	20205
47	25224
48	6022
49	22967
50	24434
52	19313
53	27882
53	7995
53	7999
54	7564
55	11699
57	12481
58	20806
60	670
61	23454
62	20840
63	24333
66	17786
67	10572
67	17693
69	21798
70	15459
70	2519
71	8690
72	7676
73	8170
74	16495
76	24218
76	25872
77	5840
78	5284
78	17343
79	16708
80	12069
82	2671
85	20211
86	3175
87	21928
89	19742
90	19392
92	7462
93	3232
94	26313
95	25696
95	18498
96	19274
97	19173
98	18408
99	13838
100	16167
100	18769
101	22061
102	8139
102	23018
103	6822
103	23516
106	14653
108	8060
109	8440
110	14886
111	5995
113	667
113	6231
114	8075
114	17472
115	17792
116	16708
120	3496
122	6245
123	1404
124	3635
128	16401
130	15369
131	4915
133	21207
134	21539
136	16276
137	15909
138	18113
140	24847
141	22900
142	23530
143	1173
144	2896
145	22906
146	13087
146	5988
147	21597
149	6953
153	2862
154	23297
156	10618
157	13964
158	22855
159	3830
159	10796
161	15779
162	27929
163	12603
164	15987
165	9390
166	17703
168	13808
169	20708
169	22204
169	18030
169	19862
170	14799
170	25809
171	22928
172	8642
174	23783
175	20427
176	25702
177	23328
178	401
179	3391
181	5673
182	4033
183	20524
185	16065
185	24057
186	26954
187	17660
189	17603
190	10897
191	6561
192	13099
194	17645
195	23901
198	7663
198	9223
199	27475
200	2693
201	17633
202	580
203	17110
206	25475
209	6096
209	15117
211	14
212	6766
213	275
215	25760
216	2300
217	22547
218	19389
220	11620
220	17913
222	6908
224	24907
226	115
227	20586
229	26880
229	11903
233	6324
234	6697
235	24312
236	22041
238	17209
239	23337
240	8389
242	21551
242	4840
242	10307
242	2139
243	25949
245	16287
246	21374
248	8508
249	13718
251	7256
254	24974
255	8473
257	12551
260	3761
261	23474
262	20981
263	5093
264	8655
265	18127
267	5145
269	520
270	2847
271	18151
274	668
276	5338
277	8308
278	13885
279	24534
280	24756
281	19283
284	1222
285	19477
285	4272
287	9559
290	24673
290	9331
291	5423
292	2461
293	3391
294	18062
294	21540
298	2288
299	9187
301	19570
302	13438
305	8970
306	671
307	11698
308	10164
309	18890
309	6452
310	8135
311	9269
312	2313
312	4938
313	18362
314	19268
316	10501
317	4469
318	21603
319	5014
320	7635
322	11773
323	20395
323	20365
325	20256
326	18197
328	11023
330	6460
331	7456
332	4019
334	9266
335	2338
336	21431
339	2012
341	12211
347	26866
348	14002
348	901
349	6152
351	217
352	3567
353	4752
354	11
355	558
355	16792
356	20189
357	8009
357	17747
357	19268
359	23009
360	17891
361	3195
362	14552
365	19680
367	9181
368	22225
370	16825
371	6724
372	17898
373	96
374	13864
375	4272
376	12129
376	9310
377	1181
378	14389
379	5671
380	12108
381	17695
382	900
383	5387
384	23344
386	88
387	15217
387	14233
390	11452
390	15353
390	26963
391	8294
392	26738
395	4310
396	23495
397	3116
401	3023
402	18022
403	16842
405	11066
405	12764
405	14879
408	15604
410	16237
411	15397
411	14575
412	23475
413	5592
414	24111
415	10923
416	22967
417	3204
419	6393
420	2256
421	16656
423	14053
424	10498
425	19557
426	13593
426	12894
430	10950
431	4531
432	6175
432	13099
432	11728
433	15354
434	3408
435	12308
436	11259
436	11080
437	1456
438	761
439	641
440	5934
442	18414
443	25624
444	17419
445	12821
445	22611
447	13874
448	19518
449	22829
452	8099
454	15398
456	4407
457	26244
461	15109
464	20177
464	19989
465	9922
467	21045
469	1905
470	15659
471	6739
472	11175
472	9930
473	7780
474	3768
475	16620
475	16406
476	9609
477	2682
478	9927
479	22170
480	25529
480	23626
481	15482
481	16397
482	27107
484	25936
486	11566
487	15815
488	12157
489	13401
492	2721
493	10754
494	16413
495	19388
498	11024
499	5902
500	27283
500	26752
500	96
500	24783
500	10022
500	24913
501	27016
502	22552
503	25092
504	27576
504	27901
506	11673
506	13875
508	26624
509	3697
509	17865
510	17755
511	21837
512	22913
514	11102
516	17569
516	871
516	22061
516	25105
517	23113
517	19855
518	1001
519	4484
519	21458
