1	8297
2	23337
3	5980
4	5855
6	27319
7	6393
8	5259
10	20585
14	27074
16	1420
17	20772
18	9250
21	7718
24	19514
25	11882
27	3691
28	3943
29	12667
30	20985
31	14739
33	18803
34	3654
34	26725
36	23345
36	7556
36	12894
37	24428
37	18798
37	5188
37	15454
37	25974
38	4982
40	26381
45	17949
47	7286
49	15392
50	27782
51	1134
52	3857
53	11343
53	9138
53	9043
54	2450
55	11329
57	1467
59	20559
60	558
62	21095
65	4407
66	285
67	22421
67	24049
69	21837
70	2614
71	1938
73	8470
76	9299
78	25701
78	24742
79	26515
80	7482
85	2521
91	14468
92	10117
93	5580
95	13546
96	4263
99	5616
100	26730
100	27309
102	5473
103	16864
104	69
106	8961
107	15600
110	8898
111	19112
112	2908
113	4863
114	13005
115	699
116	16240
119	6424
120	6783
121	7546
122	25709
123	14506
124	21773
125	5357
127	20042
128	20157
130	13752
131	7784
133	22608
134	13246
135	17481
136	11941
137	24526
139	19268
140	17734
141	22418
142	3677
143	19986
144	591
145	4596
146	20836
148	14438
149	4956
150	14454
151	14074
152	21990
153	6217
154	964
158	18768
158	12637
159	14284
159	1161
161	11382
161	16314
162	3201
164	15600
166	4578
169	3709
169	27178
169	27658
169	18592
170	11807
171	14689
172	16004
174	26993
175	12427
176	20251
177	69
178	551
179	19844
182	5303
183	23423
185	21860
185	7562
186	7006
188	23700
190	7225
191	13345
192	23771
193	1456
195	21407
196	535
197	21940
198	13552
198	4305
202	27705
204	8463
207	17391
208	971
209	4567
209	12999
216	1876
220	1137
222	4182
223	383
224	22611
224	6141
225	1241
229	27052
230	7675
232	4182
234	18451
235	7038
236	14665
238	5724
239	4433
240	10705
241	21709
242	9987
242	14849
245	26738
247	16414
248	17632
249	8429
250	26088
251	22039
252	2101
253	14537
254	22411
255	20969
257	4395
258	17298
260	8702
262	23370
263	25001
264	24530
266	21267
267	2549
270	13747
276	13107
281	22131
282	8167
283	21597
284	11564
285	22977
290	5703
290	2549
292	10845
294	4432
297	15808
298	20979
302	10259
303	17392
309	1939
309	16888
310	10023
312	4695
312	6437
313	11061
314	28059
315	897
320	2307
321	18979
322	24301
323	22221
325	902
327	27830
329	18639
335	12141
336	9579
339	1659
340	1404
341	18220
342	19011
345	6381
347	2268
348	6662
348	2450
349	14030
351	17825
352	9518
353	8679
354	3666
355	9597
355	8850
357	25553
357	5983
358	5934
359	26944
360	6923
362	10772
365	114
366	5848
368	685
370	13573
372	2849
374	19949
375	17502
376	11310
376	26774
377	7482
381	12229
383	19075
386	12999
387	14019
390	15354
391	5392
398	16488
400	24926
402	5101
405	12541
406	197
411	12691
411	23204
414	3063
415	1276
420	2066
422	13069
423	10761
424	21736
426	8711
427	9004
429	6389
430	12566
432	24719
432	12200
434	11008
435	22626
436	17183
437	26075
438	7135
440	5041
442	23495
443	25604
445	6310
446	23794
448	15723
450	23092
452	14552
453	79
456	141
457	22630
458	16766
459	2131
460	4019
461	11670
462	10249
463	19381
464	11795
465	8025
467	19895
468	10691
472	14301
473	15552
474	1483
475	20807
477	8267
478	8925
479	17683
480	13805
480	10048
481	5916
482	15062
485	11009
486	24528
487	11667
489	6945
492	20207
494	12902
496	20490
497	23743
498	9597
500	17138
500	25346
500	829
500	24910
500	4490
501	19169
503	14792
504	27918
505	4484
506	5423
506	25039
507	11882
509	3237
510	17062
512	18019
513	3676
514	8944
515	21163
516	25756
516	27845
516	12303
516	21968
517	13040
518	25279
519	28058
519	18135
519	27610
521	19423
522	25550
524	8199
526	7525
527	23398
528	2698
529	7296
530	17119
531	21503
532	1562
535	7014
536	5235
537	17772
538	22137
539	21823
540	21525
542	360
542	2328
542	5066
542	2890
542	492
543	9790
543	7877
547	12005
548	9462
552	2849
552	7657
552	5380
553	6090
555	14133
556	12361
559	17828
562	16522
563	14001
564	23019
565	15240
566	8930
568	1488
569	5801
572	19826
573	615
575	2474
