0	5901
1	25335
2	1236
2	14412
2	11065
3	12381
3	21749
3	21537
4	678
5	4305
6	25614
6	21467
7	1649
7	23092
8	13640
9	7649
10	24375
10	19890
10	1467
11	2063
12	5794
12	10358
13	12958
13	1449
14	23977
15	20889
16	23323
17	13250
17	9888
17	17689
18	9058
18	22030
18	24288
19	7767
20	5995
21	520
22	17325
22	22142
23	25119
24	24948
25	17896
25	11066
26	14601
27	8743
28	22048
28	9367
29	21977
30	16673
31	14738
32	18515
33	3191
33	17142
34	19696
34	2542
34	2327
34	26296
35	15402
36	14351
36	24242
36	13171
36	10845
36	13109
36	9521
36	22362
36	13060
37	25220
37	23711
37	16670
37	13345
37	6657
37	8525
37	12510
37	5534
37	9103
37	3005
37	26543
37	27033
38	27262
39	22096
40	20645
41	20249
42	2588
43	22511
44	22777
44	18890
45	7860
46	20205
46	1207
47	25224
48	6022
49	22967
50	24434
51	17772
52	19313
52	3254
52	17027
53	27882
53	7995
53	7999
53	2410
53	20246
53	522
54	7564
54	3992
55	11699
56	11572
57	12481
57	5932
58	20806
59	18481
60	670
60	12087
61	23454
62	20840
62	1995
63	24333
64	1528
65	20917
66	17786
67	10572
67	17693
67	8691
67	17849
68	2070
69	21798
70	15459
70	2519
70	2364
71	8690
71	16270
71	1161
72	7676
72	24049
73	8170
73	15820
73	16887
74	16495
75	5995
76	24218
76	25872
76	5311
77	5840
77	2842
78	5284
78	17343
78	1245
78	862
79	16708
79	9349
80	12069
80	25063
81	6422
82	2671
83	6589
84	8794
85	20211
86	3175
87	21928
88	12773
89	19742
90	19392
91	18134
92	7462
93	3232
94	26313
95	25696
95	18498
95	13576
96	19274
96	10256
97	19173
97	16211
98	18408
99	13838
100	16167
100	18769
100	28063
101	22061
102	8139
102	23018
102	3322
102	8272
103	6822
103	23516
103	16238
103	19136
104	8916
105	639
106	14653
106	12012
107	19021
108	8060
109	8440
110	14886
111	5995
112	1467
113	667
113	6231
113	17247
114	8075
114	17472
114	16617
115	17792
115	27907
116	16708
116	22930
117	3827
118	13345
119	1995
120	3496
120	6497
121	17377
122	6245
122	11184
123	1404
124	3635
124	18113
125	10732
126	18696
127	22224
128	16401
129	6299
130	15369
131	4915
131	1006
132	1443
133	21207
133	5485
134	21539
134	25902
135	12353
136	16276
136	15310
137	15909
137	22843
138	18113
139	25934
140	24847
141	22900
142	23530
143	1173
144	2896
145	22906
146	13087
146	5988
146	23720
147	21597
148	21142
149	6953
150	2549
151	4599
152	26018
153	2862
154	23297
155	8079
156	10618
156	17357
157	13964
157	8646
158	22855
158	24803
158	25008
159	3830
159	10796
159	2805
159	7000
159	8041
160	19728
161	15779
161	21190
161	18336
162	27929
163	12603
163	10257
164	15987
165	9390
166	17703
167	10425
168	13808
168	8184
169	20708
169	22204
169	18030
