0	6754
1	3093
2	3083
3	106433
4	98299
5	61069
6	14225
7	41577
8	34011
9	107715
10	146709
11	160368
12	38525
13	12563
14	149262
15	164466
16	22913
17	15984
18	87453
19	20262
20	145462
21	11786
22	15761
23	52291
24	78
25	7107
26	63107
27	98299
28	62671
29	149908
30	9739
31	88843
32	5288
33	101097
34	19123
35	13546
36	16000
37	9918
38	68142
39	5716
40	15045
41	11803
42	297
43	1231
44	117563
45	7976
46	2508
47	153573
48	56940
49	155857
50	7546
51	10468
52	7025
53	14615
54	41409
55	6156
56	32366
57	43196
58	83061
59	15665
60	4156
61	34538
62	11424
63	46946
64	29095
65	7322
66	298
67	16709
68	4806
69	76013
70	11416
71	164490
72	3509
73	6955
74	10871
75	1782
76	6156
77	47
78	14754
79	693
80	7403
81	8315
82	5324
83	34664
84	2472
85	210
86	7676
87	164075
88	119676
89	31583
90	297
91	61493
92	3509
93	37556
94	21689
95	11447
96	234
97	141928
98	37382
99	8062
100	621
101	142726
102	7669
103	151127
104	41626
105	8905
106	8829
107	125952
108	387
109	59220
110	12596
111	786
112	5883
113	30636
114	64847
115	79059
116	10993
117	113775
118	10993
119	3920
120	6156
121	20270
122	63806
123	163785
124	73484
125	104442
126	82281
127	7864
128	6364
129	5883
130	55120
131	127154
132	52291
133	4823
134	98299
135	22140
136	11658
137	108707
138	11410
139	155125
140	1467
141	31237
142	35854
143	19536
144	16649
145	86135
146	11687
147	6156
148	69917
149	30518
150	5288
151	10635
152	21510
153	164514
154	164530
155	4618
156	5500
157	68143
158	19589
159	68948
160	127386
161	8068
162	6467
163	91787
164	159260
165	29095
166	17
167	51689
168	153182
169	17979
170	4519
171	62835
172	11112
173	31599
174	13296
175	4289
176	87122
177	53046
178	11591
179	2112
180	134266
181	4868
182	53906
183	164530
184	2885
185	106118
186	3044
187	34775
188	9385
189	4804
190	12679
191	15520
192	6960
193	24127
194	91195
195	163978
196	2424
197	84820
198	22681
199	15357
200	23662
201	6618
202	21239
203	5120
204	153040
205	122322
206	82590
207	52368
208	429
209	107242
210	23305
211	7760
212	155736
213	11404
214	66500
215	36603
216	32192
217	144808
218	18859
219	297
220	29211
221	18922
222	21085
223	16627
224	32149
225	80540
226	1051
227	164401
228	297
229	2034
230	14710
231	6371
232	98299
233	62114
234	5289
235	1466
236	83854
237	432
238	16972
239	62801
240	14562
241	164521
242	3083
243	19294
244	20714
245	155440
246	43
247	35967
248	100526
249	31901
250	129046
251	41351
252	156316
253	36542
254	75695
255	150662
256	104743
257	51689
258	54325
259	11104
260	8815
