0	98299
1	22208
2	119982
3	138129
4	6156
5	11534
6	41577
7	20466
8	17
9	42127
10	7275
11	29229
12	124727
13	48225
14	79554
15	4926
16	163529
17	26281
18	9425
19	37768
20	3141
21	25582
22	59344
23	297
24	367
25	134614
26	118371
27	6156
28	13330
29	38497
30	14978
31	2019
32	76022
33	19633
34	8256
35	4423
36	107070
37	105112
38	153612
39	6289
40	154050
41	786
42	2250
43	538
44	1181
45	5964
46	156248
47	145955
48	130072
49	152646
50	155358
51	52
52	8776
53	28590
54	23443
55	165
56	116624
57	8145
58	115878
59	6957
60	89212
61	5859
62	149492
63	60124
64	8448
65	7051
66	83816
67	164352
68	45870
69	5288
70	28688
71	164528
72	98563
73	64382
74	6065
75	78074
76	23305
77	164509
78	4907
79	83816
80	36377
81	5288
82	244
83	36534
84	159836
85	18
86	18240
87	162793
88	156824
89	52
90	163353
91	21963
92	37556
93	8962
94	444
95	2396
96	91072
97	6556
98	7057
99	60022
100	8246
101	18719
102	24512
103	120211
104	50429
105	8713
106	307
107	125781
108	47016
109	155107
110	102868
111	46847
112	16226
113	71764
114	481
115	164496
116	13290
117	56537
118	18343
119	4202
120	8052
121	1429
122	119724
123	14525
124	10748
125	104516
126	15528
127	29332
128	153323
129	75638
130	27263
131	370
132	17758
133	14027
134	126169
135	5288
136	150902
137	98970
138	37547
139	119086
140	5820
141	52105
142	18495
143	66942
144	16634
145	7946
146	38723
147	16240
148	119269
149	29477
150	4778
151	97687
152	20814
153	12315
154	4827
155	122951
156	122992
157	69177
158	6957
159	133440
160	11795
161	6467
162	6957
163	15950
164	52887
165	71678
166	6800
167	3020
168	10722
169	14483
170	76843
171	44388
172	18240
173	128400
174	153573
175	133813
176	101082
177	930
178	15642
179	13272
180	10011
181	1762
182	83531
183	83575
184	6955
185	97071
186	44323
187	23492
188	9502
189	1086
190	10248
191	79830
192	786
193	11096
194	164274
195	160753
196	1689
197	3219
198	10458
199	3044
200	159177
201	93043
202	52140
203	28602
204	10556
205	7631
206	118390
207	119422
208	10403
209	1214
210	3058
211	5288
212	2274
213	18294
214	154843
215	114213
216	45968
217	82038
218	30239
219	5288
220	164398
221	3141
222	11131
223	10
224	4291
225	3020
226	4233
227	107593
228	5918
229	12220
230	5379
231	15702
232	6156
233	142101
234	16179
235	4806
236	13182
237	127
238	15736
239	32518
240	10981
241	164207
242	11256
243	12308
244	6860
245	56138
246	43642
247	6987
248	17
249	4139
250	450
251	6582
252	48922
253	59606
254	34073
255	91333
256	31084
257	83560
258	151209
259	4119
260	16627
261	111692
262	297
263	15955
264	69988
265	6735
266	90292
267	3725
268	10081
269	7100
270	7100
271	55024
272	47654
273	4425
274	5288
275	6401
276	139448
277	1594
278	31682
279	10303
280	21694
281	98299
282	130936
283	4163
284	13837
285	156549
286	55587
287	25917
288	149346
289	123621
290	135843
