0	11443
1	4234
2	16027
3	14037
4	15428
5	9068
6	13634
7	13701
8	9162
9	13159
10	15443
11	14541
12	3784
13	12783
14	8637
15	15727
16	7505
17	5417
18	13600
19	15667
20	4833
21	7174
22	4163
23	11495
24	7604
25	688
26	6933
27	9700
28	16396
29	10477
30	12294
31	10698
32	1836
33	7649
34	15036
35	9728
36	11488
37	5030
38	15288
39	3130
40	12439
41	11804
42	13624
43	16051
44	5897
45	10889
46	3924
47	16158
48	2997
49	15117
50	3827
51	11153
52	14756
53	7186
54	15608
55	9774
56	15106
57	12546
58	10637
59	12191
60	7932
61	15736
62	2731
63	12680
64	9295
65	14239
66	11925
67	1249
68	9730
69	11089
70	16441
71	12314
72	12552
73	14952
74	14246
75	1041
76	15417
77	4364
78	15751
79	9555
80	15100
81	11769
82	16113
83	3350
84	3174
85	4155
86	5272
87	9941
88	4560
89	16360
90	2852
91	4097
92	11507
93	16324
94	15862
95	16381
96	3642
97	15968
98	10236
99	16154
100	12624
101	16351
102	15056
103	1740
104	5285
105	3154
106	15901
107	11970
108	6596
109	4755
110	12374
111	1491
112	7133
113	5818
114	15901
115	8077
116	1791
117	10396
118	16369
119	5824
120	6146
121	11414
122	12218
123	12811
124	11717
125	16411
126	13277
127	10869
128	4551
129	14648
130	15860
131	13568
132	12134
133	12018
134	3196
135	8036
136	13520
137	14791
138	5496
139	13247
140	15776
141	2804
142	5929
143	12303
144	960
145	4361
146	1993
147	13928
148	11325
149	163
150	4582
151	9728
152	13205
153	5305
154	15268
155	11993
156	6237
157	4596
158	7132
159	11930
160	13251
161	5594
162	6576
163	15969
164	12516
165	8091
166	15699
167	10778
168	1918
169	2626
170	16382
171	6459
172	14036
173	9198
174	13041
175	7949
176	7153
177	10530
178	11307
179	14926
180	15294
181	16360
182	11454
183	12662
184	16360
185	13323
186	3093
187	16360
188	1766
189	10996
190	11013
191	3572
192	9339
193	14409
194	12672
195	14036
196	4274
197	6878
198	9892
199	15668
200	14262
201	16253
202	13786
203	9904
204	14036
205	761
206	14661
207	14926
208	8808
209	4382
210	14940
211	10175
212	5911
213	16436
214	4752
215	5283
216	4567
217	12037
218	16359
219	7186
220	2314
221	14409
222	2065
223	1342
224	14376
225	13427
226	12845
227	15679
228	13421
229	16008
230	6855
231	6031
232	16177
233	9398
234	15668
235	13373
236	6950
237	15209
238	7944
239	3804
240	16441
241	9228
242	7926
243	11951
244	7766
245	3350
246	2521
247	11926
248	13031
249	16209
250	9323
251	10925
252	5107
253	14290
254	9691
255	6625
256	14773
257	16151
258	13271
259	5648
260	14565
261	1844
262	15788
263	15122
264	16060
265	4279
266	9037
267	11477
268	16060
269	13193
270	15480
271	13442
272	13191
273	9043
274	7869
275	13522
276	15120
277	8588
278	16247
279	12755
280	0
281	12953
282	13785
283	5939
284	11926
285	13422
286	12490
287	4521
288	11352
289	13051
290	12630
291	13769
292	13436
293	14397
294	13675
295	8730
296	10861
297	4970
298	1551
299	8125
300	10530
301	7562
302	16268
303	15252
304	14366
305	15625
306	12186
307	15920
308	8853
309	13636
310	16373
311	9090
312	11544
313	4686
314	10131
315	14589
316	10869
317	8709
318	8674
319	5352
320	15726
321	8610
322	15921
323	3995
324	2592
325	14037
326	12142
327	16060
328	1291
329	14179
330	5147
331	2367
332	3057
333	11608
334	11454
335	10353
336	9500
337	5699
338	12423
339	5846
340	15035
341	1980
342	14168
343	10542
344	15118
345	13568
346	395
347	14587
348	352
349	11163
350	11633
351	13656
352	5475
353	10925
354	12801
355	15790
356	12883
357	14557
358	10471
359	7496
360	10378
361	12451
362	8757
363	5657
364	12398
365	15103
366	16071
367	9558
368	8115
369	13813
370	12456
371	10352
372	13784
373	1775
374	15736
375	8959
376	2367
377	13536
378	12356
379	11776
380	15349
381	13368
382	7116
383	13997
384	264
385	13889
386	5631
387	7222
388	13765
389	2266
390	14793
391	13931
392	16473
393	16060
394	5658
395	12315
396	13497
397	12581
398	8525
399	11040
400	13711
401	1959
402	15143
403	9800
404	14698
405	11977
406	14410
407	12061
408	16052
409	15268
410	11616
411	9742
412	13954
413	4691
414	15539
415	1721
416	11838
417	13213
418	7824
419	7183
420	8731
421	12305
422	10654
423	11065
424	6533
425	11983
426	15168
427	11544
428	15472
429	11590
430	11541
431	15145
432	5613
433	2652
434	11722
435	3080
436	8777
437	4480
438	9366
439	15151
440	3353
441	8562
442	7588
443	14118
444	9797
445	16042
446	8776
447	15857
448	4112
449	10490
450	14810
451	14252
452	12760
453	16070
454	1131
455	13611
456	8068
457	15654
458	11666
459	13421
460	8032
461	8467
462	10490
463	4776
464	3439
465	10150
466	6206
467	9523
468	4216
469	12406
470	1609
471	16421
472	5465
473	10784
474	9651
475	323
476	10833
477	2379
478	3713
479	4160
480	10954
481	10378
482	15726
483	4408
484	13358
485	6219
486	9436
487	12419
488	12587
489	12462
490	5450
491	16189
492	15903
493	11740
494	7734
495	6663
496	2937
497	12608
498	9473
499	12137
500	15255
501	266
502	7969
503	15038
504	3957
505	7951
506	690
507	11556
508	11307
509	13157
510	4339
511	11449
512	16064
513	9318
514	8817
515	15118
516	16021
517	15118
518	13943
519	14621
520	8683
521	9412
522	15919
523	9492
524	1836
525	15366
526	9603
527	13720
528	9523
529	12762
530	436
531	12796
532	1010
533	2621
534	14501
535	11223
536	11576
537	5024
538	13494
539	1108
540	11968
541	10605
542	9243
543	15389
544	9204
545	15255
546	111
547	15118
548	8175
549	16096
550	12266
551	13889
552	15107
553	10782
554	12675
555	3778
556	8531
557	13971
558	10854
559	9509
560	7829
561	7958
562	11344
563	15073
564	12774
565	13533
566	9111
567	13568
568	10924
569	16160
570	3689
571	15846
572	10813
573	7694
574	15123
575	1323
576	7686
577	12248
578	11812
579	10437
580	8283
581	15920
582	12410
583	11743
584	14173
585	2094
586	7568
587	11160
588	7795
589	12742
590	16278
591	747
592	15480
593	13774
594	15090
595	9422
596	11073
597	12524
598	10764
599	15332
600	11153
601	14810
602	4628
603	11616
604	7685
605	12198
606	7407
607	16324
608	3099
609	195
610	9500
611	16360
612	12324
613	13206
614	14213
615	1809
616	6489
617	1345
618	6595
619	9864
620	2400
621	9270
622	12781
623	10458
624	13621
625	14009
626	16374
627	8742
628	8415
629	16390
630	12612
631	13491
632	15004
633	12429
634	16060
635	16025
636	708
637	8538
638	16318
639	16336
640	14010
641	15145
642	13206
643	13624
644	11663
645	16298
646	1369
647	14305
648	15127
649	15658
650	8196
651	16019
652	12121
653	12098
654	16381
655	3113
656	15626
657	2262
658	14035
659	15391
660	5573
661	16294
662	6625
663	12241
664	1547
665	4227
666	13177
667	1828
668	6426
669	15794
670	6387
671	10385
672	14195
673	5133
674	11359
675	12752
676	52
677	7072
678	10367
679	10627
680	14377
681	12881
682	7762
683	11073
684	11570
685	12513
686	12315
687	2450
688	14823
689	12314
690	15380
691	10058
692	14826
693	7519
694	16360
695	603
696	14964
697	7429
698	12099
699	13691
700	6067
701	1062
702	10477
703	13890
704	10353
705	6144
706	11557
707	7348
708	13725
709	8399
710	3337
711	10716
712	13765
713	12947
714	1072
715	13527
716	14298
717	16370
718	12508
719	10421
720	7532
721	944
722	15958
