0	2369
1	4177
2	15389
3	15675
4	10034
5	3318
6	527
7	5738
8	6631
9	6513
10	10117
11	15921
12	8786
13	12997
14	5599
15	13458
16	14195
17	11131
18	2708
19	12041
20	3569
21	6663
22	11197
23	8711
24	13433
25	3491
26	15097
27	12201
28	8984
29	3050
30	11999
31	14433
32	10647
33	10319
34	11699
35	15633
36	7822
37	9853
38	14558
39	1573
40	15926
41	9593
42	12393
43	11361
44	8437
45	1248
46	5176
47	15939
48	14673
49	5903
50	15338
51	10802
52	16405
53	1424
54	5754
55	13833
56	13533
57	10019
58	2511
59	13771
60	13916
61	15730
62	10940
63	13842
64	15148
65	13284
66	11370
67	11077
68	6680
69	10336
70	13578
71	15844
72	12735
73	9480
74	6615
75	3797
76	16220
77	13533
78	11344
79	14630
80	12022
81	7703
82	6201
83	8070
84	4864
85	13206
86	15252
87	8425
88	15127
89	12303
90	9664
91	3511
92	683
93	11771
94	6508
95	8699
96	11701
97	13077
98	13395
99	13401
100	2367
101	12826
102	5973
103	10049
104	9888
105	4392
106	12152
107	9750
108	7299
109	14613
110	2118
111	6897
112	11000
113	7838
114	14705
115	8436
116	16306
117	3948
118	16372
119	11347
120	13113
121	16301
122	14853
123	15328
124	11274
125	14884
126	11611
127	11529
128	11671
129	15851
130	9038
131	8665
132	14262
133	16132
134	14270
135	3938
136	6207
137	15170
138	8456
139	8102
140	4591
141	4006
142	907
143	8670
144	16067
145	7023
146	6491
147	10476
148	9675
149	9644
150	8160
151	9742
152	10596
153	12180
154	13788
155	15885
156	464
157	9284
158	9184
159	6130
160	10895
161	13536
162	10654
163	15703
164	12266
165	15359
166	14314
167	6951
168	13533
169	15415
170	9700
171	2205
172	10046
173	6567
174	15402
175	4943
176	16085
177	14232
178	6916
179	15098
180	10926
181	13568
182	10760
183	12782
184	10803
185	16090
186	12788
187	16235
188	14137
189	16331
190	13636
191	4144
192	16341
193	8787
194	5052
195	13495
196	13638
197	7508
198	9950
199	14287
200	5010
201	9362
202	1963
203	8917
204	11358
205	10994
206	12560
207	14096
208	6056
209	2680
210	2512
211	4761
212	2564
213	11743
214	14381
215	2228
216	12205
217	8337
218	3695
219	4960
220	16092
221	10019
222	9073
223	16417
224	7757
225	10504
226	2476
227	15561
228	11855
229	1861
230	515
231	13423
232	11340
233	4410
234	12390
235	11239
236	1817
237	15118
238	15100
239	1152
240	6633
241	15930
242	16290
243	15147
244	7277
245	12482
246	3389
247	8132
248	7754
249	13458
250	12806
251	13920
252	13810
253	3892
254	16323
255	5809
256	3872
257	15167
258	14122
259	8796
260	12356
261	659
262	11818
263	12498
264	13566
265	15877
266	172
267	14997
268	13569
269	2124
270	11909
271	9619
272	16313
273	3169
274	13134
275	2453
276	12303
277	11425
278	15677
279	10325
280	11488
281	9728
282	14037
283	739
284	11692
285	11028
286	13568
287	2472
288	11213
289	4931
290	14807
291	11111
292	11526
293	6667
294	5857
295	9670
296	10466
297	7922
298	16379
299	15806
300	9480
301	10803
302	14263
303	16100
304	13956
305	16454
306	7742
307	16232
308	10617
309	9665
310	16360
311	8343
312	3933
313	13928
314	16160
315	3777
316	15061
317	1584
318	13966
319	12545
320	13487
321	16085
322	12405
323	6057
324	14799
325	14592
326	13971
327	11395
328	7907
329	7718
330	708
331	14867
332	10596
333	120
334	3445
335	9319
336	14366
337	11933
338	4785
339	12987
340	9981
341	10328
342	11550
343	12392
344	7912
345	6784
346	9957
347	4794
348	4150
349	15588
350	11725
351	11304
352	16318
353	5644
354	8607
355	14797
356	14489
357	7669
358	5426
359	10494
360	4745
361	12928
362	12390
363	12603
364	7671
365	10040
366	15131
367	16048
368	14013
369	8063
370	10489
371	11337
372	10768
373	11111
374	13137
375	2359
376	7995
377	14252
378	13533
379	14142
380	15870
381	6642
382	12499
383	6003
384	5155
385	14672
386	8190
387	13103
388	8325
389	8367
390	3161
391	7127
392	6037
393	10654
394	12997
395	11442
396	5472
397	14658
398	10764
399	10651
400	15038
401	8134
402	6642
403	6596
404	10619
405	13792
406	11796
407	12833
408	10210
409	2099
410	5185
411	16060
412	12549
413	2347
414	3017
415	2872
416	2360
417	14427
418	11633
419	8310
420	2316
421	11370
422	11242
423	13185
424	5485
425	7983
426	15246
427	10245
428	12159
429	4800
430	2433
431	16160
432	6522
433	14042
434	11715
435	5296
436	10926
437	3884
438	16282
439	8402
440	12263
441	13936
442	11574
443	9542
444	11805
445	1134
446	6339
447	8010
448	10824
449	9035
450	9247
451	14621
452	14206
453	11479
454	9742
455	12544
456	9519
457	11992
458	15825
459	16022
460	9143
461	9379
462	5867
463	13423
464	11031
465	1576
466	12628
467	9281
468	5923
469	10804
470	6821
471	8335
472	10024
473	7985
474	16060
475	11386
476	11797
477	16216
478	12423
479	3424
480	2990
481	9895
482	15724
483	1175
484	16062
485	10996
486	7816
487	9808
488	8118
489	9605
490	14742
491	54
492	7324
493	1769
494	15298
495	2126
496	4606
497	11742
498	14210
499	15626
500	14096
501	13521
502	3487
503	12614
504	120
505	6763
506	13137
507	7224
508	10288
509	9254
510	14584
511	13569
512	16021
513	10925
514	13482
515	16406
516	15638
517	13276
518	2456
519	11930
520	9774
521	421
522	14219
523	2648
524	6443
525	11648
526	7018
527	7120
528	11089
529	12782
530	11486
531	3722
532	11129
533	264
534	8736
535	16160
536	8283
537	7323
538	15771
539	15373
540	7146
541	12386
542	14235
543	10715
544	2105
545	2706
546	1729
547	15106
548	1645
549	14157
550	1242
551	6405
552	15203
553	4646
554	13146
555	5658
556	15946
557	13433
558	15031
559	11340
560	8068
561	14893
562	13636
563	15696
564	7183
565	12357
566	3769
567	8553
568	14756
569	16332
570	6874
571	15255
572	9185
573	14118
574	6182
575	11579
576	15273
577	9164
578	14008
579	6778
580	12463
581	10764
582	9456
583	12920
584	11926
585	15827
586	15764
587	12668
588	15679
589	1
590	15848
591	9023
592	856
593	8744
594	9186
595	9295
596	13341
597	12392
598	6068
599	11097
600	9720
601	13636
602	3093
603	14933
604	15872
605	13533
606	3758
607	14945
608	1737
609	9884
610	13690
611	12230
612	11347
613	10670
614	15563
615	741
616	1514
617	8651
618	13403
619	16426
620	13948
621	5358
622	5309
623	15400
624	10236
625	13206
626	11939
627	13844
628	13064
629	1053
630	16023
631	12007
632	4240
633	6161
634	8666
635	9742
636	9864
637	7949
638	7751
639	6203
640	13982
641	11611
642	9192
643	15019
644	9718
645	9056
646	1339
647	12404
648	16374
649	15598
650	562
651	14050
652	8194
653	15302
654	15762
655	6724
656	13843
657	1234
658	14716
659	12928
660	13568
661	11680
662	16304
663	8370
664	1018
665	16154
666	15145
667	1153
668	15985
669	2795
670	13085
671	6581
672	12782
673	13321
674	16324
675	16441
676	11382
677	15107
678	13889
679	10551
680	10727
681	6183
682	4692
683	8558
684	16440
685	9888
686	16019
687	2760
688	9842
689	10676
690	14695
691	8709
692	4476
693	8825
694	9480
695	15871
696	7928
697	7318
698	5965
699	1642
700	12482
701	3252
702	2338
703	14264
704	13062
705	2870
706	6840
707	7976
708	7633
709	11685
710	2465
711	3535
712	13003
713	5819
714	14603
715	15882
716	4645
717	16373
718	15407
719	5966
720	9073
721	16100
722	13591
723	15106
724	11797
725	6605
726	7098
727	483
728	5601
729	12022
730	16173
731	11040
732	6990
733	11025
734	11495
735	11562
736	12548
737	15122
738	11808
739	15554
740	10378
741	15341
742	10072
743	3514
744	13051
745	6681
746	6333
747	7888
748	15264
749	15268
750	15487
751	3238
752	11340
753	10844
754	1939
755	6593
756	14582
757	14451
758	12198
759	14861
760	3308
761	15835
762	8512
763	13910
764	4726
765	14404
766	5791
767	14014
768	15731
769	15087
770	6476
771	9113
772	3439
773	16031
774	14238
775	6698
776	13416
777	16027
778	7677
779	13403
780	1800
781	15003
782	15107
783	15800
784	10645
785	15822
786	9789
787	13550
788	6542
789	14314
790	13895
791	12770
792	13932
793	15425
794	940
795	10542
796	5908
797	6569
798	1947
799	3017
800	11604
801	16029
802	14148
803	6130
804	14244
805	10589
806	3508
807	349
808	12327
809	15035
810	10584
811	15845
812	8182
813	4683
