1	4831
2	3445
3	4541
3	5443
7	4562
8	2317
10	2703
11	4831
12	5314
13	2319
14	5900
14	5396
14	5764
14	6331
14	1818
14	3236
16	168
18	4516
20	3393
21	307
22	1212
23	1221
25	812
27	4653
27	3180
32	912
32	3331
32	2014
33	5894
35	5073
36	567
40	2472
44	3970
46	4581
47	1632
48	5043
49	4782
49	4669
50	5786
54	1426
57	854
58	1488
60	3802
62	87
64	1041
65	5624
67	671
68	5220
71	3758
73	5322
74	4729
75	5120
76	1591
77	2830
77	1
77	5386
81	999
82	101
84	1512
85	4202
86	2243
87	6225
88	542
91	2663
93	1196
94	2618
96	1091
97	1038
98	349
99	5502
100	2046
103	934
103	1790
106	5740
108	5236
113	510
117	2663
118	3852
119	5279
122	849
122	2169
122	5300
123	2454
124	1048
128	4301
129	2317
130	954
135	519
136	888
137	664
138	1538
139	507
140	5146
142	3529
144	5729
145	737
146	3056
146	1307
148	6798
149	5852
150	6644
150	6505
151	6560
151	6793
153	3286
155	285
156	5732
157	3985
162	4227
163	4033
165	5287
166	4541
167	6100
168	6630
169	560
170	6865
170	328
171	1594
175	751
177	1917
179	1100
181	3331
185	4521
186	853
187	3334
189	1749
189	1085
190	2672
192	1908
200	1257
201	6523
201	3776
202	2801
203	4320
206	319
207	2014
209	2187
211	988
213	4049
214	4057
216	126
219	3206
221	1597
222	5856
224	6132
225	3255
226	878
228	901
233	2703
234	3200
237	4360
238	2468
239	2141
240	807
242	167
243	4945
244	1813
245	4216
246	5281
247	2236
250	4087
253	1787
254	4002
255	2458
256	6256
257	2909
258	4998
259	397
262	3763
262	1616
265	1256
266	5066
271	3381
272	3978
273	1200
274	165
279	3206
279	1864
282	3186
283	2350
283	3085
284	4803
285	3885
289	665
294	3688
296	1091
297	2506
298	1538
298	236
298	1332
298	4706
299	2901
301	3749
303	4183
304	3848
305	2376
305	1426
308	2502
309	4553
311	1759
313	4018
317	5268
321	2787
322	4670
323	4373
324	3867
324	2187
326	3100
327	3022
328	3413
331	433
331	274
334	2196
338	79
340	3076
340	2236
341	2271
345	5615
348	135
349	6748
350	3561
351	1038
352	751
354	742
355	965
358	914
361	912
362	392
364	1097
364	2507
367	6826
368	242
371	1753
373	3134
376	1552
377	832
379	3021
381	973
383	2943
384	2880
385	3052
386	5082
387	4002
388	5722
390	4175
391	5558
391	6157
392	3766
393	5657
399	1009
400	2571
402	5401
404	1805
406	2937
407	1138
408	3494
409	2922
411	1121
412	2454
413	1749
414	4766
415	492
416	1666
417	513
419	4758
420	3753
425	5197
428	827
429	1358
430	3022
431	548
432	948
433	3546
434	4107
434	1630
435	101
436	72
438	865
439	4018
442	2517
444	6196
445	5144
448	2873
449	3913
451	2457
452	2826
454	4778
455	3854
458	2337
459	907
461	4749
462	5791
464	4549
465	2248
466	1140
468	1798
469	4370
471	5662
472	2381
472	2572
472	4136
473	985
474	87
475	67
476	3969
477	2089
479	3392
480	6264
481	1116
483	2901
485	85
486	175
489	2622
489	3231
490	4127
492	2781
493	562
495	382
496	2137
498	2063
499	741
500	934
501	3579
502	5962
503	4562
504	3134
506	558
507	1264
510	825
512	1426
514	3595
517	1155
518	3357
520	670
523	5334
524	2725
525	3311
526	4042
526	5251
528	4002
529	1967
531	3514
531	2364
532	1303
533	1071
534	3375
535	1200
536	4783
537	1038
539	4063
541	3845
542	1594
543	140
544	1236
545	687
548	4409
551	767
552	1173
554	6493
555	2363
555	1072
557	1764
558	2942
559	5529
560	2378
561	2043
563	2005
564	3546
566	4399
567	343
569	205
571	57
573	785
575	847
577	435
578	242
582	183
586	1181
588	831
588	4298
590	1875
592	2117
593	53
597	1881
598	5473
602	5460
603	625
604	6308
605	3560
607	5972
609	2883
610	2955
611	5337
613	1524
614	3206
617	301
618	330
619	906
623	4685
624	6840
625	636
626	5728
627	264
628	1753
631	1248
631	2031
631	5767
634	2657
637	3184
638	4593
642	2663
645	2274
646	1474
647	5651
650	1749
651	3270
654	2993
655	5463
658	6115
659	5732
661	1426
664	1647
664	1081
665	2446
666	3308
668	1418
669	3038
670	992
671	2177
672	5282
673	4146
675	3018
677	1377
679	2663
680	4723
682	912
683	321
685	1592
687	2517
688	2977
689	5300
690	3975
691	6526
692	780
693	186
696	2160
697	4752
700	5013
701	2942
703	934
704	588
707	2106
709	4699
710	3355
712	6462
712	2271
714	398
715	1785
717	2059
718	2225
719	6832
720	1195
722	5947
723	4099
729	2206
730	807
730	809
731	470
732	3688
733	1068
734	1104
737	3675
737	5010
741	3380
742	5300
744	4330
746	6592
747	985
751	934
752	2424
753	1038
754	685
755	3595
758	2476
759	1759
761	2849
763	4395
765	1236
766	2086
766	2524
768	3038
769	849
770	5688
771	4940
772	5833
775	922
775	1221
776	6189
777	5553
778	1753
778	3051
779	5546
779	5288
779	533
780	4003
781	5740
783	3614
784	4033
789	770
790	6258
794	9
795	4393
797	4436
798	856
799	2968
800	1426
801	3918
802	2900
803	1658
804	5281
806	334
807	1791
808	5075
812	177
813	3359
815	1175
817	6919
818	184
820	6262
822	1167
824	5852
825	2816
826	1279
827	1530
827	1749
827	2756
827	3022
828	4617
829	2140
831	902
836	6260
837	705
840	6187
841	888
842	1487
845	2141
845	5739
846	139
848	4308
850	2178
852	830
854	3402
854	4275
854	4219
855	5180
856	1881
857	4653
857	985
858	4748
859	1804
860	711
861	636
862	5856
864	5970
865	3039
866	243
867	1155
868	3727
870	6887
871	297
872	2686
873	2044
874	2371
874	5877
874	523
875	3375
876	2799
878	1037
879	3272
880	2566
883	3276
884	2853
885	649
886	2749
887	2090
889	301
890	1227
891	737
893	1426
896	4898
898	2311
901	1749
902	3004
903	328
905	6295
906	5986
906	14
912	3401
920	1107
922	4856
923	5516
926	5545
927	1071
932	1426
933	4111
934	3170
935	4770
936	5516
936	6892
937	5146
939	3464
939	3318
940	2968
941	4971
943	2781
944	3894
945	5443
946	4270
947	541
949	2454
950	6938
950	5405
952	3059
954	1955
956	97
957	751
959	4576
961	5209
963	1881
965	2736
966	2586
967	858
968	4833
969	6197
970	3052
971	3526
973	934
974	2317
975	4183
976	4500
978	3998
979	5388
980	1432
982	3127
983	1447
984	461
986	1041
988	5516
989	4437
990	1524
994	2816
995	5867
998	3228
1001	5704
1002	5705
1003	1828
1007	4551
1010	3052
1013	6771
1015	2725
1016	6898
1017	126
1018	3442
1019	5579
1020	33
1021	6660
1021	6370
1027	5652
1029	5539
1030	3704
1034	3343
1034	5756
1035	2566
1036	6109
1037	1582
1039	1484
1040	106
1041	2508
1042	4373
1044	844
1046	4036
1047	1916
1048	3676
1055	4450
1061	6407
1065	321
1066	1975
1068	5235
1071	6672
1072	2944
1073	4288
1075	6427
1075	3372
1075	5165
1077	1184
1080	5923
1081	5331
1081	5970
1082	6824
1084	3339
1085	4954
1090	451
1091	2501
1094	220
1094	108
1095	827
1098	3277
1099	2016
1100	1911
1101	3004
1102	5988
1104	5367
1106	934
1111	2591
1113	6395
1114	1794
1115	805
1116	6679
1118	6344
1120	301
1122	1697
1124	6417
1125	3766
1126	6111
1128	1503
1129	1417
1130	230
1131	4197
1132	1524
1133	5075
1134	34
1135	2963
1137	1967
1138	4660
1139	3230
1142	5471
1143	2954
1146	638
1148	5651
1150	1220
1151	28
1152	2012
1153	3748
1155	3135
1156	5867
1157	5564
1159	331
1161	1103
1165	6536
1167	364
1170	2130
1170	4613
1170	1846
1173	934
1174	6262
1175	2454
1176	438
1180	301
1183	2387
1185	2297
1186	710
1188	306
1191	5107
1192	3938
1193	23
1194	1050
1195	2145
1199	1708
1200	934
1201	1538
1203	3357
1205	759
1207	3063
1210	6794
1211	934
1212	5695
1213	4202
1214	5331
1215	1892
1216	3346
1218	992
1221	297
1223	3236
1224	116
1225	5107
1227	280
1228	4990
1229	5756
1230	4301
1232	2454
1234	5947
1237	2187
1238	1426
1239	2549
1240	2174
1241	1807
1242	985
1243	934
1244	455
1245	4341
1249	2162
1250	1846
1252	4895
1253	3361
1254	3070
1255	4188
1258	3052
1261	6907
1263	954
1264	334
1265	3397
1267	5934
1268	2938
1268	1313
1268	910
1271	102
1273	2473
1277	839
1278	417
1279	5188
1280	1700
1282	2943
1284	1981
1287	1313
1291	441
1293	6072
1294	4542
1296	376
1300	4364
1301	4931
1301	2363
1304	4739
1304	5300
1304	2830
1305	6079
1306	2586
1307	3891
1309	2454
1310	1333
1312	6197
1313	3339
1314	3942
1315	2672
1316	997
1317	5490
1320	6503
1321	6267
1322	6831
1323	583
1324	3749
1326	2317
1327	2723
1328	912
1328	3406
1328	556
1329	2901
1330	2480
1330	4149
1330	2962
1332	4778
1341	0
1342	1842
1343	3094
1344	4541
1346	3438
1349	5040
1350	2020
1351	1579
1353	4336
1354	5855
1354	6198
1355	4188
1356	6988
1358	3022
1359	1563
1360	4202
1362	2605
1364	5856
1370	2563
1371	807
1373	3876
1374	1881
1375	6410
1377	1057
1378	2141
1378	2728
1379	5082
1381	971
1382	5286
1383	3286
1384	2753
1384	3348
1385	709
1389	3180
1391	4042
1391	3891
1393	3270
1394	2889
1395	4123
1396	4383
1398	1366
1400	3787
1402	531
1405	301
1406	6831
1410	1065
1412	5740
1413	3788
1415	6643
1416	711
1419	3722
1421	4464
1422	5922
1423	4456
1423	54
1424	192
1425	6270
1427	2361
1429	2614
1431	4202
1432	5385
1435	5783
1439	1805
1441	1847
1442	1633
1442	1277
1442	2424
1443	1236
1445	450
1448	922
1449	2236
1449	3116
1450	1379
1453	1872
1454	3862
1455	1426
1455	6741
1456	2567
1457	2876
1458	102
1460	2586
1460	3614
1461	4188
1464	1881
1465	2495
1466	5704
1467	942
1470	9
1471	6773
1472	1211
1472	4678
1475	5298
1476	2454
1478	1288
1479	6236
1480	1287
1481	4170
1482	827
1482	2317
1482	1953
1484	4831
1487	4093
1488	6160
1489	1753
1491	5503
1492	4356
1494	2014
1495	1256
1496	1065
1497	242
1498	2830
1499	877
1500	1808
1503	3018
1504	2444
1505	1025
1508	6101
1510	825
1511	2374
1513	528
1517	2801
1520	3445
1521	3893
1522	6071
1522	6831
1522	3741
1523	2488
1525	949
1530	5721
1536	6124
1538	730
1539	1434
1541	991
1542	1041
1544	542
1545	5247
1546	1422
1547	6730
1549	5227
1550	4952
1553	888
1555	4543
1556	5527
1557	417
1559	6721
1560	6980
1561	6532
1563	1753
1565	1426
1566	6159
1567	5834
1567	3841
1568	1647
1569	236
1570	2454
1571	3056
1573	956
1574	1303
1575	186
1577	2743
1578	1773
1579	6794
1580	3919
1581	2454
1586	5516
1588	1803
1589	6693
1590	2804
1593	1929
1594	2663
1595	4110
1596	751
1597	5523
1599	4743
1601	6195
1603	3913
1604	5790
1606	1041
1607	5414
1608	3303
1609	2317
1610	770
1611	2321
1614	426
1615	878
1616	6563
1618	4749
1621	494
1623	423
1624	5443
1626	1749
1630	5529
1634	3620
1637	4463
1641	1038
1642	6748
1646	1227
1647	830
1647	5686
1652	2723
1653	5074
1654	1085
1655	5783
1656	2003
1657	1279
1658	53
1659	1528
1660	3677
1661	4232
1662	260
1662	3201
1663	3852
1664	1116
1666	6838
1667	3061
1670	4617
1673	3165
1675	1770
1676	4653
1677	1166
1678	5354
1680	2187
1681	6458
1683	4678
1687	882
1692	5055
1694	3811
1695	284
1696	5962
1697	4479
1698	4415
1699	3746
1699	3175
1701	2505
1702	912
1705	4723
1706	1474
1707	4440
1708	2317
1711	5294
1714	1799
1716	2236
1716	1785
1717	3600
1719	6744
1720	541
1721	3086
1722	1879
1723	4686
1723	1538
1724	461
1726	892
1728	1079
1733	3773
1734	5467
1735	3701
1738	2323
1739	5523
1741	2623
1745	5129
1746	6670
1747	6079
1749	2282
1750	4716
1751	6532
1753	669
1754	1019
1755	1488
1756	3761
1758	668
1759	1695
1760	1361
1762	2088
1764	4087
1765	3919
1765	1785
1765	722
1765	4107
1767	363
1769	3255
1770	406
1771	3070
1772	3123
1773	3780
1776	3355
1776	3176
1776	3947
1777	1039
1778	3226
1780	5739
1781	6794
1782	550
1784	3355
1786	2377
1787	4355
1788	5549
1790	6482
1791	3804
1792	321
1796	1842
1799	1271
1804	6107
1805	526
1806	202
1807	2513
1809	6467
1813	5761
1815	2529
1817	139
1820	6162
1823	3175
1823	5448
1828	5220
1829	384
1830	766
1831	5584
1832	460
1835	5246
1836	605
1837	6167
1838	4616
1840	3645
1841	3503
1842	1915
1845	1710
1847	264
1848	4188
1849	5900
1849	2466
1849	3582
1851	2189
1856	529
1857	622
1860	14
1862	5093
1862	3755
1864	661
1865	1888
1866	4109
1872	5507
1876	4766
1877	845
1877	830
1878	417
1879	2378
1880	6592
1880	5471
1882	4188
1883	6773
1885	912
1886	1821
1889	4305
1893	968
1895	3285
1896	3746
1901	5958
1901	4021
1906	2022
1907	1592
1908	5869
1909	4374
1910	1479
1914	2120
1916	622
1919	4481
1920	2229
1920	5587
1921	5512
1922	5436
1924	992
1926	2100
1928	297
1929	5770
1930	575
1930	3688
1931	4998
1932	4924
1935	862
1936	5544
1937	6194
1938	4349
1940	461
1942	1891
1943	4380
1946	6737
1948	1646
