3	5459
3	2433
5	1427
8	4817
10	269
13	4758
14	1216
14	3748
14	5871
14	6748
14	4622
14	5074
15	240
16	53
17	3170
18	5590
20	2731
21	106
24	5623
26	351
27	4517
27	4247
28	2446
30	4364
31	3307
32	3283
32	812
33	3462
35	4679
37	6874
38	5719
39	6461
40	5567
43	4669
44	5456
46	1227
49	5282
49	2383
53	2663
56	5466
58	561
61	5490
62	331
62	1474
65	5569
66	4831
67	5716
68	5356
69	3380
71	417
74	5300
75	4360
76	2294
77	6158
77	1477
77	5464
78	2026
80	2245
82	867
86	597
89	6398
92	1640
94	3856
95	1038
98	4288
100	6321
101	5709
103	510
103	2242
106	3308
107	3919
108	6460
111	3533
112	2725
113	5679
115	5727
116	919
118	1837
121	548
122	4999
122	5584
122	5088
124	4298
130	934
131	4924
133	4886
137	76
138	2966
139	4146
140	4920
141	1096
144	319
145	2526
146	4543
146	2174
147	2270
148	6592
149	958
150	455
150	6108
151	6744
151	6748
152	3971
153	3097
154	2477
156	830
157	4040
159	929
162	4041
164	901
165	3687
166	6063
166	5623
168	2398
170	4372
170	6144
171	1740
175	1181
177	5496
179	3498
180	2689
181	1005
183	1173
184	6875
185	3401
189	1474
189	1320
190	3164
194	69
200	767
201	997
202	3064
204	1024
206	1038
207	2968
210	752
212	1114
216	6536
217	1195
218	665
220	5045
221	5832
221	255
223	5443
225	1627
226	1753
227	557
229	4890
231	2843
232	6711
234	398
237	1433
238	6663
239	6522
242	2099
244	3218
245	3711
248	2744
250	5193
256	1898
258	562
261	3004
262	1918
267	117
268	3667
269	6822
270	4145
272	5690
274	79
275	2100
276	3141
277	3206
279	376
282	3362
283	4225
285	2743
285	796
286	5058
287	1422
293	1372
298	5521
298	3820
298	864
302	4868
304	4234
305	24
310	5364
313	5860
315	5463
316	1009
320	544
321	1447
324	1129
325	5322
328	4627
331	56
331	1510
332	1440
333	88
335	5513
336	4175
337	4282
338	146
340	3921
340	6940
341	1426
343	6055
348	1523
351	1426
352	3036
354	3339
359	3236
361	2454
362	1386
363	4701
364	3286
366	4664
367	6351
368	330
373	2932
377	1217
378	3084
379	1399
383	5208
386	3682
387	5420
388	398
391	6457
391	5885
392	4595
394	1031
396	1236
398	417
402	2695
407	822
408	5669
409	915
413	3434
419	4142
420	1547
423	1695
426	1709
428	1327
429	35
432	2742
434	6688
435	5272
438	1086
439	558
441	6257
442	1991
443	3007
444	6501
446	330
447	172
448	3805
450	1392
